class,predictions,predicted_class
0,[ 4.7877197 -4.836293 ],4.7877197
0,[ 6.0200367 -5.5448446],6.0200367
0,[ 3.3383172 -3.0542574],3.3383172
0,[ 5.6465225 -5.4394636],5.6465225
0,[ 4.4177227 -3.977295 ],4.4177227
0,[ 8.053394  -6.6427503],8.053394
0,[ 7.8265367 -7.862784 ],7.8265367
0,[ 4.816569  -3.8037944],4.816569
0,[ 7.5404572 -7.2407646],7.5404572
0,[ 6.049265 -4.268252],6.049265
1,[-4.712548   3.6936023],3.6936023
0,[ 7.0747046 -6.865243 ],7.0747046
0,[ 4.255111  -3.7386982],4.255111
0,[ 8.274209 -8.390406],8.274209
0,[ 5.299975  -5.0582047],5.299975
0,[ 4.0582056 -4.5360126],4.0582056
0,[ 5.0319414 -4.5550637],5.0319414
0,[ 3.9941003 -3.056042 ],3.9941003
0,[ 4.433866  -4.1607876],4.433866
0,[ 3.55531   -2.9034145],3.55531
1,[-4.481637   4.6460247],4.6460247
0,[ 1.1276044  -0.90561426],1.1276044
0,[ 1.957563  -2.9400022],1.957563
0,[ 5.852318 -5.926484],5.852318
1,[ 2.735058  -2.5259259],2.735058
0,[ 4.165563  -3.4885638],4.165563
0,[ 7.0768003 -6.193184 ],7.0768003
0,[ 5.31361   -4.5686903],5.31361
0,[ 4.1112356 -4.321859 ],4.1112356
0,[ 1.6879153 -2.8923452],1.6879153
0,[ 6.00317   -6.2299547],6.00317
0,[ 7.6144843 -6.08615  ],7.6144843
1,[-3.9940565  4.0623856],4.0623856
0,[ 2.3903718 -2.4250648],2.3903718
0,[ 4.0587225 -4.250865 ],4.0587225
0,[ 5.107382 -4.659497],5.107382
0,[ 6.4288926 -6.4121428],6.4288926
0,[ 6.9449353 -6.649927 ],6.9449353
0,[ 4.4382725 -3.407817 ],4.4382725
0,[ 4.663671  -4.4573927],4.663671
0,[ 4.3832493 -3.4320805],4.3832493
0,[ 5.3605375 -4.293236 ],5.3605375
0,[ 1.9235655 -1.8413709],1.9235655
0,[ 5.708083  -5.2113457],5.708083
0,[ 5.655983 -4.410604],5.655983
0,[ 5.788318  -5.2212577],5.788318
0,[ 6.2836733 -5.521079 ],6.2836733
1,[-2.0024407  2.3014963],2.3014963
0,[ 5.749605  -5.1923265],5.749605
0,[ 2.6707249 -2.5881436],2.6707249
0,[ 6.494012  -5.6791067],6.494012
0,[ 4.780363  -3.7238402],4.780363
0,[ 5.3753033 -3.943857 ],5.3753033
0,[ 4.532134  -5.0283737],4.532134
0,[ 5.1548367 -3.9641984],5.1548367
0,[ 5.2971992 -6.1117983],5.2971992
0,[ 3.6089973 -3.2918541],3.6089973
0,[ 7.7380567 -7.6911926],7.7380567
0,[-2.39897    1.7111286],1.7111286
0,[ 4.6254587 -4.005531 ],4.6254587
0,[ 4.365244 -3.574438],4.365244
0,[ 3.7647812 -3.3983629],3.7647812
0,[ 5.4797955 -6.0908995],5.4797955
0,[ 6.224601  -4.5226016],6.224601
0,[ 6.490116  -5.9186115],6.490116
0,[ 4.764899  -3.4145622],4.764899
0,[ 6.678832  -5.9758644],6.678832
0,[ 4.0303607 -4.0807133],4.0303607
0,[ 3.1619678 -2.1921525],3.1619678
0,[ 4.8055086 -4.3330965],4.8055086
0,[ 7.825829  -7.6775665],7.825829
0,[ 5.9105062 -6.0418553],5.9105062
0,[ 3.3383002 -3.3034692],3.3383002
1,[ 1.6427383 -1.4850055],1.6427383
0,[ 5.8137426 -4.155806 ],5.8137426
0,[ 7.1319256 -6.9007587],7.1319256
0,[ 5.6003113 -5.0149603],5.6003113
0,[ 5.79138   -5.2072287],5.79138
0,[ 2.8716338 -3.084057 ],2.8716338
0,[ 5.460579  -4.0500345],5.460579
0,[ 2.029339 -1.342484],2.029339
0,[ 6.081482  -6.2917614],6.081482
0,[ 7.127881  -6.3394566],7.127881
0,[ 2.3474593 -1.7182931],2.3474593
0,[ 8.1338  -8.65714],8.1338
0,[ 5.906927 -5.320505],5.906927
0,[ 4.9544926 -3.988271 ],4.9544926
0,[ 3.7456815 -3.6664512],3.7456815
0,[ 8.412671 -8.156087],8.412671
0,[ 6.179218 -5.604287],6.179218
0,[ 6.141962 -4.886713],6.141962
0,[ 5.0423555 -4.993643 ],5.0423555
1,[-1.295415  1.301621],1.301621
0,[ 6.0816345 -5.162856 ],6.0816345
0,[ 5.163884  -5.2173386],5.163884
0,[ 3.8199778 -3.366175 ],3.8199778
0,[ 5.1916084 -3.728926 ],5.1916084
0,[ 5.6365004 -4.94386  ],5.6365004
0,[ 3.26741   -2.3075757],3.26741
0,[ 5.9397035 -5.5827346],5.9397035
0,[ 5.8171535 -4.91127  ],5.8171535
1,[-5.1186275  4.185326 ],4.185326
0,[ 6.370963 -5.563939],6.370963
0,[ 6.162799  -5.5681486],6.162799
0,[ 5.250418  -4.1364937],5.250418
0,[ 1.7203091 -1.4381198],1.7203091
0,[ 7.5190096 -6.4994907],7.5190096
0,[ 3.6976063 -3.2084205],3.6976063
0,[ 7.5344877 -6.329338 ],7.5344877
0,[ 6.419376  -6.1764708],6.419376
0,[ 4.3875127 -3.3902004],4.3875127
0,[ 5.531268  -4.2698536],5.531268
0,[-5.691326   5.1019573],5.1019573
0,[ 7.671505  -6.9517865],7.671505
0,[ 6.9828577 -6.0941668],6.9828577
0,[ 6.0367994 -5.5233917],6.0367994
0,[ 5.451173 -4.763382],5.451173
0,[ 4.258525  -4.0513062],4.258525
0,[ 5.851495  -5.0823946],5.851495
0,[ 1.636186  -0.5944257],1.636186
0,[ 5.9842    -5.0706105],5.9842
1,[ 2.3044817 -2.0247934],2.3044817
0,[ 2.669854  -1.7066128],2.669854
0,[ 4.190588  -3.5988364],4.190588
0,[ 5.0274982 -4.8055267],5.0274982
1,[-0.9937009  1.6966997],1.6966997
0,[ 7.034213  -5.6643977],7.034213
0,[ 5.2138953 -4.154448 ],5.2138953
0,[ 6.5709667 -5.9172716],6.5709667
0,[ 6.5956345 -6.552702 ],6.5956345
0,[ 5.261766  -4.9759717],5.261766
0,[ 5.669791  -5.0145717],5.669791
0,[ 5.563445 -5.363409],5.563445
0,[ 3.0964277 -2.4073362],3.0964277
0,[ 4.4963264 -3.946757 ],4.4963264
0,[ 6.81983   -6.0920687],6.81983
0,[ 8.329284  -7.4708624],8.329284
0,[ 4.2516465 -4.632391 ],4.2516465
0,[ 6.749885 -5.816391],6.749885
0,[ 6.1346908 -5.018426 ],6.1346908
0,[ 5.2838984 -5.217786 ],5.2838984
0,[ 6.990789  -6.8508577],6.990789
1,[ 2.504595 -2.611377],2.504595
0,[ 3.0244951 -3.2086794],3.0244951
0,[ 3.746828  -3.4109838],3.746828
0,[ 6.0978584 -4.9929705],6.0978584
1,[-4.0648885  4.6822653],4.6822653
0,[ 4.315086  -3.8039691],4.315086
0,[ 0.6891509 -1.1673   ],0.6891509
0,[ 6.0434985 -6.2083645],6.0434985
0,[ 4.1950417 -3.8759677],4.1950417
0,[ 4.048094  -3.7622454],4.048094
0,[ 4.316602  -3.1043608],4.316602
1,[-3.8135579  3.070776 ],3.070776
0,[ 7.883035 -7.162816],7.883035
0,[ 4.2657113 -4.3652763],4.2657113
0,[ 4.536708  -4.2666245],4.536708
0,[ 3.864113  -3.1429524],3.864113
0,[ 5.605791  -5.6486526],5.605791
0,[ 7.1222115 -6.3142905],7.1222115
0,[ 6.150305 -5.930273],6.150305
0,[ 6.498596 -5.969105],6.498596
0,[ 4.198202  -3.4218304],4.198202
1,[-5.7121677  4.9899597],4.9899597
0,[ 7.179468 -7.564693],7.179468
0,[ 6.853289 -5.951909],6.853289
0,[ 7.868208 -6.873101],7.868208
0,[ 3.1705954 -2.5870261],3.1705954
0,[ 6.72844   -5.8180447],6.72844
0,[ 5.308602  -5.3790407],5.308602
0,[ 4.8157716 -5.25136  ],4.8157716
0,[ 5.580272  -4.5255284],5.580272
0,[ 2.706745  -3.4882524],2.706745
0,[ 5.6988244 -5.0338116],5.6988244
0,[ 5.2580233 -4.5051413],5.2580233
0,[ 1.4182564 -1.2410884],1.4182564
0,[ 3.1921382 -2.1671267],3.1921382
0,[ 4.2635946 -3.9886806],4.2635946
0,[ 4.1433153 -3.756934 ],4.1433153
1,[-0.2229018  0.0967388],0.0967388
1,[-4.7470093  4.4234505],4.4234505
0,[ 6.6680737 -7.008815 ],6.6680737
0,[ 5.2971535 -4.423413 ],5.2971535
1,[-3.8220053  3.7954142],3.7954142
0,[ 6.399392  -6.1380777],6.399392
0,[ 4.607254 -4.750867],4.607254
0,[ 4.938369 -4.459307],4.938369
0,[ 5.6285467 -4.015434 ],5.6285467
0,[ 2.858063  -2.4121196],2.858063
0,[ 3.9599464 -3.5810056],3.9599464
0,[ 5.1976914 -4.6903963],5.1976914
0,[ 10.16903   -10.3840685],10.16903
0,[ 8.415416  -7.8782206],8.415416
0,[ 6.6088448 -5.78222  ],6.6088448
1,[-1.2697116   0.82988894],0.82988894
0,[ 5.497448  -4.4447327],5.497448
1,[-1.5691017  1.3376602],1.3376602
0,[ 6.790948  -6.5652924],6.790948
1,[-1.416525   2.0076816],2.0076816
0,[ 7.229832  -6.9456882],7.229832
0,[ 8.182654  -7.9472427],8.182654
0,[ 6.5891323 -5.9659634],6.5891323
0,[ 6.9646263 -7.02827  ],6.9646263
0,[ 6.553279  -6.1092544],6.553279
0,[ 4.912733  -4.5277815],4.912733
0,[ 7.0992236 -7.4482117],7.0992236
0,[ 5.087722  -4.1249065],5.087722
0,[ 7.3644686 -6.732274 ],7.3644686
0,[ 4.3391666 -3.8804533],4.3391666
0,[ 4.860261 -4.320176],4.860261
0,[ 2.1570327 -2.4226704],2.1570327
0,[ 4.4886265 -3.4588253],4.4886265
0,[-1.108233  1.676978],1.676978
0,[ 5.418808  -4.8638744],5.418808
0,[ 5.9321437 -5.3146725],5.9321437
1,[-4.1539884  4.5230484],4.5230484
0,[ 6.897537  -5.6038837],6.897537
0,[ 7.531003 -6.210393],7.531003
0,[ 3.3886957 -3.4637063],3.3886957
0,[ 5.1476574 -4.4652176],5.1476574
0,[ 2.488145  -1.5195357],2.488145
0,[ 5.2725964 -4.702691 ],5.2725964
0,[ 3.6617277 -3.125727 ],3.6617277
0,[ 6.161581 -5.000347],6.161581
0,[ 4.2441344 -3.8558052],4.2441344
0,[ 3.6493566 -3.1405447],3.6493566
0,[ 3.8815582 -3.7504067],3.8815582
1,[-4.6032043  4.35061  ],4.35061
0,[ 4.347617  -4.0885787],4.347617
0,[ 4.245819 -4.218414],4.245819
0,[ 7.342614  -7.5647783],7.342614
0,[ 5.6787844 -4.313419 ],5.6787844
0,[ 8.493245 -8.111129],8.493245
0,[ 6.213154  -5.8753576],6.213154
0,[ 4.7500477 -4.6904926],4.7500477
0,[ 5.4227757 -4.2211094],5.4227757
0,[ 4.356085  -4.1099205],4.356085
0,[ 2.7130704 -2.2921584],2.7130704
1,[-3.6238303  3.6306503],3.6306503
0,[ 4.063407 -3.040394],4.063407
0,[ 3.8935325 -2.9589128],3.8935325
1,[-4.6731477  4.7090454],4.7090454
0,[ 6.608309 -6.26884 ],6.608309
0,[ 6.563156 -5.881466],6.563156
0,[ 2.7770803 -2.5990095],2.7770803
0,[ 4.8074083 -4.682454 ],4.8074083
0,[ 4.060554  -3.3152425],4.060554
0,[ 4.300082 -3.617273],4.300082
0,[-5.313325  5.207099],5.207099
0,[ 6.670634  -6.1897573],6.670634
0,[ 5.7458715 -6.474161 ],5.7458715
0,[ 4.9990563 -4.6228995],4.9990563
0,[ 4.67795   -4.3422246],4.67795
0,[ 5.892608  -5.4668117],5.892608
0,[ 6.091935 -4.994131],6.091935
0,[ 8.1265545 -8.021959 ],8.1265545
0,[ 1.9909247 -1.6571674],1.9909247
0,[ 3.4655588 -3.086632 ],3.4655588
0,[ 7.0910535 -5.8087044],7.0910535
0,[ 7.250516 -7.50734 ],7.250516
0,[ 6.5929003 -5.6993704],6.5929003
0,[ 4.0868435 -3.3328383],4.0868435
0,[ 6.493973  -5.7097054],6.493973
0,[ 6.8851366 -5.6922026],6.8851366
0,[ 3.1133106 -2.8243656],3.1133106
0,[ 4.4957857 -3.8165548],4.4957857
0,[ 4.4581056 -3.3405802],4.4581056
0,[ 4.2611265 -3.9063122],4.2611265
1,[-3.7600625  4.6119437],4.6119437
0,[ 4.3606334 -3.9751787],4.3606334
0,[ 4.532927 -3.570369],4.532927
0,[ 7.1913805 -6.880582 ],7.1913805
0,[ 3.750379  -3.0283074],3.750379
0,[ 4.016721 -3.149432],4.016721
0,[-4.1488914  4.605423 ],4.605423
0,[ 3.9919174 -3.8096473],3.9919174
0,[ 5.7628784 -4.903911 ],5.7628784
0,[ 6.534334 -5.437682],6.534334
0,[ 6.068076  -6.2746964],6.068076
0,[ 2.6341212 -2.4043458],2.6341212
1,[-5.5166235  5.1049356],5.1049356
1,[-4.706365  4.352279],4.352279
1,[-5.559298   5.6780868],5.6780868
0,[ 2.214783  -2.1674445],2.214783
0,[ 6.924062  -6.1877832],6.924062
0,[ 3.8916159 -2.9256995],3.8916159
0,[ 4.365174 -3.376191],4.365174
0,[ 3.6034944 -3.128929 ],3.6034944
0,[ 3.484451 -2.653732],3.484451
0,[ 8.314454 -8.144139],8.314454
0,[ 2.1905453 -2.0625396],2.1905453
1,[ 1.129513   -0.99641746],1.129513
0,[ 5.9281816 -4.9687395],5.9281816
0,[ 8.341876 -8.545515],8.341876
0,[ 7.9030886 -7.9853377],7.9030886
0,[ 4.388213 -3.892836],4.388213
0,[ 7.97339   -6.8660984],7.97339
0,[ 6.430407  -6.8528047],6.430407
0,[ 6.1981144 -5.4755373],6.1981144
0,[ 3.7445047 -3.0157268],3.7445047
0,[ 5.8750668 -5.0375485],5.8750668
0,[ 5.8536844 -5.047447 ],5.8536844
0,[ 5.584279 -4.51484 ],5.584279
0,[ 5.8651037 -4.7379208],5.8651037
1,[ 0.22250335 -1.1540911 ],0.22250335
0,[ 6.863142  -6.2997165],6.863142
0,[ 5.6789536 -5.7665014],5.6789536
0,[ 5.120804  -4.7467895],5.120804
1,[-3.7099905  4.1164   ],4.1164
0,[ 4.362623  -3.7274806],4.362623
0,[ 6.6910686 -6.268009 ],6.6910686
0,[ 2.1291106 -2.371307 ],2.1291106
0,[ 4.965002 -4.277377],4.965002
0,[ 3.9122515 -4.126291 ],3.9122515
0,[ 2.174627 -2.125742],2.174627
0,[ 3.206425 -3.561517],3.206425
1,[-3.3465364  3.5126758],3.5126758
0,[ 3.6478114 -4.1170855],3.6478114
0,[ 5.177488  -4.5788736],5.177488
0,[ 7.2665405 -6.4663706],7.2665405
0,[ 6.349841  -5.5557294],6.349841
0,[ 5.5513372 -5.1126456],5.5513372
0,[ 3.4646509 -2.8640356],3.4646509
0,[ 5.7349586 -4.3376284],5.7349586
0,[ 5.7186446 -4.5442963],5.7186446
0,[ 3.5580194 -3.357397 ],3.5580194
0,[ 5.817671  -5.3010178],5.817671
1,[-6.3922825  5.1817846],5.1817846
0,[ 4.5871696 -4.264324 ],4.5871696
0,[ 7.1230655 -6.882512 ],7.1230655
0,[ 4.8042107 -4.6164827],4.8042107
0,[ 4.5113783 -4.7784615],4.5113783
0,[ 6.792211  -5.9866943],6.792211
0,[ 5.96654   -5.2046976],5.96654
0,[ 5.7698703 -5.292949 ],5.7698703
0,[ 8.121331 -7.560239],8.121331
1,[-4.307642   4.0100284],4.0100284
0,[ 7.553382  -6.8868637],7.553382
0,[ 6.295725 -5.350508],6.295725
1,[-1.0133787  1.1028833],1.1028833
0,[ 2.1903164 -2.300102 ],2.1903164
0,[ 4.4480195 -2.7748098],4.4480195
0,[ 6.8147078 -5.884757 ],6.8147078
0,[ 5.1845846 -4.923549 ],5.1845846
0,[ 6.4438524 -5.804655 ],6.4438524
0,[ 0.9785016 -1.1773384],0.9785016
0,[ 9.62452  -9.032453],9.62452
0,[ 5.5033884 -4.4092135],5.5033884
0,[ 4.479264  -5.2601023],4.479264
0,[ 5.9561043 -4.875245 ],5.9561043
0,[ 1.3599834 -1.3331112],1.3599834
0,[ 3.3957899 -2.8047245],3.3957899
0,[ 6.2764945 -6.5291953],6.2764945
0,[ 2.5397537 -2.8094957],2.5397537
0,[ 5.4252586 -3.7016432],5.4252586
0,[ 4.5956445 -3.7925165],4.5956445
0,[ 5.384695  -5.3319626],5.384695
0,[ 4.575139 -3.877527],4.575139
0,[-0.08545639 -0.8544111 ],-0.08545639
0,[ 4.395845 -4.691201],4.395845
0,[ 5.66121   -4.3656864],5.66121
0,[ 5.752229  -5.2475824],5.752229
0,[ 5.5932746 -5.828267 ],5.5932746
1,[-2.2102816  1.814768 ],1.814768
0,[ 5.488331 -5.050631],5.488331
0,[ 2.4408834 -2.259569 ],2.4408834
0,[ 7.8998394 -7.3038445],7.8998394
0,[ 4.8158016 -4.2750587],4.8158016
0,[ 6.3775396 -6.0133743],6.3775396
0,[ 7.655104 -6.927264],7.655104
0,[ 5.1821103 -5.127407 ],5.1821103
0,[ 4.777622  -4.0888453],4.777622
1,[-4.4637704  3.8321264],3.8321264
0,[-2.1858404  1.6157117],1.6157117
0,[ 4.1625595 -3.3034465],4.1625595
0,[ 4.272723  -3.6229827],4.272723
0,[ 6.948646  -6.4044642],6.948646
0,[ 9.546505  -7.9142413],9.546505
0,[ 5.4893556 -4.76164  ],5.4893556
0,[ 6.1072397 -5.0841117],6.1072397
0,[ 5.6048517 -5.153082 ],5.6048517
0,[ 5.095239  -4.4115934],5.095239
0,[ 7.1021285 -8.113364 ],7.1021285
0,[ 5.0912704 -4.634155 ],5.0912704
0,[ 2.2181087 -3.2615373],2.2181087
0,[ 7.2212453 -6.7208343],7.2212453
0,[ 5.4315996 -3.4888914],5.4315996
0,[ 4.669838  -3.7365177],4.669838
0,[ 7.7432113 -6.551866 ],7.7432113
0,[ 6.088361  -4.9385223],6.088361
0,[ 5.1889133 -5.1090355],5.1889133
0,[ 5.043446  -4.6839786],5.043446
0,[ 4.3237557 -3.4794478],4.3237557
0,[ 9.523766 -9.091284],9.523766
0,[ 2.380741  -2.0321014],2.380741
0,[ 4.6877565 -3.721566 ],4.6877565
0,[ 5.664628  -5.0786943],5.664628
0,[ 6.345327  -5.5711126],6.345327
1,[-4.3238606  4.3490148],4.3490148
0,[ 5.32479   -4.1731997],5.32479
0,[ 6.817743  -6.4774885],6.817743
0,[ 6.7125635 -5.585427 ],6.7125635
0,[ 3.8791273 -3.1179907],3.8791273
1,[-3.0511181  3.0635486],3.0635486
0,[ 4.8276234 -4.6587334],4.8276234
0,[ 4.208384  -3.6214688],4.208384
0,[ 3.235917  -2.4174902],3.235917
0,[ 5.473639 -5.344637],5.473639
0,[ 5.1785154 -4.528459 ],5.1785154
0,[ 4.48112   -3.8173575],4.48112
0,[ 6.4258513 -5.6247387],6.4258513
0,[ 3.7912743 -3.5851285],3.7912743
0,[ 7.195679  -6.9955683],7.195679
0,[ 2.1729095 -1.510378 ],2.1729095
0,[ 5.4646626 -4.7407823],5.4646626
0,[ 4.2217283 -3.5679643],4.2217283
0,[ 0.5977818 -0.5088003],0.5977818
0,[ 3.426643 -3.000062],3.426643
0,[ 4.7457576 -3.9442642],4.7457576
0,[ 5.378211  -5.0705433],5.378211
0,[ 8.686473  -7.4946337],8.686473
0,[ 6.5020285 -5.8081656],6.5020285
0,[ 3.970229  -3.0742016],3.970229
1,[-0.4857203  0.5857866],0.5857866
0,[ 8.2867   -7.264849],8.2867
0,[ 5.647332 -4.897985],5.647332
0,[ 2.431512  -1.7386814],2.431512
0,[ 0.14341368 -0.39255202],0.14341368
0,[ 5.6711807 -5.2123666],5.6711807
0,[ 7.855529  -7.1145697],7.855529
0,[ 7.210272 -6.70947 ],7.210272
0,[ 5.220317  -4.2132463],5.220317
1,[ 0.76924336 -0.01765083],0.76924336
0,[ 2.3289483 -2.0382683],2.3289483
1,[-2.6315658  3.5233612],3.5233612
0,[ 8.268219 -9.760635],8.268219
0,[ 5.4585896 -4.702885 ],5.4585896
0,[ 3.5576527 -2.7982085],3.5576527
1,[-3.8369238  3.8956206],3.8956206
0,[-2.6240046  2.2736776],2.2736776
0,[-0.35914785 -0.24694045],-0.24694045
0,[ 4.1797457 -3.483618 ],4.1797457
0,[ 7.4680696 -7.534809 ],7.4680696
0,[ 3.298239  -2.5111248],3.298239
0,[ 6.171425  -5.1779776],6.171425
0,[ 2.9774225 -2.7209795],2.9774225
0,[ 4.1285257 -3.8299549],4.1285257
1,[-5.2822256  4.1442237],4.1442237
0,[ 5.2569323 -4.834788 ],5.2569323
0,[ 5.265385  -4.6184745],5.265385
0,[ 5.538393  -5.3563795],5.538393
0,[ 6.381319  -5.6747026],6.381319
0,[ 5.3864813 -4.6112757],5.3864813
0,[ 7.7968273 -7.334174 ],7.7968273
0,[ 5.4704084 -6.0840483],5.4704084
0,[ 3.7578533 -3.1698804],3.7578533
1,[-7.032588  5.897961],5.897961
0,[-3.6616518  4.012803 ],4.012803
0,[ 7.441207  -6.0036163],7.441207
0,[ 4.0574503 -3.5875995],4.0574503
0,[ 4.457214 -4.235957],4.457214
1,[-2.1256087  2.2012036],2.2012036
0,[ 1.372923 -1.793789],1.372923
0,[ 1.8538437 -2.1958926],1.8538437
0,[ 6.2905226 -5.219663 ],6.2905226
0,[ 7.0045247 -6.813773 ],7.0045247
0,[ 1.4967518 -1.498816 ],1.4967518
0,[ 1.6163489 -1.2530512],1.6163489
0,[ 4.6057997 -4.348258 ],4.6057997
0,[ 5.490775 -6.161729],5.490775
0,[ 6.513558  -5.8774805],6.513558
0,[ 6.195387  -5.6711607],6.195387
1,[ 3.445523  -3.0324128],3.445523
0,[ 6.9889984 -7.612346 ],6.9889984
0,[ 4.028228 -4.499696],4.028228
0,[ 6.8770075 -6.426422 ],6.8770075
1,[0.09756224 0.8767883 ],0.8767883
0,[ 2.2399786 -2.151313 ],2.2399786
0,[ 3.754135  -3.3338463],3.754135
0,[ 2.7226017 -2.2208908],2.7226017
1,[-2.727933   2.0993361],2.0993361
0,[ 6.6224704 -5.9907656],6.6224704
0,[ 5.7891316 -7.096119 ],5.7891316
0,[ 2.5797007 -1.4697264],2.5797007
0,[ 4.1189423 -4.2383475],4.1189423
0,[ 3.0974643 -2.0212862],3.0974643
0,[ 5.5244026 -4.446533 ],5.5244026
0,[ 3.752519  -3.9997995],3.752519
0,[ 5.9979267 -5.1429644],5.9979267
0,[ 4.762145  -4.1273365],4.762145
0,[-0.0267591  -0.89359653],-0.026759103
0,[ 3.2951071 -2.7381406],3.2951071
0,[ 3.6258013 -3.513417 ],3.6258013
0,[ 6.7360005 -6.472117 ],6.7360005
0,[ 5.5665975 -4.6917114],5.5665975
1,[-5.9461637  5.6641593],5.6641593
0,[ 5.8336554 -4.806286 ],5.8336554
0,[ 5.593565 -5.839305],5.593565
1,[-0.43173537  0.34252197],0.34252197
0,[ 6.413953  -6.0937653],6.413953
0,[ 5.269308  -4.3700943],5.269308
0,[ 5.991914 -5.213807],5.991914
0,[-4.096756   3.1904266],3.1904266
0,[ 9.2670145 -9.640326 ],9.2670145
0,[ 5.3994346 -5.0835533],5.3994346
1,[-6.340837  6.431405],6.431405
0,[ 5.0850654 -4.450926 ],5.0850654
0,[ 6.6774416 -6.3076296],6.6774416
0,[ 3.020074 -2.90851 ],3.020074
0,[-0.12501214 -0.7065464 ],-0.12501214
0,[ 4.9363394 -5.099114 ],4.9363394
0,[ 7.2261915 -7.9532704],7.2261915
0,[ 4.94215  -4.541028],4.94215
0,[ 4.9281044 -3.3824666],4.9281044
0,[ 4.947365  -4.5039186],4.947365
0,[ 4.522321  -3.7278626],4.522321
0,[ 5.1991787 -4.5414934],5.1991787
0,[ 0.54939747 -0.32772458],0.54939747
0,[ 4.738234  -4.5509405],4.738234
0,[ 4.5136847 -4.820204 ],4.5136847
0,[ 3.8789256 -3.2266262],3.8789256
0,[ 6.8646507 -6.4590526],6.8646507
0,[ 6.7556973 -5.8458433],6.7556973
0,[ 1.7514023 -1.390614 ],1.7514023
0,[ 3.237773  -3.3499448],3.237773
0,[ 4.245724 -3.197633],4.245724
0,[ 2.2312057 -2.1745794],2.2312057
0,[ 4.807582  -4.3488417],4.807582
0,[ 2.0716467 -1.2431134],2.0716467
0,[ 5.507595 -4.885382],5.507595
0,[ 6.830636 -5.863063],6.830636
1,[-2.414922   2.7391508],2.7391508
0,[ 4.0696397 -3.678555 ],4.0696397
0,[ 3.3015804 -3.0441105],3.3015804
0,[ 4.357229  -4.1791315],4.357229
0,[ 4.3903923 -4.035164 ],4.3903923
0,[ 5.057329  -4.2378035],5.057329
0,[ 3.752425 -3.331464],3.752425
0,[ 4.5124655 -3.7792373],4.5124655
0,[ 4.972945  -3.7152703],4.972945
0,[ 3.4814405 -2.2641232],3.4814405
0,[ 5.626939  -5.1527615],5.626939
0,[ 5.1456833 -4.6240096],5.1456833
0,[ 4.6634035 -3.4391959],4.6634035
0,[ 6.450255 -4.889245],6.450255
0,[ 3.2985415 -2.4006407],3.2985415
0,[ 5.211865  -5.3930187],5.211865
0,[ 2.1825259 -1.5265136],2.1825259
0,[ 7.378742  -7.0259624],7.378742
0,[ 3.7342293 -4.1777945],3.7342293
0,[ 7.750839  -7.1696277],7.750839
0,[ 7.7251935 -6.6584263],7.7251935
0,[ 2.9762573 -2.7557933],2.9762573
0,[ 5.962962  -5.5037336],5.962962
0,[ 3.381511  -2.5559168],3.381511
0,[ 2.9584968 -2.6815348],2.9584968
0,[ 5.546296 -5.068987],5.546296
0,[ 6.766429 -5.982194],6.766429
0,[ 7.0332594 -6.494277 ],7.0332594
1,[ 4.6810603 -3.7675667],4.6810603
0,[ 2.3994997 -2.3051698],2.3994997
0,[ 6.113425  -5.4595957],6.113425
0,[-1.0725642  1.2726467],1.2726467
0,[ 3.8843033 -4.1244726],3.8843033
0,[ 5.4289055 -5.239658 ],5.4289055
0,[ 3.7237132 -3.5506713],3.7237132
0,[ 3.29498   -2.7169318],3.29498
0,[ 5.4915643 -4.638286 ],5.4915643
0,[ 5.5174723 -4.257679 ],5.5174723
0,[ 6.8269567 -5.3735485],6.8269567
0,[ 3.922715  -3.5425599],3.922715
0,[  9.5334635 -10.052685 ],9.5334635
0,[ 5.7739897 -5.265996 ],5.7739897
0,[ 3.7014139 -3.1538157],3.7014139
0,[ 7.756155 -7.056667],7.756155
0,[ 3.9882882 -3.9640095],3.9882882
0,[ 7.4880905 -7.762863 ],7.4880905
0,[ 5.5996537 -5.401537 ],5.5996537
0,[ 2.2777765 -2.4120474],2.2777765
0,[-2.978488   2.5558536],2.5558536
1,[ 3.2240956 -2.832494 ],3.2240956
0,[ 4.0368633 -3.5826051],4.0368633
0,[ 5.6637287 -6.0181236],5.6637287
0,[ 3.955755  -3.6471353],3.955755
0,[ 6.12607  -5.178613],6.12607
0,[ 5.3742228 -4.340434 ],5.3742228
0,[ 5.496951  -5.4261107],5.496951
0,[ 8.950682  -7.8662286],8.950682
0,[ 6.3364143 -5.106578 ],6.3364143
0,[ 3.8854735 -3.2854147],3.8854735
1,[-3.4414048  4.0245066],4.0245066
0,[ 3.452945  -2.7809284],3.452945
1,[-5.2235394  5.6187716],5.6187716
0,[ 8.201183 -7.326963],8.201183
1,[-2.795039   3.0379577],3.0379577
0,[ 3.245341 -3.45868 ],3.245341
1,[-1.1396606  1.626223 ],1.626223
0,[ 6.27977  -5.613077],6.27977
0,[ 7.422029 -7.028644],7.422029
0,[ 7.56419   -7.2097964],7.56419
0,[ 6.0565557 -4.971887 ],6.0565557
0,[ 4.3979445 -3.2297714],4.3979445
0,[ 7.155129 -7.049683],7.155129
0,[ 1.8433157 -1.3685993],1.8433157
0,[ 8.3070135 -6.7207804],8.3070135
0,[ 3.7979736 -3.8443973],3.7979736
0,[ 6.0780106 -4.7496376],6.0780106
