class,sigmoid_output
0,[0.96440035 0.0474278 ]
0,[0.8125254 0.1820485]
0,[0.9823929  0.00498586]
0,[0.9725169  0.03009855]
0,[0.3984395  0.48102695]
0,[0.8117934  0.22808345]
0,[0.84830123 0.13350573]
0,[0.99221957 0.01341323]
0,[0.98770267 0.00531131]
1,[0.04674485 0.940213  ]
0,[0.972162   0.02028502]
0,[0.91161555 0.05602821]
0,[0.9546952  0.01316898]
0,[0.8915479  0.17760347]
0,[0.95491105 0.04375064]
0,[0.92541444 0.03727707]
0,[0.9903342  0.01102589]
0,[0.9467081  0.11626133]
0,[0.9417941  0.03975611]
0,[0.9665845  0.01518931]
0,[0.98313797 0.03002966]
0,[0.937178   0.08745968]
0,[0.9938949  0.01927968]
0,[0.9081746  0.06435771]
0,[0.97481924 0.02157858]
0,[0.9537283  0.05721898]
0,[0.99825805 0.00400231]
0,[0.844603  0.0562142]
0,[0.9868804  0.00792908]
0,[0.98843426 0.00720247]
0,[0.6589517  0.29511002]
0,[0.95723265 0.0446904 ]
0,[0.9222058  0.03887962]
0,[0.97089225 0.02821613]
0,[0.91566503 0.06973931]
0,[0.9961951  0.00649479]
0,[0.9913662  0.00667788]
1,[0.9624246  0.03970734]
0,[0.80207425 0.12497319]
0,[0.9822119  0.01959267]
0,[0.07085896 0.90714836]
0,[0.8738028  0.10396748]
0,[0.9714514  0.03423296]
0,[0.947181   0.03121032]
0,[0.7926157  0.07385978]
0,[0.9648802 0.0532209]
0,[0.97117877 0.03984528]
0,[0.9818303  0.01984454]
0,[0.9521485  0.04008068]
0,[0.98476285 0.02582004]
0,[0.9610333  0.02015677]
0,[0.93735707 0.02754218]
0,[0.9945697  0.01670963]
0,[0.95335263 0.06351978]
0,[0.99407166 0.00513305]
0,[0.84867007 0.04942196]
0,[0.9631388 0.0276656]
0,[0.07091474 0.93953013]
1,[0.96037537 0.04743984]
0,[0.9171078  0.03217413]
0,[0.87961274 0.04335019]
0,[0.96437585 0.03166972]
0,[0.99227554 0.01910043]
0,[0.9654007  0.01486617]
0,[0.9888194  0.00441402]
0,[0.97188705 0.01079526]
0,[0.97215635 0.04601816]
0,[0.9809178  0.01373275]
1,[0.09448287 0.91027397]
0,[0.90439224 0.06659497]
1,[0.03398358 0.9403598 ]
0,[0.98628867 0.01967507]
1,[0.00771973 0.9886429 ]
0,[0.79317665 0.12857689]
1,[0.08299114 0.9173297 ]
0,[0.98195964 0.01671638]
0,[0.989593   0.00617258]
0,[0.98044556 0.00507707]
0,[0.9632866  0.02010633]
0,[0.9386226  0.08281133]
0,[0.99463683 0.003899  ]
0,[0.698673   0.10968605]
0,[0.9829822  0.01066495]
0,[0.8820772  0.08901241]
0,[0.98591596 0.01537489]
0,[0.98597693 0.00369705]
0,[0.9060186  0.04767479]
0,[0.99307984 0.00508276]
1,[0.05033081 0.93130296]
0,[0.90813416 0.08890668]
0,[0.9924263  0.00489767]
0,[0.9945739 0.0026918]
0,[0.53988266 0.23746337]
0,[0.9696895  0.02327356]
0,[0.9879893  0.00659167]
0,[0.9420655  0.02865636]
0,[0.99223095 0.02380001]
0,[0.9708537  0.00985155]
0,[0.99574125 0.0034924 ]
0,[0.6564631  0.25316337]
0,[0.8470986  0.26276982]
0,[0.9711747  0.02576375]
0,[0.97025955 0.04293938]
1,[0.0265576 0.9707334]
0,[0.5406903 0.3460232]
0,[0.95774096 0.02109249]
0,[0.45868775 0.3326142 ]
0,[0.78796846 0.21132867]
0,[0.9931874 0.0025647]
0,[0.993898   0.00447006]
0,[0.992757  0.0104693]
0,[0.98032653 0.01322841]
0,[0.9699884  0.03276132]
0,[0.93301433 0.04200135]
0,[0.99246174 0.01065326]
0,[0.94622564 0.0749881 ]
0,[0.9087463  0.05298312]
0,[0.9728808  0.01190395]
1,[0.3564699  0.48685488]
0,[0.9455394  0.02610336]
0,[0.97145027 0.02776762]
0,[0.9484542  0.05267024]
0,[0.9158321  0.10450885]
0,[0.9631821  0.04305378]
0,[0.8607717  0.19539768]
0,[0.97479206 0.01722013]
0,[0.9846133  0.03447802]
0,[0.94352275 0.07674346]
0,[0.98951787 0.00960564]
0,[0.9791839  0.02984985]
0,[0.86657006 0.17342785]
0,[0.9480558 0.0541985]
0,[0.9924784  0.00550557]
0,[0.9372542  0.05092313]
0,[0.993772   0.01325038]
0,[0.9711494  0.01967288]
0,[0.85780704 0.14670001]
0,[0.98908037 0.01074705]
0,[0.9961527  0.00287513]
0,[0.9820239  0.02547516]
0,[0.9879866  0.02094383]
0,[0.98143816 0.00774139]
0,[0.97924966 0.01183497]
0,[0.93771225 0.06346032]
0,[0.949051   0.03408789]
0,[0.9905048  0.00593232]
0,[0.95727605 0.01657713]
1,[0.16988654 0.9039608 ]
0,[0.85347825 0.12703565]
0,[0.9632801  0.03866075]
0,[0.99151284 0.00717839]
0,[0.9491305  0.04798124]
0,[0.9658296  0.02289147]
0,[0.9150096  0.03623815]
0,[0.95452434 0.03651271]
0,[0.9854665  0.00639413]
0,[0.68559325 0.31709695]
0,[0.99113125 0.01066558]
0,[0.9265623  0.02212759]
0,[0.99293447 0.00788807]
0,[0.9865357  0.01256071]
1,[0.01672588 0.9665182 ]
0,[0.84510815 0.216883  ]
0,[0.9533703  0.01257258]
0,[0.86431426 0.05385366]
0,[0.98627824 0.01952558]
0,[0.9887949  0.01394968]
1,[0.00956504 0.97871107]
0,[0.13083816 0.7256534 ]
0,[0.9707908  0.01205471]
0,[0.98181194 0.01944248]
0,[0.95275277 0.01478299]
0,[0.96819323 0.01656347]
0,[0.9856976  0.00799562]
0,[0.81762785 0.13852209]
0,[0.97066855 0.01279819]
0,[0.9928819  0.00515604]
0,[0.9813517  0.01765167]
0,[0.9905629  0.00387861]
0,[0.97268254 0.02134435]
0,[0.89917535 0.09100956]
1,[0.23285937 0.759304  ]
0,[0.93540716 0.03759626]
0,[0.9489647  0.02682849]
0,[0.9943674  0.01777996]
0,[0.9482684  0.02705183]
0,[0.89288557 0.02943873]
0,[0.9473653  0.06002607]
0,[0.98159677 0.03998296]
0,[0.9946747  0.00329217]
0,[0.8837025  0.19920775]
0,[0.9903233  0.01045774]
0,[0.97970486 0.02077955]
0,[0.99248636 0.00826042]
1,[0.51176125 0.36372125]
0,[0.98927563 0.00457576]
1,[0.7866722  0.10540558]
0,[0.98850787 0.00846951]
1,[0.05333928 0.9541173 ]
0,[0.9434885  0.03234273]
0,[0.88334036 0.07446407]
0,[0.95605433 0.03898698]
0,[0.97500753 0.04428326]
0,[0.92039096 0.04276626]
0,[0.94563264 0.02228112]
0,[0.9857669  0.00596867]
0,[0.9424684  0.05778787]
0,[0.9551632  0.01267545]
0,[0.99283934 0.01023127]
0,[0.92860425 0.03056657]
0,[0.99355525 0.00879897]
0,[0.23056787 0.68141246]
0,[0.9725656  0.01961129]
0,[0.9004681  0.14429715]
0,[0.98495215 0.01239513]
0,[0.96900004 0.04597009]
0,[0.28713125 0.64171726]
0,[0.9947977  0.00934628]
0,[0.91371906 0.04439283]
0,[0.97527957 0.00875638]
1,[0.19327584 0.87883496]
0,[0.95816773 0.01300621]
0,[0.9514644  0.02408891]
0,[0.971322   0.01822923]
1,[0.07376911 0.9522907 ]
0,[0.9807568  0.04558147]
0,[0.6226912 0.3032276]
0,[0.9506961  0.02899106]
0,[0.96932566 0.04357456]
1,[0.24459966 0.7347588 ]
0,[0.97914827 0.03534479]
0,[0.9792402  0.02106589]
0,[0.98840326 0.01498747]
0,[0.99184835 0.01046116]
0,[0.95321345 0.05386302]
0,[0.8636863  0.08818148]
0,[0.9685759  0.02643636]
0,[0.9451434  0.02857944]
0,[0.9783562  0.04249555]
0,[0.95483756 0.06208661]
0,[0.749735   0.12823185]
0,[0.9148703  0.04074377]
0,[0.9797831  0.02765085]
0,[0.82565045 0.0888141 ]
0,[0.98677385 0.02347365]
0,[0.6657929 0.250956 ]
0,[0.96000814 0.03395095]
0,[0.96476007 0.03776446]
0,[0.9531158  0.04886165]
1,[0.61477226 0.44307652]
0,[0.9269886  0.04845684]
0,[0.9625233  0.03560102]
0,[0.9710382  0.02595521]
1,[0.02761864 0.9685544 ]
0,[0.9981244 0.0021765]
0,[0.8588653  0.06980775]
0,[0.98356575 0.01291503]
0,[0.8475432  0.11004319]
0,[0.96942836 0.01666609]
0,[0.94752026 0.0537742 ]
0,[0.95533895 0.01549452]
0,[0.9657015  0.03020337]
0,[0.61917967 0.43122447]
0,[0.8752313  0.06106044]
0,[0.7856557  0.16450799]
0,[0.96336406 0.04150556]
0,[0.98453045 0.01446863]
0,[0.9192049  0.03527933]
0,[0.9740845  0.02053888]
0,[0.96360505 0.029626  ]
0,[0.9889981  0.02135863]
0,[0.9860093  0.01023579]
0,[0.69170314 0.15614237]
0,[0.98595655 0.01569355]
0,[0.9727801  0.01232219]
0,[0.9949403  0.00556542]
0,[0.9388038  0.05585028]
0,[0.95380735 0.05887129]
1,[0.34710646 0.57116145]
0,[0.9944455 0.0083729]
0,[0.994422   0.01404124]
0,[0.88700664 0.07863792]
0,[0.9445937  0.04062422]
0,[0.9861493  0.04531258]
0,[0.9849433  0.01476739]
0,[0.9254633  0.05384976]
0,[0.98138875 0.02104858]
0,[0.9753616  0.03193232]
0,[0.94597614 0.03876141]
0,[0.92381    0.07343639]
1,[0.0338622  0.93295866]
1,[0.10247468 0.91531074]
0,[0.97792333 0.04637206]
0,[0.89552695 0.05688205]
1,[0.5282495  0.26893806]
0,[0.9635504 0.049586 ]
0,[0.89980465 0.03473332]
0,[0.95014954 0.04102381]
0,[0.93401194 0.06223569]
0,[0.96892065 0.03064015]
0,[0.9566565  0.04449822]
0,[0.9902879  0.02032783]
0,[0.49185023 0.41891667]
0,[0.97888213 0.03804631]
0,[0.94349027 0.03181053]
0,[0.950235   0.05889766]
0,[0.97639966 0.01259752]
0,[0.9902013  0.01220308]
0,[0.9569971  0.01872511]
0,[0.9894243  0.01899976]
1,[0.60525864 0.35876244]
0,[0.9356977  0.02682368]
0,[0.9906651  0.00873056]
0,[0.9687312  0.01743468]
0,[0.97896475 0.01288222]
0,[0.99071467 0.01435914]
0,[0.9793554  0.02382812]
0,[0.93041646 0.02163526]
0,[0.06896535 0.91723824]
0,[0.96403617 0.02455302]
0,[0.91900814 0.1446161 ]
0,[0.9825607  0.02378452]
0,[0.9724566  0.02875471]
0,[0.95204455 0.02743599]
0,[0.97361076 0.03805372]
0,[0.94441247 0.03227974]
0,[0.8611634 0.0342929]
0,[0.970554   0.01029142]
0,[0.96782804 0.01872508]
0,[0.16868839 0.61906743]
0,[0.8763669  0.06662401]
0,[0.98193306 0.01217437]
0,[0.901118   0.05587774]
0,[0.9232506  0.03617028]
0,[0.8668875  0.06344337]
0,[0.9928939  0.01221761]
0,[0.99546105 0.0051235 ]
0,[0.9687548  0.04078402]
0,[0.970883   0.01909939]
0,[0.9684947  0.02445539]
0,[0.9490175  0.06217574]
0,[0.85200304 0.08280967]
1,[0.03385969 0.9183977 ]
0,[0.9650979  0.02648788]
0,[0.9797499  0.02362053]
0,[0.9930421  0.00980682]
0,[0.61271316 0.39576694]
0,[0.99179393 0.02183516]
0,[0.95967823 0.0351626 ]
0,[0.87092423 0.14042792]
0,[0.9883194  0.00340387]
0,[0.96395755 0.04712719]
0,[0.9566012  0.02412853]
0,[0.98641765 0.00597412]
1,[0.18435557 0.86084574]
0,[0.992359   0.01018693]
0,[0.9402927  0.03122736]
0,[0.9929531  0.00486263]
0,[0.8755621  0.11827105]
0,[0.989906   0.01760778]
0,[0.1770684 0.5879068]
0,[0.9774271 0.0144161]
0,[0.9893846  0.00416312]
0,[0.9773309  0.02271181]
0,[0.9355557  0.06560975]
0,[0.97573483 0.02103574]
0,[0.9847423  0.02265184]
0,[0.9421292  0.07261262]
0,[0.94329923 0.05695733]
0,[0.96291155 0.02573916]
0,[0.95097095 0.03094984]
0,[0.95127463 0.02017432]
0,[0.94975084 0.08166041]
0,[0.94702005 0.02151595]
0,[0.9571619  0.02888338]
0,[0.97925264 0.00561362]
0,[0.86779606 0.07022163]
0,[0.7229665  0.17435431]
0,[0.8827824  0.05817674]
0,[0.9894666  0.00911365]
0,[0.95018023 0.04417977]
0,[0.88796717 0.06319755]
0,[0.92940265 0.07246485]
0,[0.9898878  0.03581766]
0,[0.808891   0.16580401]
0,[0.94855684 0.062016  ]
0,[0.97545594 0.00692512]
0,[0.9622799 0.0106898]
0,[0.93703896 0.09930881]
0,[0.93354326 0.04085091]
0,[0.96560293 0.03269183]
0,[0.9802215  0.02412889]
0,[0.94747627 0.02101529]
0,[0.90179646 0.05392193]
0,[0.9923874  0.00239832]
0,[0.96166176 0.01820392]
0,[0.9349901 0.0305998]
0,[0.98074406 0.02179211]
0,[0.9554669  0.01430802]
0,[0.93178385 0.07792593]
0,[0.80248153 0.17200273]
0,[0.7549822  0.13942504]
0,[0.9126058  0.07280238]
0,[0.94890106 0.02118691]
0,[0.9919819  0.02604767]
0,[0.91163665 0.08177019]
0,[0.9870271  0.03120274]
0,[0.98419696 0.00756157]
1,[0.03563038 0.9335729 ]
0,[0.9486062  0.03905912]
0,[0.977711   0.00980876]
1,[0.02847523 0.9740117 ]
0,[0.94557405 0.06112518]
0,[0.9896813  0.01620775]
0,[0.99273443 0.01213652]
0,[0.97967154 0.01713966]
0,[0.98027027 0.01443569]
0,[0.8675725  0.11786539]
0,[0.99376327 0.00315219]
0,[0.9517547  0.01878691]
0,[0.90698177 0.05229372]
0,[0.93842727 0.06448305]
0,[0.9876046  0.01548698]
0,[0.99046564 0.02071257]
0,[0.9868847  0.01090032]
0,[0.97034395 0.02449449]
0,[0.98036397 0.01707658]
0,[0.963206   0.01947161]
0,[0.9877407 0.0092494]
0,[0.9912657  0.00329974]
0,[0.865268   0.08025017]
0,[0.9693564  0.03973147]
1,[0.9180843  0.07461142]
0,[0.9844727  0.01172805]
0,[0.97975826 0.00835774]
0,[0.96067    0.01970996]
0,[0.94625336 0.03606971]
0,[0.92149264 0.0246379 ]
1,[0.39112875 0.7374748 ]
0,[0.98045576 0.01877062]
0,[0.9646547  0.05169157]
0,[0.9869019  0.01564858]
0,[0.80133724 0.3260143 ]
0,[0.94570416 0.04959483]
0,[0.97887015 0.03383676]
0,[0.98482853 0.02129135]
0,[0.8449604  0.18633735]
1,[0.27748778 0.7208187 ]
0,[0.9691468  0.01571522]
0,[0.992638   0.01816913]
0,[0.8081341 0.1314757]
1,[0.32978818 0.6647888 ]
0,[0.9535676  0.03143815]
0,[0.925421  0.0727193]
1,[0.22439025 0.85480183]
0,[0.972874   0.03088901]
0,[0.98396987 0.01777681]
0,[0.935334   0.08122621]
0,[0.996849   0.00190443]
0,[0.9813891  0.02319299]
0,[0.98493147 0.01132082]
0,[0.96093357 0.05063049]
1,[0.12710987 0.8566182 ]
0,[0.94139373 0.07709689]
0,[0.9678285  0.02451897]
0,[0.98003024 0.02479396]
0,[0.81708944 0.31808513]
0,[0.8831475  0.12987024]
0,[0.97671187 0.01976961]
0,[0.98887956 0.01450282]
0,[0.961274   0.01716403]
0,[0.93801403 0.04297569]
0,[0.9456895  0.01320468]
0,[0.9854891  0.00587853]
0,[0.5581599  0.34187508]
0,[0.9020832  0.17977159]
1,[0.23258129 0.7962166 ]
0,[0.9298565  0.03560571]
0,[0.939227   0.08956067]
0,[0.9482534  0.05979712]
0,[0.9706444  0.02809197]
1,[0.10181478 0.9130883 ]
0,[0.993006  0.0126368]
0,[0.9217833  0.08428692]
0,[0.9894782  0.00548029]
0,[0.9382119  0.03738156]
0,[0.9706382  0.01334941]
0,[0.98224854 0.01982184]
0,[0.99157155 0.01550469]
0,[0.97794765 0.01458439]
0,[0.9155151  0.05704061]
0,[0.91966325 0.03663132]
0,[0.956461   0.02456973]
1,[0.0888465 0.9064824]
0,[0.98875076 0.00942044]
0,[0.9611553  0.01222908]
0,[0.9805891  0.01139906]
0,[0.9916065  0.00912645]
0,[0.64657503 0.16672544]
0,[0.80573905 0.17732996]
0,[0.9881626  0.00995533]
0,[0.9867621  0.00501493]
0,[0.79322106 0.13947965]
0,[0.9435476  0.07655389]
0,[0.9805818  0.00594723]
0,[0.6167775  0.28389454]
0,[0.9687479  0.03313662]
0,[0.7852973  0.21212623]
0,[0.9781042 0.0104341]
0,[0.9762229  0.00378086]
0,[0.9757106  0.01993578]
0,[0.8495328  0.29382178]
0,[0.9387913  0.04553878]
0,[0.881031   0.03221658]
0,[0.97379875 0.05767521]
0,[0.9202494  0.04512332]
0,[0.832151   0.10362045]
0,[0.97995204 0.03155022]
0,[0.9619492  0.04045277]
1,[0.22428018 0.74916327]
0,[0.7375244  0.16305286]
0,[0.9649258  0.02602706]
0,[0.9099068  0.06598022]
0,[0.9334769  0.04319056]
0,[0.95200604 0.0126436 ]
0,[0.9893602  0.00514081]
0,[0.90785056 0.13927431]
0,[0.95556563 0.11099179]
0,[0.92299896 0.07874041]
0,[0.9632046 0.0300684]
0,[0.9739019  0.04645608]
0,[0.99446774 0.00848418]
0,[0.97763366 0.01645352]
0,[0.9924533  0.00816921]
0,[0.9762962  0.02814047]
0,[0.97426426 0.03711589]
0,[0.9266753  0.09924334]
0,[0.9102523  0.04322865]
0,[0.9966652  0.00954917]
0,[0.96355236 0.02715787]
0,[0.9369041  0.01376653]
0,[0.8925742  0.05383895]
0,[0.9671194  0.02426748]
0,[0.8906906 0.0748022]
0,[0.9118937  0.15550321]
0,[0.94333816 0.05500857]
0,[0.9762948  0.01508077]
0,[0.9775753  0.01163014]
0,[0.9427839 0.0610815]
0,[0.9773381  0.04340613]
0,[0.98780745 0.01635882]
0,[0.9441588  0.07455045]
0,[0.81082225 0.18853836]
0,[0.9683943  0.03142668]
0,[0.92567086 0.03473638]
0,[0.97478414 0.02108255]
0,[0.8954957  0.09626308]
0,[0.9811717  0.01035724]
0,[0.8174753  0.18087848]
0,[0.9932595  0.00629899]
0,[0.04752222 0.9339524 ]
0,[0.95538956 0.05848137]
1,[0.01151979 0.9863643 ]
1,[0.02408392 0.92313325]
0,[0.97095877 0.0428871 ]
0,[0.8540466 0.1618102]
0,[0.760723   0.22874466]
0,[0.98011786 0.02781637]
0,[0.9653611  0.02060143]
0,[0.9830461  0.01444972]
0,[0.7381667 0.4324127]
0,[0.9733733  0.04015277]
0,[0.9093206  0.04223356]
0,[0.9542528  0.02436116]
0,[0.97440934 0.01178678]
1,[0.04163036 0.95633376]
1,[0.27449644 0.4379972 ]
0,[0.98255527 0.00594999]
0,[0.99519145 0.00208922]
0,[0.9573731  0.06191308]
0,[0.9734225  0.03470076]
0,[0.97931665 0.02497954]
0,[0.9018709  0.10120201]
0,[0.9819942  0.03787705]
0,[0.9904274 0.0057375]
0,[0.9443692 0.0566975]
1,[0.17111671 0.8588626 ]
0,[0.9567455  0.04568291]
0,[0.9226773  0.07361053]
0,[0.9409212  0.02609049]
0,[0.9428185  0.04169338]
0,[0.9360722  0.02545353]
0,[0.00925296 0.9880336 ]
0,[0.9425146  0.04418471]
1,[0.05613684 0.9111645 ]
0,[0.9396479  0.02835403]
0,[0.98835516 0.02017781]
0,[0.98107004 0.03094182]
0,[0.9346064  0.04034183]
0,[0.96002686 0.01890409]
0,[0.9561667  0.02016009]
0,[0.8639309  0.15075472]
0,[0.9931312  0.01498138]
0,[0.8241902  0.10245307]
0,[0.9905405  0.01089039]
0,[0.9812697  0.03878494]
1,[0.29343224 0.53890073]
0,[0.82881194 0.14735685]
0,[0.86367947 0.06893191]
0,[0.9428135  0.05276145]
0,[0.9312644 0.1239557]
0,[0.99329257 0.00915872]
0,[0.9907872  0.01313301]
0,[0.52691495 0.44201815]
0,[0.2625309 0.6831019]
0,[0.9207694  0.03885013]
1,[0.54401755 0.31576744]
0,[0.96019125 0.01971659]
0,[0.672257   0.28826725]
0,[0.9601957  0.06427288]
0,[0.9874069  0.00321644]
0,[0.9954046  0.00494624]
0,[0.950052   0.04101996]
0,[0.9911438  0.01893894]
0,[0.8042968  0.07400481]
0,[0.6228622  0.28925928]
0,[0.9213074  0.07648247]
0,[0.97867626 0.0166935 ]
0,[0.85616964 0.17947774]
0,[0.9780724  0.03279222]
0,[0.96660155 0.01810945]
0,[0.7971244  0.13826019]
0,[0.972147   0.06184421]
0,[0.9796587  0.01781383]
0,[0.94887066 0.11410908]
0,[0.9841283  0.01890964]
0,[0.9610931  0.01983875]
1,[0.5955442  0.34204695]
0,[0.9277477 0.0230788]
0,[0.98669994 0.01643727]
0,[0.9786713  0.03980781]
0,[0.96027344 0.05244015]
0,[0.98654467 0.00934625]
0,[0.9498641  0.05419432]
0,[0.9835345  0.01481812]
0,[0.9787496  0.01204713]
0,[0.607218  0.2035513]
0,[0.96820784 0.02612588]
0,[0.9922051 0.0079566]
0,[0.9240485 0.0168251]
0,[0.9625463  0.01292772]
0,[0.9840714  0.03759591]
0,[0.8433663  0.09018431]
0,[0.8528409  0.03934732]
0,[0.9811458  0.01900446]
0,[0.9534121 0.0537765]
0,[0.9523436  0.02846005]
0,[0.96590304 0.04742531]
0,[0.89942724 0.10978372]
0,[0.75289893 0.19231167]
0,[0.90184754 0.15649743]
0,[0.92472965 0.04899174]
0,[0.98917514 0.00489478]
0,[0.9865556  0.01232458]
0,[0.167804  0.7599594]
1,[0.6753431  0.24120463]
0,[0.983412   0.01084036]
0,[0.9205467  0.02683787]
0,[0.9290406  0.09253953]
0,[0.97455794 0.01322086]
0,[0.99764615 0.00390861]
0,[0.79470766 0.12304483]
0,[0.9266622  0.07700989]
0,[0.94242364 0.08435581]
0,[0.9978296  0.00278662]
0,[0.9937557  0.01603178]
0,[0.9848142  0.00589199]
0,[0.96639174 0.00602205]
0,[0.9868015  0.00527784]
0,[0.99292845 0.02815044]
0,[0.9697576  0.02677147]
0,[0.9908024  0.00605719]
0,[0.90607566 0.12377378]
0,[0.99456376 0.00917514]
0,[0.9687281  0.02750331]
0,[0.994911   0.01314537]
0,[0.9704943  0.02492055]
1,[0.06873184 0.9127348 ]
0,[0.992224   0.01736751]
0,[0.9795252  0.02435455]
0,[0.8859212 0.1283917]
0,[0.9830809  0.02918761]
0,[0.98238796 0.00707396]
1,[0.04974753 0.9356956 ]
0,[0.99250084 0.0083377 ]
0,[0.9298147  0.07195862]
0,[0.7084304  0.40619847]
0,[0.9039776  0.06951315]
0,[0.9419528 0.0213464]
0,[0.98785144 0.01051657]
0,[0.972784   0.01801126]
0,[0.9720268  0.01085625]
0,[0.949036   0.09220827]
0,[0.99089336 0.01156913]
0,[0.946347   0.02150575]
0,[0.86153644 0.10078524]
0,[0.985465   0.01572606]
1,[0.83276653 0.10703   ]
0,[0.95861566 0.04046688]
0,[0.9370715 0.0724973]
0,[0.98928064 0.01900543]
0,[0.9576019  0.03521128]
0,[0.95238703 0.03340677]
0,[0.95834607 0.01422099]
0,[0.970439   0.04044442]
0,[0.9761054  0.01986923]
0,[0.98020923 0.00994467]
0,[0.99257165 0.00540064]
0,[0.68963563 0.23855639]
0,[0.7846329  0.12419719]
0,[0.85313314 0.21086968]
0,[0.94335693 0.01620516]
0,[0.97976184 0.01779973]
0,[0.9841143  0.01443924]
0,[0.9856176  0.00658672]
0,[0.96969247 0.03770714]
0,[0.9891044 0.0068968]
0,[0.9723094  0.02982728]
0,[0.94345105 0.03268903]
0,[0.9888877  0.00714575]
0,[0.9033762  0.23623472]
0,[0.8839114  0.05108739]
0,[0.9650292  0.02037103]
0,[0.9979572  0.00600466]
0,[0.95416844 0.05859342]
1,[0.23749486 0.5940997 ]
0,[0.9785387  0.01733172]
0,[0.98226315 0.05973133]
0,[0.98093206 0.01354284]
0,[0.9087021 0.0682296]
0,[0.97629297 0.01941279]
0,[0.9914882  0.00313218]
0,[0.96174014 0.03297697]
0,[0.8501522  0.04132852]
0,[0.04531707 0.9108846 ]
0,[0.9897111  0.01177549]
0,[0.9519849  0.05628022]
0,[0.97217566 0.02008351]
0,[0.8829531  0.12353603]
0,[0.9397103  0.01888583]
1,[0.01514478 0.98506725]
0,[0.9131695  0.12519604]
0,[0.9651047  0.01402077]
0,[0.9683511  0.02674164]
0,[0.9868303  0.01722671]
0,[0.8351368  0.26850456]
0,[0.99690825 0.00219028]
0,[0.7783329  0.16280086]
0,[0.98234475 0.04054877]
0,[0.72076946 0.20034231]
0,[0.9591637  0.02679817]
0,[0.94864696 0.05391187]
0,[0.9884702  0.00730852]
0,[0.95594394 0.01533839]
0,[0.9678343  0.00721241]
0,[0.89279026 0.07188092]
0,[0.9336277  0.03469589]
0,[0.9568919  0.06106636]
0,[0.79909027 0.22942825]
1,[0.0185368 0.9774125]
0,[0.9351221  0.10204455]
0,[0.9613692  0.03237707]
0,[0.97367203 0.00552573]
0,[0.9766813  0.03131246]
0,[0.95545614 0.01778658]
0,[0.7282788  0.14707792]
0,[0.9428809  0.07107809]
1,[0.04514045 0.9243414 ]
0,[0.9550331  0.01479561]
0,[0.98222846 0.06713172]
0,[0.9651989  0.03879156]
0,[0.984136   0.02120199]
0,[0.9352695  0.04051371]
0,[0.9753735  0.02233563]
0,[0.9603217  0.02417672]
0,[0.9816775  0.00687815]
0,[0.9888708 0.0142556]
0,[0.54001874 0.23104909]
0,[0.96797043 0.03905172]
0,[0.73205364 0.1981125 ]
0,[0.08897839 0.90298027]
0,[0.95271575 0.09955104]
0,[0.9299533  0.05387836]
1,[0.16833466 0.7830483 ]
0,[0.9905434  0.01234197]
0,[0.31254768 0.6379382 ]
0,[0.9954145  0.01537018]
0,[0.9645492  0.01895306]
0,[0.98854697 0.00681729]
1,[0.14671803 0.89078265]
0,[0.9893985  0.00945144]
0,[0.9195825  0.06523553]
0,[0.9506944  0.01366447]
0,[0.9924595  0.00817071]
0,[0.9733271  0.03866763]
0,[0.9785532  0.01851423]
0,[0.9970227  0.00377391]
0,[0.98169863 0.00742541]
0,[0.9780457  0.01022563]
0,[0.94703555 0.0380294 ]
0,[0.9663844  0.01165374]
0,[0.9682197  0.03348872]
0,[0.8172434  0.05570302]
0,[0.9745344  0.01916709]
0,[0.98708147 0.01382963]
0,[0.93882513 0.07708136]
0,[0.9915072  0.00763418]
1,[0.0851965 0.8654245]
1,[0.36924842 0.40796575]
0,[0.98536426 0.02366746]
0,[0.98408854 0.0179045 ]
0,[0.97176737 0.05193444]
0,[0.99396473 0.00940041]
0,[0.98683715 0.03933566]
0,[0.96284    0.02063389]
0,[0.9920704  0.00880245]
0,[0.76138073 0.19713317]
0,[0.97706145 0.02311523]
0,[0.9270605  0.07252643]
0,[0.9654038  0.02614427]
0,[0.9918031  0.01275647]
0,[0.97642994 0.02454924]
0,[0.8403328  0.09063709]
0,[0.9661429  0.03588489]
0,[0.99634403 0.00301693]
1,[0.19890691 0.8336517 ]
0,[0.91444117 0.09043728]
1,[0.03406711 0.95612884]
0,[0.97882766 0.01837033]
0,[0.966624   0.02982301]
0,[0.9704732  0.02304371]
0,[0.8879543  0.08392148]
0,[0.9333     0.03534701]
0,[0.9196032  0.03577181]
0,[0.97745454 0.01512683]
0,[0.9980057  0.00168097]
0,[0.9544873 0.046654 ]
0,[0.97746366 0.01790236]
0,[0.9653758 0.0126627]
0,[0.9780968  0.03152997]
0,[0.99241686 0.0175215 ]
1,[0.18347675 0.7342951 ]
0,[0.9929427  0.01905785]
0,[0.9744274  0.01313159]
0,[0.90235597 0.14536442]
0,[0.9705423  0.01749255]
0,[0.9614101  0.02179268]
0,[0.96152395 0.04297331]
0,[0.99186385 0.01277231]
0,[0.9758379  0.01499992]
0,[0.9654379  0.03552483]
1,[0.6922973  0.13937528]
0,[0.987141   0.00299174]
0,[0.97952855 0.02958816]
0,[0.9850091  0.00569248]
0,[0.91553843 0.05836052]
0,[0.9698074 0.0219026]
0,[0.98097116 0.01042902]
0,[0.29657665 0.5893969 ]
0,[0.98816943 0.01647183]
