,template,docked,rmsd,uniprot_id,smiles_template,smiles_docked,mcs_smartsString,template_HeavyAtomCount,template_NHOHCount,template_NOCount,template_RingCount,template_NumHAcceptors,template_NumHDonors,template_NumHeteroAtoms,template_NumRotatableBonds,docked_HeavyAtomCount,docked_NHOHCount,docked_NOCount,docked_RingCount,docked_NumHAcceptors,docked_NumHDonors,docked_NumHeteroAtoms,docked_NumRotatableBonds,mcs_HeavyAtomCount,mcs_NOCount,mcs_RingCount,mcs_NumHeteroAtoms,mcs_template_NHOHCount,mcs_docked_NHOHCount,mcs_template_NumHAcceptors,mcs_docked_NumHAcceptors,mcs_template_NumHDonors,mcs_docked_NumHDonors,mcs_template_NumRotatableBonds,mcs_docked_NumRotatableBonds,ec_tanimoto_similarity,fc_tanimoto_similarity,log_RMSD,bin_RMSD,Xtransf_ec_tanimoto_similarity,Xtransf_fc_tanimoto_similarity,is_valid
2594,2Z7K_BGU,1Y5W_NEZ,1.627,P28720,Nc1nc2cc3nc(N)[nH]c3cc2c(=O)[nH]1,Cc1ccc(CCc2c3nc[nH]c3cc3c(=O)[nH]c(N)nc23)cc1,[#7]-[#6]1:[#7]:[#6]2:[#6]:[#6]3:[#7]:[#6]:[#7]:[#6]:3:[#6]:[#6]:2:[#6](:[#7]:1)=[#8],16,6,7,3,5,4,7,0,24,4,6,4,4,3,6,3,15,6,3,6,3,3,4,4,3,3,0,0,0.247863247863248,0.377358490566038,0.486737828236901,1,0.478632478632479,0.773584905660378,True
2595,3C1K_T15,1TA6_177,8.151,P00734,Cc1ncn(CC(=O)NC(C)(C)C)c1CNC(=O)Cn1c(C)ccc(NS(=O)(=O)Cc2ccccc2)c1=O,CCNC(=O)COc1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)C1CCCCC1,"[#6](:,-[#6]):[#6]-[#6]-[#7]-[#6](=[#8])-[#6]-[#7](-,:[#6]-[#6])-,:[#6](=[#8])-,:[#6](-[#7])-,:[#6]-,:[#6]",38,3,11,3,8,3,12,11,33,4,8,3,5,3,9,10,17,5,0,5,2,2,3,3,2,2,5,6,0.113122171945701,0.188405797101449,2.09814061911232,3,-0.868778280542986,-1.11594202898551,True
2596,3SHC_B01,4UFG_D6J,7.44,P00734,N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccn1,CC[C@@H](C(=O)NCc1ccc(C(=N)N)cc1)N(C)C(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1,"[#7]-[#6](-[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](=[#8])-[#7](-[#6])-[#6](-[#6]-[#6])-[#6](=[#8])-[#7]-[#6]-[#6]:[#6]:[#6]:[#6]:,-[#6]:,-[#7]",27,3,6,3,4,2,7,7,39,5,9,3,5,4,10,14,26,6,1,6,2,3,4,2,2,3,7,11,0.218085106382979,0.316091954022989,2.006870848845,3,0.180851063829787,0.160919540229885,True
2597,1T9B_YF3,1T9D_PYD,0.505,P07342,Cc1ncc(CNC(C)CS)c(N)n1,Cc1ncc(C)c(N)n1,[#6]-[#6]1:[#7]:[#6]:[#6](:[#6](:[#7]:1)-[#7])-[#6],14,3,4,1,5,3,5,4,9,2,3,1,3,1,3,0,9,3,1,3,1,1,3,3,1,1,1,0,0.37037037037037,0.510204081632653,-0.683196849706777,1,1.7037037037037,2.10204081632653,True
2598,2FM5_M99,3SL6_JN8,7.927,Q08499,[O-][n+]1cccc(C[C@H](c2ccc(OC(F)F)c(OC3CC3)c2)c2ncc(C(O)(C(F)(F)F)C(F)(F)F)s2)c1,CCNC(=O)N1CCc2c(sc(NC(=O)Cc3cccs3)c2C(=O)OC2CCCC2)C1,"[#6]-,:[#6]-,:[#6](:[#6]-,:[#6]):,-[#6](:,-[#6](:[#16])-,:[#7]-,:[#6]-,:[#6]-[#6]:,-[#6])-[#6]",38,1,6,4,6,1,15,11,31,2,7,4,6,2,9,8,14,1,0,2,0,1,2,1,0,1,5,4,0.0925925925925926,0.168316831683168,2.07027465385502,3,-1.07407407407407,-1.31683168316832,True
2599,2P3U_663,2PR3_237,6.695,P00742,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(Cc2nccn2C)c1Cl,CO[C@@H]1C[C@H](C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2F)N(C(=O)Nc2ccc(Cl)cc2)C1,"[#6]-[#8]-[#6](:,-[#6]):,-[#6]:,-[#6]-[#6](=[#8])-[#7]-[#6]:[#6]:[#6]:[#6]:,-[#6]",35,2,8,4,7,2,12,7,37,2,8,4,5,2,11,7,14,3,0,3,1,1,2,2,1,1,3,4,0.175355450236967,0.233830845771144,1.90136097914314,3,-0.246445497630332,-0.661691542288557,True
2600,2CGX_3D3,2C3J_DBQ,6.69,O14757,NC(=O)CSc1nc2ncnc(N)c2[nH]1,NC1=N/C(=C2/CCNC(=O)c3[nH]ccc32)C(=O)N1,"[#6](:,-[#7]:,-[#6]):,-[#6](:[#6]):[#7]:[#6]",15,5,7,2,6,3,8,3,18,5,7,3,4,4,7,0,7,2,0,2,1,2,1,0,1,2,0,0,0.0943396226415094,0.12621359223301,1.90061387414014,3,-1.05660377358491,-1.7378640776699,True
2601,1E2N_RCA,3F0T_NCV,1.153,P03176,Cc1c(C[C@@]2(C)C(=O)NC(=O)N[C@H]2CO)[nH]c(=O)[nH]c1=O,Cc1c(CC(CO)CO)n(C)c(=O)[nH]c1=O,"[#6]-[#6](:,-[#6]-[#6]-,:[#6](-[#6])-,:[#6]):,-[#6](:,-[#7]:,-[#6](:,-[#7]-[#6])=[#8])=[#8]",21,5,9,2,5,5,9,3,16,3,6,1,5,3,6,4,14,4,0,4,2,1,2,3,2,1,2,4,0.202020202020202,0.252631578947368,0.142367241286922,1,0.0202020202020198,-0.473684210526315,True
2602,1LVU_9PP,1A9P_9DI,1.014,P55859,C[C@@H](Cn1cnc2c(N)nc(N)nc21)OCP(=O)([O-])[O-],O=c1[nH]cnc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c[nH]c12,"[#6](:[#7]:[#6]:[#7]:,-[#6]:,-[#6]-[#6]):[#6]:[#7]:[#6]",20,4,10,2,10,2,11,5,19,5,8,3,6,5,8,2,10,3,0,3,0,2,3,1,0,2,2,1,0.0813008130081301,0.146551724137931,0.0139029051689914,1,-1.1869918699187,-1.53448275862069,True
2603,2YM5_YM5,4RVL_3XL,1.593,O14757,NC[C@H]1CN(c2ncnc3[nH]cc(-c4cccc(CO)c4)c23)CCO1,N#Cc1cc2c(cn1)[nH]c1ncc(-c3ccccc3O)cc12,"[#6](:[#6]:[#6](:[#6]:[#7]:[#6]:[#7]):,-[#6]:[#6]:[#6](:,-[#6])-,:[#6]:[#6]:[#6]):,-[#7]:,-[#6]",25,4,7,4,6,3,7,4,22,2,5,4,4,2,5,1,16,3,0,3,1,1,2,2,1,1,3,1,0.165562913907285,0.222222222222222,0.465619030927912,1,-0.344370860927153,-0.777777777777778,True
2604,2F18_GB1,2F1B_GB3,0.676,Q24451,OC[C@H](NC[C@H]1NC[C@H](O)[C@@H]1O)c1ccccc1,C[C@H]1N[C@H](CN[C@@H](CO)c2ccccc2)[C@@H](O)[C@H]1O,[#8]-[#6]-[#6](-[#7]-[#6]-[#6]1-[#7]-[#6]-[#6](-[#6]-1-[#8])-[#8])-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1,18,5,5,2,5,5,5,5,19,5,5,2,5,5,5,5,18,5,2,5,5,5,5,5,5,5,5,5,0.631578947368421,0.771428571428571,-0.391562202939173,1,4.31578947368421,4.71428571428571,True
2605,4QYF_3DV,6FC8_D4Q,2.308,O14757,Nc1ncc(-c2cccc(O)c2)nc1-c1ccc(C(=O)O)cc1,NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3cccc(F)c3)sc12,"[#6]:,-[#7]:,-[#6]:,-[#6](-[#6]:,-[#6]):,-[#7]:,-[#6]-,:[#6](:[#6]:[#6]:,-[#6]-,:[#6]):[#6]:[#6]",23,4,6,3,5,3,6,3,26,4,5,4,5,3,7,4,15,2,0,2,0,2,2,2,0,2,3,3,0.183673469387755,0.242857142857143,0.836381348645853,2,-0.163265306122449,-0.571428571428571,True
2606,3QX5_02P,5AHG_Y4L,8.489,P00734,C[n+]1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)Cc1ccccc1,CN(C)S(=O)(=O)Nc1ccc(Cl)cc1,"[#7]-[#6]:,-[#6]:[#6]:[#6](-[#17]):[#6]:[#6]",28,3,6,3,3,2,7,7,14,1,4,1,2,1,6,3,8,1,0,2,1,1,0,0,1,1,2,1,0.125984251968504,0.201680672268908,2.13877120775583,3,-0.740157480314961,-0.983193277310924,True
2607,1K22_MEL,1AIX_T19,8.768,P00734,N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1,CC(C)[C@H](NC(=O)c1cccn1C(=O)[C@H](NC(=O)OCc1ccccc1)C(c1ccccc1)c1ccccc1)B(O)O,"[#6]:,-[#6](-[#6]-[#7]-[#6](=[#8])-[#6](-,:[#6])-,:[#7](-,:[#6])-[#6](=[#8])-[#6](-[#7]-[#6])-[#6](-[#6]-,:[#6]-,:[#6])-[#6]-,:[#6]):,-[#6]",31,6,9,3,5,5,9,10,42,4,9,4,7,4,10,13,22,5,0,5,2,2,3,3,2,2,8,9,0.121076233183857,0.173708920187793,2.17110873020566,3,-0.789237668161435,-1.26291079812206,True
2608,2P16_GG2,2J95_GSX,11.669,P00742,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2ccc(-c3ccc(Cl)s3)s2)C1=O,"[#6]-,:[#6](-[#6](=[#8])-[#7](-[#6]-,:[#6])-[#6]-[#6])-,:[#7]-[#6]-,:[#6]-,:[#6]-,:[#6]",34,2,9,5,6,1,9,5,31,1,8,4,7,1,12,7,14,3,0,3,0,0,2,1,0,0,2,3,0.152284263959391,0.213903743315508,2.45693575282397,3,-0.477157360406091,-0.86096256684492,True
2609,1EZQ_RPR,2EI7_D93,13.882,P00742,COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](C)NC(=O)c1ccc(-c2cccc(CN)c2)cc1,CN1CCc2nc(C(=O)N[C@@H]3CCCC[C@H]3NC(=O)c3cc4cc(Cl)ccc4[nH]3)sc2C1,"[#6](-[#6]-[#6]-,:[#6])-[#6](-[#6])-[#7]-[#6](=[#8])-[#6]:[#6]:[#6]:[#6]:,-[#6]:[#6]:[#6]:,-[#6]:,-[#7]",34,6,7,3,5,4,7,10,32,3,7,5,5,3,9,4,18,3,0,3,2,2,2,1,2,2,7,2,0.107476635514019,0.185,2.63059303691739,3,-0.925233644859814,-1.15,True
2610,2CJI_GSK,3CEN_FXA,11.658,P00742,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,O=C(Nc1ccccc1S(=O)(=O)Nc1ccc(Cl)cn1)c1ccc(-n2ccccc2=O)cc1,"[#6]-,:[#6]-,:[#6]-[#7]-[#16](=[#8])(=[#8])-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1",31,1,8,4,5,1,10,6,33,2,8,4,6,2,10,6,13,3,1,4,1,1,2,2,1,1,3,3,0.164102564102564,0.170103092783505,2.45599263962336,3,-0.358974358974359,-1.29896907216495,True
2611,2ZDA_32U,1KTS_C24,3.405,P00734,NC(=[NH2+])c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](N)Cc2ccccc2)cc1,CCOC(=O)CCN(C(=O)c1ccc2c(c1)nc(CNc1ccc(C(=N)N)cc1)n2C)c1ccccn1,"[#7]-[#6]-[#6](:[#6]:[#6]:[#6]-,:[#6]-,:[#7]-,:[#6]-[#6]-[#7]-[#6]-,:[#6]-,:[#6]-,:[#6](:[#6]:[#6]):,-[#6]):[#6]",29,7,7,3,3,4,7,8,37,4,10,4,8,3,10,12,19,3,0,3,2,1,0,2,2,1,8,6,0.196891191709845,0.248648648648649,1.22524493960148,3,-0.0310880829015542,-0.513513513513513,True
2612,5JI6_6KN,2GA2_A19,5.568,P50579,Cc1cnccc1-c1cc(C(F)(F)F)cc2[nH]ncc12,O=C(O)c1cc(Br)ccc1NS(=O)(=O)c1ccc(Cl)cc1,"[#6]-,:[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1-,:[#7]",20,1,3,3,2,1,6,2,21,2,5,2,3,2,8,4,8,1,1,1,1,1,0,0,1,1,0,2,0.103174603174603,0.158333333333333,1.71703592303212,3,-0.968253968253969,-1.41666666666667,True
2613,1LPG_IMA,1F0S_PR2,6.736,P00742,C[N+](C)(C)c1ccc(CNC(=O)c2cc3cc(OCc4ccccc4)ccc3n2Cc2cccc(C(=N)N)c2)cc1,O=C1[C@@H](NS(=O)(=O)c2cc3ncccc3s2)CCN1Cc1cc2ccncc2[nH]1,"[#6](-[#6]-,:[#6]-,:[#6])-[#7]-[#6]-[#6]1:[#6]:[#6](:[#6](:[#7]:1):[#6]):[#6]:[#6]",41,4,7,5,4,3,7,10,29,2,8,5,6,2,10,5,14,2,1,2,1,1,1,0,1,1,3,2,0.114035087719298,0.165137614678899,1.90746627694003,3,-0.859649122807018,-1.34862385321101,True
2614,2CGU_3A3,4RVK_3XK,3.924,O14757,O=C(O)COc1ccc2c(c1)C(=NO)c1cc(OCC(=O)O)ccc1-2,CC(=O)Nc1cccc(-c2cnc3[nH]c4cnc(C#N)cc4c3c2)c1,[#6](:[#6]:[#6]:[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]:[#6]-[#6],25,3,8,3,6,3,8,6,25,2,6,4,4,2,6,2,13,0,1,0,0,0,0,0,0,0,0,1,0.125786163522013,0.177631578947368,1.36711154170312,3,-0.742138364779875,-1.22368421052632,True
2615,2PR3_237,2D1J_D01,2.313,P00742,CO[C@@H]1C[C@H](C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2F)N(C(=O)Nc2ccc(Cl)cc2)C1,O=C(c1cc2c(ccc[n+]2[O-])s1)N1CCN(S(=O)(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,"[#6](-,:[#6]:[#6]:[#6]:,-[#6]:[#6]:[#6]:[#6])-[#7]-[#6]-[#6]-[#7]-[#6]-[#6]",37,2,8,4,5,2,11,7,31,1,8,5,5,1,11,4,14,2,0,2,1,0,0,0,1,0,3,2,0.172413793103448,0.246073298429319,0.838545383249302,2,-0.275862068965517,-0.539267015706806,True
2616,3M36_M35,2XC5_OYJ,12.932,P00742,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)c(F)c1,CS(=O)(=O)N1C[C@H](C(=O)Nc2ccc(Cl)c(F)c2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,"[#7]-,:[#6]-,:[#6]-,:[#6]-[#6](=[#8])-[#7]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#9]",37,3,7,4,6,2,12,7,37,2,9,4,6,2,13,6,14,3,1,4,1,1,2,1,1,1,2,2,0.241379310344828,0.266331658291457,2.55970485986319,3,0.413793103448276,-0.336683417085428,True
2617,3DN5_53N,3T42_3T4,2.505,P15121,O=C(O)CCc1ccc(-c2cccc([N+](=O)[O-])c2)s1,N#Cc1ccc(CNC(=O)c2ccc(Cl)cc2OCC(=O)O)cc1[N+](=O)[O-],"[#6]:,-[#6]:[#6]:[#6]-,:[#6](:,-[#6]):[#6]:[#6]-[#7](=[#8])-[#8]",19,1,5,2,4,1,6,5,27,2,9,2,6,2,10,7,11,3,0,3,0,0,2,2,0,0,2,2,0.2265625,0.256,0.918288734536828,2,0.265625,-0.44,True
2618,2ZDV_37U,2UUK_897,7.431,P00734,N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(F)c1,Cc1cc(OC[C@H](C)Nc2ccncc2)cc(C(=O)N(CCC(=O)NC(C)(C)C)C(C)C)c1,"[#6](-,:[#6]-,:[#6](:,-[#6]):[#6]:[#6]:[#6])-[#6](=[#8])-[#7](-[#6]-[#6])-[#6](-[#6])-[#6]",27,3,5,3,3,2,6,7,33,2,7,2,5,2,7,12,15,2,0,2,0,0,1,1,0,0,5,5,0.125,0.254545454545455,2.00566043917533,3,-0.75,-0.454545454545455,True
2619,1XKA_4PP,2J4I_GSJ,10.794,P00742,N=C(N)c1cccc(-c2cccc([C@H](CCCNc3ccncc3)C(=O)O)c2)c1,CC(C)N(CCNS(C)(=O)=O)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,"[#6]-,:[#6]:[#6]:[#6]-,:[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1",29,5,6,3,4,4,6,9,36,2,10,3,6,2,13,11,10,0,1,0,0,0,0,0,0,0,2,0,0.125628140703518,0.137055837563452,2.37899042419645,3,-0.743718592964824,-1.62944162436548,True
2620,1AE8_AZL,2JH0_701,7.783,P00734,CCOC(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NNCCCCN,C/C(=C\S(=O)(=O)N[C@H]1CCN([C@@H](C)C(=O)N2CCOCC2)C1=O)c1ccc(Cl)s1,[#7]-[#6](-[#6]-[#6])-[#6](-[#7]-[#6](-[#6])-[#6](=[#8])-[#7])=[#8],30,5,9,2,6,4,9,13,29,1,8,3,6,1,11,7,12,5,0,5,2,1,2,2,2,1,6,4,0.120879120879121,0.283018867924528,2.05194186797725,3,-0.791208791208791,-0.169811320754718,True
2621,4PUK_2WU,1S38_MAQ,0.276,P28720,CNc1nc2cc3c(=O)[nH]c(N)nc3cc2[nH]1,Cc1cccc2c(=O)nc(N)[nH]c12,[#6]1:[#6]:[#6]:[#6]:[#6]2:[#6]:1:[#7]:[#6](:[#7]:[#6]:2=[#8])-[#7],17,5,7,3,5,4,7,1,13,3,4,2,3,2,4,0,12,4,2,4,2,2,3,3,2,2,0,0,0.215909090909091,0.289156626506024,-1.28735441326499,1,0.159090909090909,-0.108433734939759,True
2622,3WD9_QPC,4MYQ_19T,0.849,Q07343,CC(C)(C)CNC(=O)Cc1ccc(Nc2nc(-c3ccccc3)ncc2C(N)=O)cc1,CCc1c(C)nc(-c2ccc(Cl)s2)nc1Nc1ccc(CC(=O)O)cc1,[#6]-[#6]1:[#6]:[#7]:[#6](:[#7]:[#6]:1-[#7]-[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6]=[#8])-[#6]:[#6]:[#6]:[#6],31,4,7,3,5,3,7,8,26,2,5,3,5,2,7,6,21,4,2,4,1,1,4,4,1,1,6,6,0.310810810810811,0.347222222222222,-0.16369609267079,1,1.10810810810811,0.472222222222222,True
2623,1O2G_696,3QWC_98P,12.393,P00734,NC(=[NH2+])c1ccc2[nH]c(-c3cccc(-c4ccccc4)c3[O-])cc2c1,C[n+]1ccc(Cl)c(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](N)Cc2ccccc2)c1,"[#7]-[#6]-[#6]:,-[#6]:,-[#6]:,-[#6]:,-[#7]:,-[#6]-[#6]:,-[#6]:,-[#6]:[#6]:[#6]-,:[#6]:[#6]:[#6]",25,5,4,4,1,3,4,3,28,3,6,3,3,2,7,7,16,2,0,2,2,1,0,0,2,1,3,5,0.136904761904762,0.150602409638554,2.51713179708274,3,-0.630952380952382,-1.49397590361446,True
2624,4QJW_WWO,6G7A_EOQ,1.581,O43570,NS(=O)(=O)c1c(F)c(F)c(S(=O)(=O)CCO)c(NCc2ccccc2)c1F,NS(=O)(=O)c1cc(C(=O)NCCO)c(NCc2ccccc2)cc1Cl,[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7]-[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1,27,4,7,2,6,3,12,7,25,5,7,2,5,4,9,7,14,1,2,1,1,1,1,1,1,1,3,3,0.36,0.517857142857143,0.458057558227335,1,1.6,2.17857142857143,True
2625,3QX5_02P,4LXB_7R9,9.532,P00734,C[n+]1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)Cc1ccccc1,CN(C)[C@H]1CCN(C(=O)[C@H](CNC(=O)c2ccc(Cl)s2)NS(=O)(=O)c2cccc(N3CCCCC3=O)c2OC(F)F)C1,"[#6]:[#6]:[#6]:[#6]:[#6]-,:[#6]-[#7]-[#6](=[#8])-[#6]-[#6]-[#6]-[#6]",28,3,6,3,3,2,7,7,42,2,11,4,8,2,16,12,13,2,0,2,1,0,1,1,1,0,3,1,0.163461538461538,0.228426395939086,2.2546545592365,3,-0.365384615384616,-0.715736040609137,True
2626,3M36_M35,4Y79_4O6,9.898,P00742,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)c(F)c1,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)/C=C/c2ccc(Cl)cc2)C1=O,"[#6]-,:[#6](-[#6](=[#8])-[#7]-[#6]-,:[#6])-,:[#7]-[#6]-,:[#6]-,:[#6]-,:[#6]",37,3,7,4,6,2,12,7,29,1,8,3,5,1,10,7,12,3,0,3,1,0,2,1,1,0,3,3,0.107843137254902,0.147208121827411,2.29233271652969,3,-0.92156862745098,-1.52791878172589,True
2627,4UNP_TXW,1MRS_5HU,1.904,P9WKE1,CCCc1cc2[nH]c(=O)ccc2c(C)n1,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)cc1CO,"[#6]-[#6]-[#6]-[#6]:,-[#7]:[#6]:[#6](:,-[#6]):[#6]:[#7]:[#6]=[#8]",15,1,3,2,2,1,3,2,22,5,11,2,8,5,12,5,12,3,0,3,1,1,2,2,1,1,2,2,0.0869565217391304,0.136363636363636,0.643956936369174,1,-1.1304347826087,-1.63636363636364,True
2628,2ZF0_51U,1NM6_L86,7.823,P00734,Cc1cccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](N)Cc2ccccc2)c1,O=C1Cn2c(Cl)cnc(c2=O)N[C@@H](Cc2ccccc2)CNCCCNCCc2ccccc2CN1,"[#6]-[#6]:,-[#6]:[#6](:[#6]:[#6]:[#6])-[#6]-[#7]-[#6](=[#8])-[#6]-[#7](-,:[#6]-,:[#6])-,:[#6](=[#8])-,:[#6]-,:[#7]",27,3,5,3,3,2,5,7,36,4,8,4,7,4,9,2,19,5,0,5,2,1,3,4,2,1,5,0,0.188775510204082,0.362573099415205,2.05706811270294,3,-0.112244897959184,0.625730994152048,True
2629,1F0R_815,2P94_ME4,8.655,P00742,Nc1nccc2ccc(CN3CC[C@H](NS(=O)(=O)c4cc5ncccc5s4)C3=O)cc12,O=C(N[C@H]1CCCC[C@H]1NC(=O)c1ccc2c(Cl)c[nH]c2c1)c1ccc(-n2ccccc2=O)cc1,"[#6](:,-[#7]:[#6]:[#6]:[#6]:[#6]):[#6]:[#6]:[#6](:[#6])-[#6]-[#7]-[#6]-[#6](-[#6]-[#6])-[#7]",31,3,8,5,7,2,10,5,35,3,7,5,4,3,8,5,17,3,0,3,1,2,1,1,1,2,3,4,0.156398104265403,0.244897959183673,2.15813718862817,3,-0.436018957345972,-0.551020408163265,True
2630,2YDI_YDI,6FCK_D4Z,6.444,O14757,CN(C)CCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,NC(=O)c1ccc(N[C@H]2CCCNC2)c2cc(-c3ccccc3)[nH]c12,"[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]:[#6]:[#6](-,:[#6]-,:[#7]):[#6]-[#7]-[#6]",24,5,7,2,5,3,8,7,25,5,5,4,3,4,5,4,14,2,1,2,2,2,0,1,2,2,3,3,0.172413793103448,0.223021582733813,1.86314946531473,3,-0.275862068965517,-0.769784172661871,True
2631,1WBG_L03,2CN0_F25,7.256,P00734,CSc1nnc(-c2ccc(Cl)cc2)[nH]1,NC(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)[C@H](C(F)F)[C@H]3[C@@H]3CCCN32)cc1,"[#7]:,-[#6](-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1):,-[#7]",14,1,3,2,3,1,5,2,32,4,5,5,4,2,8,5,9,2,1,2,1,2,1,2,1,2,1,1,0.0821917808219178,0.153284671532847,1.98182871281284,3,-1.17808219178082,-1.46715328467153,True
2632,1SL3_170,2CN0_F25,6.527,P00734,O=C(Cn1c(Cl)cnc(NCC(F)(F)c2cccc[n+]2[O-])c1=O)NCc1cc(Cl)ccc1-n1cnnn1,NC(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)[C@H](C(F)F)[C@H]3[C@@H]3CCCN32)cc1,"[#6]:[#6]:[#6]:[#6]-,:[#6](-,:[#6]-[#6]-[#7]-[#6]-[#6])-[#7]-,:[#6]",37,2,12,4,10,2,16,9,32,4,5,5,4,2,8,5,12,2,0,2,1,0,1,1,1,0,4,3,0.105504587155963,0.175609756097561,1.87594741965308,3,-0.944954128440367,-1.24390243902439,True
2633,4W4V_3H8,6EKD_B9K,9.169,P53779,Cc1cc(NC(=O)c2cccc(-n3cc(NC(=O)Nc4ccccc4Cl)cn3)c2)ccn1,CSc1nc(C)c(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)c2)[nH]1,"[#6](-,:[#6]):[#6](-,:[#6]:[#6]:,-[#6]-[#7]-[#6](:[#6]:[#6]:,-[#6]):[#6]:[#6]):,-[#7]:[#6]",32,3,8,4,5,3,9,5,27,2,6,4,6,2,7,5,15,2,0,2,1,2,1,1,1,2,3,3,0.167567567567568,0.173913043478261,2.21582822906776,3,-0.324324324324324,-1.26086956521739,True
2634,2YM5_YM5,2QHN_582,3.666,O14757,NC[C@H]1CN(c2ncnc3[nH]cc(-c4cccc(CO)c4)c23)CCO1,CCn1c(=O)c2c(C)n[nH]c2c2ccccc21,"[#6]-[#6]-[#7](:,-[#6]:,-[#6]:,-[#6]:,-[#7]):,-[#6]:[#6](:[#6]:[#7]):[#6]:,-[#6]:[#6]:[#6]",25,4,7,4,6,3,7,4,17,1,4,3,3,1,4,1,15,3,0,3,1,1,3,2,1,1,3,1,0.131386861313869,0.174242424242424,1.29910114941751,3,-0.686131386861313,-1.25757575757576,True
2635,1NVQ_UCN,4QYH_3DX,3.199,O14757,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N[C@@H]4O,CN1CCN(c2ccc(-c3cnc4[nH]c5cnc(C#N)cc5c4c3)cc2)CC1,"[#6]-[#6]-[#7](-,:[#6](:[#6]:[#6]:[#6]-,:[#6](:,-[#6]:,-[#7]):[#6]:[#6](:[#6]:[#6]:[#6]-,:[#6]):[#6]:[#7]:,-[#6]:,-[#6]):[#6]:[#6])-,:[#6]-,:[#6]",36,3,8,8,7,3,8,2,28,1,6,5,5,1,6,2,24,3,0,3,1,1,2,2,1,1,0,2,0.129807692307692,0.169154228855721,1.16283826096738,3,-0.701923076923077,-1.30845771144279,True
