class,pred_0,pred_1,prob_0
1,-3.8726323,1.1103894,0.1693966341712334
0,-3.0482185,-0.69107527,0.24130670571860433
0,1.7755129,-3.8097746,0.9931807546157221
0,0.93734807,-3.651373,0.9731257935699068
0,3.123222,-6.000142,0.9974075790102226
0,2.5601869,-4.8753123,0.9983540083810689
0,0.85395324,-3.6080854,0.9680899021537124
0,1.978795,-3.9613116,0.9954987225083138
0,-4.1103077,1.1419368,0.14411416922850875
0,1.8090731,-3.918692,0.9940649749483171
0,0.7980792,-2.1509068,0.8909508335515613
0,2.4116592,-4.7242684,0.9982509436902268
0,1.4322765,-4.0194097,0.9921641762949747
0,3.1382859,-5.594998,0.9978266693435281
0,2.520564,-5.0193505,0.9983468401571556
1,-4.5766926,1.682646,0.09930328010301921
0,2.5473943,-4.91624,0.9983540496854726
0,1.8334916,-3.773155,0.9933398426302389
0,1.9921899,-4.5275936,0.9977698304549855
0,1.9538018,-3.5586112,0.99265265602367
0,2.8283436,-5.136432,0.9983660144294972
0,2.7656012,-5.6448674,0.9977367368827832
0,3.5720456,-6.7008543,0.994959167857724
0,2.7508488,-5.078794,0.9983923660751195
0,4.3880043,-6.7231526,0.9922069887886577
0,-0.63592285,-1.8842864,0.812354163223142
0,2.4056726,-4.486159,0.9981530826790735
0,3.8044405,-6.1994014,0.9965227086378233
0,4.111297,-6.5545,0.9929178540666852
1,-4.66302,1.7709717,0.09879213515680506
0,2.5531201,-4.1331077,0.9979204644402586
0,1.3912545,-3.766914,0.98982858737561
0,-1.4000237,-1.6689708,0.5802791158184013
0,0.95698625,-3.4499397,0.9666313354027036
0,2.1680522,-3.747568,0.9953565637612465
0,3.597053,-6.3076587,0.9969431211462916
0,2.8335085,-5.152709,0.9983581915601213
0,3.4182177,-5.828116,0.9975964898983659
0,1.3796343,-3.6582754,0.9880489175245024
0,1.9758732,-3.4632888,0.9919608627138019
0,4.1348968,-6.3238134,0.9937005774234062
0,-4.8868246,2.5279918,0.09836519167618886
0,1.618936,-3.398176,0.9870696950446296
0,2.2918174,-4.3107944,0.997906877387568
1,0.8823685,-2.9888933,0.9574642328283167
0,1.2811322,-3.6906116,0.9867414502959794
0,2.5595055,-4.5586247,0.9982621619903338
0,2.3065367,-4.3412356,0.9979610501703169
0,2.1259599,-4.681113,0.9980627036475488
0,3.616919,-5.9931173,0.9973825240113529
0,2.078899,-4.4909225,0.997862941210275
0,2.9673688,-6.2913156,0.997147913990821
0,2.4602954,-5.1461253,0.9982902667740315
0,1.552415,-4.272658,0.9943684079409258
0,2.1326182,-4.655788,0.9980578797148785
0,1.8285649,-4.404618,0.9969439275458399
0,4.0796776,-6.171799,0.9950472129686627
0,1.381798,-3.024602,0.9662326240902788
0,2.5817366,-4.072042,0.9978474931703223
0,3.4538674,-6.0449696,0.9974661581378431
0,4.5252147,-7.507501,0.9800982909843767
0,0.16371325,-3.4397197,0.9523850048031869
0,2.799789,-5.3747754,0.9982313576234478
0,0.96929175,-2.363357,0.9266412313056536
0,3.5634115,-4.7522244,0.9978638334585697
0,2.9471974,-5.0402126,0.9983719537806407
0,1.2056944,-3.80553,0.9874635342999586
0,3.240727,-6.2022247,0.9974537029763313
0,2.4748254,-4.667191,0.99826508060458
0,2.8937836,-5.7081237,0.9976599537538791
0,2.1088786,-4.2036047,0.9973051194998347
0,3.7070515,-5.5700383,0.9975849638193373
0,4.472664,-6.6424956,0.9921513691891248
0,3.1188548,-4.5608573,0.998369482131921
1,-5.267867,2.0184064,0.09839621982133633
0,1.5214367,-3.9871533,0.9925630293028278
0,2.6302986,-4.9822483,0.9983862555526125
0,2.2932854,-4.2127833,0.997753277716265
0,2.692349,-4.832935,0.9983908478674616
1,-3.5051029,1.5046428,0.15772612632238908
0,1.5619212,-4.14391,0.9936846833587626
0,2.7220917,-4.306545,0.9981730848825515
0,-0.79099023,-1.2759221,0.5946516266590416
0,-2.856204,-0.35756862,0.23267435018531427
0,2.8275552,-4.7139955,0.9984010016162617
0,1.910998,-3.5490463,0.9922853605880112
0,2.323893,-4.2918043,0.9979185825858206
0,2.2122312,-4.4449153,0.9979766284831195
0,0.954395,-3.6535623,0.9739581019640442
0,2.9560986,-6.1175523,0.9969633277310121
0,1.7496644,-4.0525565,0.9944692413012434
0,2.4946666,-4.920859,0.9983305551369611
0,1.7480421,-2.7696629,0.9656032312907233
0,-0.8088019,-1.1606416,0.5812387332430426
0,2.5844822,-3.7953167,0.9970269247078494
1,2.8495212,-4.1248703,0.9979731947967957
0,2.7234359,-5.31998,0.9982880508226732
0,0.38625857,-2.3892422,0.8870327838629412
0,2.4935086,-5.4213505,0.9980080391406158
0,2.151042,-3.8691108,0.9959972446015045
0,2.0168104,-4.138392,0.9966829941510272
0,-1.1166269,-1.3191806,0.5759825277916338
0,0.8109075,-3.0793471,0.9578213258602539
0,1.955322,-4.364219,0.9973078942795452
0,2.369864,-4.936093,0.99825745639143
0,2.267304,-4.5589194,0.9981094230910088
0,1.6921828,-3.8759274,0.9930285440477781
0,4.1054955,-6.5297885,0.9930011502378133
0,2.166265,-4.887549,0.9981079337130372
0,2.4931648,-4.721628,0.9982902776765034
0,1.1666226,-3.4434075,0.9744379125244775
0,2.030257,-4.166072,0.9968685816448897
0,1.4695148,-3.88222,0.9915875389055145
0,0.02314123,-1.9825469,0.8711152744071756
0,2.0696092,-4.843509,0.9980331443013796
0,2.3482213,-4.2692466,0.9979156743738046
0,1.930747,-4.0289097,0.9955907382835587
0,-1.4315019,-1.7005144,0.5800760448400121
0,3.1400514,-5.685907,0.9977350797664343
0,0.5299396,-2.6803398,0.9306136840005976
0,-1.112966,-1.0794923,0.5666676516811154
0,3.232931,-4.7801175,0.9983594822438844
0,2.452836,-4.83393,0.9982967110809231
0,0.06412142,-2.0815964,0.8728141444104363
0,0.8891056,-2.049829,0.887264398430173
0,2.4214299,-4.3055334,0.998024774677453
1,-3.2198334,0.9433921,0.20048568190776492
0,3.5653138,-4.8304114,0.9979198817401789
1,-1.8786639,-0.9459533,0.5299257904694846
0,0.93132645,-2.9578497,0.957565935342998
0,3.2403488,-5.0344167,0.9982352899857194
0,3.2717166,-5.736731,0.9976736109670641
0,3.6341028,-5.7726855,0.9975324149513658
0,2.4302428,-4.0247254,0.9975777820704071
0,3.8751159,-6.298446,0.9956174409885251
0,1.4368097,-2.972497,0.9660345921803164
0,2.5089962,-4.851474,0.9983277827059953
0,2.9567575,-4.318024,0.998206722246446
0,1.6538363,-4.900216,0.9970398226676601
0,0.8073192,-3.16796,0.9587278211949926
0,2.0315435,-3.3549125,0.9911325698145359
0,2.8747292,-4.794211,0.9984169156961974
0,2.639296,-5.3118167,0.9982851371877822
1,-1.1102185,-1.0577004,0.5660896371620225
0,0.3361087,-3.0534048,0.9468608795206502
0,2.8158255,-5.017346,0.998402272520318
1,-4.0882196,1.7285491,0.10406016067452685
0,3.7952948,-5.9775167,0.9971522851065671
0,2.5369234,-4.5949483,0.9982673079819367
0,3.2627406,-5.7790933,0.9976454019767973
0,2.8971896,-5.3174987,0.9982357650720378
0,2.3783298,-4.132164,0.99773182011906
0,1.0927224,-3.4377337,0.9711938086362505
0,3.3007379,-5.6353135,0.9977322555935133
0,0.59308237,-3.2198935,0.9570375766001957
0,1.3858061,-4.4558744,0.994035254444624
0,2.289111,-4.860372,0.9982011264016205
0,-2.3202484,-0.26715904,0.28503954418780236
0,1.9703841,-4.56714,0.9977856714657048
0,2.1812508,-4.660303,0.998097391839998
0,3.6567168,-7.3845935,0.9881019217093933
0,0.54363805,-4.177855,0.969273260679714
0,3.0550084,-5.827864,0.9975362698762326
0,1.768173,-3.2107606,0.9850686793774801
0,-0.4293612,-1.642311,0.7999940316322278
0,2.0739133,-4.121276,0.9968689005305422
0,0.29033545,-2.3413503,0.8805848751122138
0,1.5183169,-4.443683,0.9951152219138645
0,3.1045632,-6.164724,0.9973475528589353
0,3.1833997,-5.583734,0.9978160219059958
0,-1.8293198,-1.0061516,0.5381978324654333
1,-4.586842,2.2836862,0.09840221996342136
1,-3.4937859,1.4757967,0.16192154705337353
0,-1.8230817,-1.1218485,0.5447126912283329
0,-3.276235,0.32536358,0.20701308361038157
0,-3.1094522,1.0024184,0.2013102967027479
1,-5.4067717,2.3581066,0.0983655841070527
0,0.07320233,-2.613378,0.8841326462557381
0,1.0708394,-4.346563,0.990448317325487
1,-3.3548303,0.40367395,0.20546219459899792
0,1.2725692,-3.9926589,0.9907448581629853
0,2.936741,-5.105038,0.9983463496466061
0,3.5581706,-5.409699,0.9977211347597825
0,2.2958305,-4.1914425,0.9977165548850954
0,3.775077,-6.824175,0.9930623132998735
0,4.1060877,-5.691934,0.9970296338990915
0,2.610506,-4.7526574,0.99834865443189
0,1.3316175,-3.4444997,0.9808949857259431
0,1.2573316,-3.5843863,0.9832587897800695
0,3.6442115,-5.955869,0.9973900103358513
0,3.6153176,-5.4748816,0.9976666468310865
0,2.387141,-4.120672,0.9977223773204121
1,-3.3275993,1.259004,0.18884977188258453
0,3.2029376,-5.148627,0.9981610057935503
0,2.6322024,-5.490711,0.9980368722478687
0,2.1697237,-3.3437514,0.9917993911137059
0,1.7465858,-4.026162,0.9942847009425582
0,1.7876688,-3.7605383,0.9929581447675
0,1.9008108,-4.5599184,0.9976284710468794
0,3.1700575,-5.163044,0.9981711563086502
0,-1.9539657,-0.69041437,0.4859893382856024
0,2.1397638,-4.4025474,0.9978309023681501
0,3.446156,-5.720623,0.9976421878402261
0,2.6985593,-3.9845734,0.9977344360890826
1,0.71139294,-3.8532104,0.9702855824859912
0,1.5478499,-3.1491008,0.9766217936526658
0,1.9179149,-3.1055217,0.9845770653587507
0,2.9585724,-5.2349696,0.9982580750903669
0,3.3403907,-5.236172,0.9979787605384786
0,0.9127777,-3.1172805,0.9593136332716012
0,2.19933,-4.7210727,0.9981280826464836
0,2.4955032,-5.042148,0.9983333170690055
0,-0.01855943,-2.5944996,0.8796188899803538
0,3.8291316,-6.125603,0.9966949172054667
0,2.9091954,-5.4616985,0.9980993217150468
0,3.229707,-6.629148,0.9969513073087474
0,2.385704,-4.6558747,0.9982175185927014
0,1.8481684,-3.501757,0.9913979780136492
0,4.1551075,-7.056232,0.991906882597982
0,0.8990356,-3.3442004,0.9624408590501421
0,2.0907257,-4.342182,0.9976278315449061
0,4.6037025,-6.7883415,0.9915341461247303
0,1.4698827,-4.5825634,0.9954014694156991
0,2.237031,-4.4682956,0.998022786014976
0,1.2283211,-3.0067494,0.9621932010166306
0,3.1716535,-5.6795545,0.9977353814119414
0,2.224708,-4.757922,0.9981514308550307
0,3.8117511,-6.195308,0.9965071417129369
0,2.8692622,-5.279407,0.9982766340264254
0,2.0822668,-4.4714265,0.9978418697712496
0,2.355883,-4.2734427,0.9979294126084837
0,-0.25635016,-3.0364027,0.8882252426087212
0,3.0423117,-5.0439878,0.9983349537634109
0,-0.7808115,-1.2183379,0.5885614016790309
0,1.4538393,-3.3354175,0.9809606441858597
0,4.0766773,-6.544228,0.9930490810482605
1,0.09096228,-2.1492653,0.8737559440641013
0,0.7230733,-3.1064878,0.9572154778338667
0,3.006673,-5.3090196,0.998170721154874
1,-2.7109497,0.36776686,0.21286451970164186
0,3.3825529,-5.8229303,0.997606782846593
0,0.52595645,-2.8497071,0.9449428448576312
0,2.4524271,-4.058409,0.9976889016052237
0,2.1827295,-5.457418,0.9962483734163214
0,1.7562568,-4.093369,0.9947708076304637
1,-5.272459,2.745358,0.0983547341168219
0,3.0349216,-4.8310966,0.9984098632044862
0,3.449903,-6.05948,0.9974600795592168
0,1.2361965,-3.633048,0.9841026681814068
0,-1.9852978,-0.86549926,0.508626112675631
0,1.8221197,-3.4233112,0.9902659194195997
0,2.954365,-4.8345656,0.9984178482722841
0,1.5660748,-3.6233168,0.9901181956648379
0,-1.9222174,-0.56940323,0.46883996955333135
0,1.6320057,-4.015971,0.993434988176419
0,1.8326175,-4.4421644,0.99710184591132
0,1.2465653,-3.6869426,0.9858395707184618
0,2.609961,-4.4295373,0.9982180370944715
0,2.0948083,-3.564962,0.9936005806869367
1,-4.967812,1.2160095,0.0996067108093234
0,2.107381,-4.4197865,0.9978056100835555
0,2.513605,-4.338882,0.9981128209920141
0,2.2379231,-3.7294886,0.995616190172531
0,2.1677148,-3.5267239,0.9936996270273039
0,1.8172655,-3.8347895,0.9936101245657556
0,2.7344775,-4.5299697,0.9983173477473376
0,3.1520677,-5.252374,0.9981059543155113
0,1.4840151,-3.4983804,0.9867425975072796
0,0.9615095,-4.495518,0.9877988701928561
0,1.4377462,-3.4088473,0.9830576700361645
1,-1.8829916,-0.5336943,0.470723870527365
0,0.37334022,-2.7273583,0.9213877733774474
0,3.5051634,-6.916309,0.993514199812645
0,1.6377368,-3.4049678,0.987554896497739
0,1.5544329,-4.165473,0.993754945427396
0,2.4827178,-4.2617474,0.9980249858357275
0,3.0144303,-4.734937,0.9984158144321696
1,-4.7516932,0.8530595,0.11092931573065117
0,2.267918,-4.7137957,0.998169355305914
0,2.1353989,-4.4799495,0.997926520683785
0,-3.0802238,0.8989174,0.2030719655297519
0,3.639174,-5.6891837,0.9975724130122008
0,1.7882246,-3.939201,0.9940456893771726
0,3.6295543,-6.0380096,0.9973231363385889
0,1.3430216,-3.5558987,0.9848945252927758
0,2.622369,-5.662267,0.9973481997078133
0,2.168641,-4.5462384,0.99802371648871
0,3.1493096,-5.6835494,0.9977358836768009
0,3.688695,-5.7935414,0.9974830488094812
0,2.920722,-6.025744,0.996869935685566
0,3.2512007,-5.258809,0.9980255329832619
0,0.9246407,-3.332806,0.9627590936053103
0,-0.2523077,-2.2512407,0.8707995422332896
0,-3.0760095,0.26425546,0.20960729870799913
0,3.0093727,-5.095901,0.9983198343555927
0,2.792409,-4.9351506,0.9984121746188599
0,1.7715778,-4.456146,0.996876709228119
0,2.7294474,-5.586415,0.997881722252498
0,3.1371884,-5.7998376,0.9976142465373173
0,3.0595384,-6.191261,0.9972869432472539
0,3.6568716,-5.0313473,0.9977522798523107
0,0.6312683,-3.0502486,0.9552618388946648
0,1.7132555,-3.8756132,0.9931638319116293
1,0.3974452,-2.97121,0.9455806045190907
0,-2.878928,0.54246914,0.20870701143068682
0,1.9823172,-3.6205676,0.9933098967820079
0,-0.22879142,-2.3889296,0.87266707712487
0,4.463737,-6.8243575,0.9919006769043699
0,0.9056905,-2.9863312,0.9576746865738268
1,-5.501074,2.6696382,0.09834843229068428
0,1.2047261,-4.4383225,0.992192753841922
0,4.511032,-6.636217,0.9920772548341544
0,1.1839625,-3.6866863,0.9841038041260418
0,1.1809337,-2.9556146,0.9604445359003865
0,2.4495082,-4.534141,0.9982006993819026
0,3.0321333,-5.444201,0.9980375950866147
0,1.5097255,-4.37488,0.9946456819669905
0,1.3379236,-3.5150344,0.9835299044976189
1,-2.1760435,-0.10005106,0.28027001196089024
1,-1.8424408,-0.7232829,0.5107602969652003
1,-3.4833107,0.32732844,0.20524730102609803
0,3.101221,-5.390819,0.9980311995257634
0,3.1760812,-5.961036,0.9974846698482414
0,2.7361226,-4.430556,0.998265343891434
0,2.1056075,-4.3740826,0.9977237208754767
0,1.4530585,-3.4885173,0.9858215614653895
0,2.081327,-4.2629395,0.9974018221805778
0,-1.6339504,-0.84728205,0.5418654711389884
0,2.4436376,-4.5814204,0.9982187442880913
0,1.738451,-3.3414972,0.9878524575950137
0,1.7864945,-4.424063,0.9968201509644101
1,-2.7351642,-0.57101834,0.26536429663362177
1,-3.7377973,0.8523775,0.19167464862858358
0,0.4285106,-1.5106518,0.8653220402260653
0,1.91278,-3.7518249,0.9937360743939736
0,2.9182363,-5.334309,0.9982108880055779
0,2.2661831,-4.561217,0.9981099261080666
0,2.2929344,-5.3283057,0.9977742819385725
1,-3.3955593,1.3180438,0.18248053001840162
0,2.8353388,-5.934486,0.9966927903386245
0,1.2470232,-3.309749,0.9721709815869585
0,1.2633092,-4.168898,0.9917571471690677
0,1.8450968,-4.2664356,0.9963970327974552
0,-2.35392,-0.07861377,0.25162145820694687
0,2.2906833,-5.0027795,0.9981871975104197
0,0.6517041,-3.4100118,0.9593583663516059
0,-2.8393211,0.10656907,0.2155232604623272
0,3.086638,-5.266257,0.9981444051355417
1,-3.0156372,0.60477114,0.20669594306057337
0,1.35272,-4.188935,0.9925020627233161
0,1.1739118,-2.612824,0.9531405108796959
0,1.3651688,-3.837987,0.9903081510301563
0,1.6986132,-4.9254537,0.9971979304976242
0,1.5740578,-3.9064322,0.9924455505273801
0,2.9310517,-5.525889,0.9980104196384865
0,1.8942933,-4.863026,0.9978067293232693
0,2.1407976,-4.232974,0.9974831001821307
0,-0.88562286,-1.4187467,0.6047993902708915
0,1.2952673,-2.6286354,0.9553454941619103
0,1.610175,-3.448712,0.9879933466169141
0,2.5748672,-4.3089013,0.99811964039274
0,2.6761413,-5.5686917,0.9978797385358262
0,3.9304953,-6.025079,0.9966758047424338
0,4.0454197,-5.743953,0.997079803179377
0,2.318463,-4.9152064,0.9982213619387907
0,3.20513,-5.2656493,0.9980541166482022
0,-4.591983,1.1331927,0.10778303172786277
0,2.2829604,-4.3224344,0.9979118934532668
0,1.985698,-4.381984,0.9974551420360849
0,-2.3571868,0.02085195,0.24084189230633216
0,3.135172,-5.5239463,0.9978940061718136
0,3.0033672,-5.1048255,0.998317395182675
0,1.6015623,-4.1443896,0.9939660421677813
0,2.5960162,-3.9459815,0.9975893108133018
0,2.8443706,-5.354244,0.998233190003752
0,1.3063283,-4.2023835,0.9922377539403335
0,1.2886724,-3.67224,0.9865009991139314
0,2.106598,-4.1267214,0.9970250732692464
0,2.149805,-4.8057513,0.998103500471565
0,3.537997,-5.767485,0.9975852421001649
0,1.9006662,-3.6638916,0.9930757960748984
0,3.0314512,-5.311711,0.998150052670606
0,1.1574247,-3.2058327,0.965448263753593
0,-1.0697589,-1.3765403,0.5822030914710514
0,1.4182811,-4.4045334,0.9940602645506792
0,0.57298666,-2.8315349,0.9461216214702572
1,-4.883485,2.0798454,0.09841457659921209
0,3.6134896,-5.646175,0.9976046613297813
1,-1.9093207,-0.5585765,0.46964572625380546
0,4.5161643,-6.1037965,0.9925090052346031
0,1.8766842,-3.657292,0.9928707500537176
0,3.520687,-5.229509,0.9978364756808079
0,4.350935,-7.1056037,0.9912984371326411
0,3.410807,-5.2553506,0.9979085987676888
0,1.6349654,-3.1974382,0.981353326275099
0,1.8919039,-3.9775884,0.9950105739228853
0,1.159775,-3.2606208,0.9672055314166105
0,4.4916754,-6.7587714,0.9919528968536784
0,1.466322,-3.2522733,0.9781050743346396
0,2.7919397,-5.5609183,0.997975345306889
0,0.7992098,-3.5159864,0.9637219682250019
0,2.247003,-4.1568103,0.9975435911457544
0,1.6851486,-3.4859946,0.9896614829974429
0,2.1473768,-5.2576833,0.9975486944858254
0,2.002325,-5.209783,0.9972400305995468
0,2.638947,-4.6616426,0.9983334064607563
0,3.1751752,-6.2161636,0.9974285345582365
0,1.5280194,-3.4625995,0.9868047809482886
0,-0.49084178,-3.1778865,0.8791263294242261
0,2.903619,-4.9082317,0.9984140163478658
0,3.340793,-4.9448304,0.9982300718767405
0,2.944703,-5.2440577,0.9982601621396454
0,1.1155168,-2.5965338,0.9514541011675728
1,-4.5860543,1.4663762,0.10080510506904652
0,2.0238883,-4.441345,0.9976861160720729
0,-1.6977817,-0.48719972,0.5011807685342184
0,2.7257614,-4.427778,0.998260237426634
1,-1.1990227,-1.6025225,0.5918895036676516
0,1.1923382,-3.4005535,0.9737174858889514
0,-1.8145473,-1.4302843,0.5554229625569584
0,2.0754035,-4.594331,0.9979653102553282
0,2.596731,-5.3061285,0.9982748627686303
0,3.405587,-6.2549767,0.9973822651024528
0,1.5333209,-4.0416718,0.992933659606104
0,3.2240872,-5.9586663,0.997512902970656
0,1.7220541,-4.414288,0.9964193885960366
0,2.4518514,-4.3252716,0.9980649463752609
1,-2.7846355,-0.2567762,0.23114458336687513
0,2.7780757,-5.1344924,0.9983753524042845
1,-3.929546,0.64008015,0.192904554766069
0,4.45366,-5.9779387,0.9933077571949275
0,2.9760983,-5.620163,0.9978554214082199
1,1.7595732,-2.9201934,0.9729427040049174
0,1.6809607,-3.1644006,0.9813945606813532
0,3.7338657,-6.3035474,0.9964132684634278
0,0.8011732,-2.6393514,0.9441709125896447
0,2.2607076,-3.9136682,0.9967382701525623
0,3.1958694,-5.5179963,0.9978624344237657
0,3.20362,-5.7226486,0.9976923929858987
0,2.942315,-5.23743,0.9982660361955342
0,3.1263635,-6.030301,0.9973917186010804
0,1.7744682,-3.82717,0.9932788153132823
0,2.4518695,-4.1453376,0.9978486818593261
0,2.9625707,-4.7592454,0.9984183014190489
0,-0.51878244,-2.212556,0.8617839364374406
0,1.0172508,-3.5931273,0.9742739585731741
0,2.5025783,-4.9333816,0.9983356047596184
0,3.0537071,-4.5977216,0.9983925341626282
0,2.3596997,-4.7650456,0.9982327382864546
0,3.609356,-5.686155,0.9975894724137808
0,2.6768885,-4.421888,0.9982394963781307
0,3.6858103,-6.3902965,0.9962532036140113
0,0.81134194,-2.7078316,0.9487036598316144
0,1.4883734,-4.374937,0.9944738523138341
0,1.7117703,-4.0165043,0.9939813904802349
0,1.0186889,-3.6215305,0.9754810309797215
0,1.1712468,-3.9677706,0.9892889650037209
1,-4.489429,1.5311123,0.10115173353398484
0,2.3428736,-3.8804915,0.9968824884372902
0,2.0356598,-3.6196227,0.9936486647812147
0,0.5775463,-2.7304401,0.9390809718156401
0,3.2966776,-5.6078258,0.9977507884562095
1,-1.6547494,-1.2341526,0.5555903942993526
1,-2.0603693,-0.73833746,0.4724190078590865
0,2.2878966,-4.2354164,0.9977856921477837
0,3.2586029,-6.31993,0.9974342771615556
0,-3.4879243,1.5566411,0.1527849871227338
0,2.7573507,-5.8339105,0.9967999191513602
0,-0.2736707,-2.9695477,0.8834866553210354
0,1.678984,-3.2355576,0.9838596880137095
0,1.0473125,-3.8415089,0.9842002462194999
0,3.2541442,-4.562819,0.9983046181143006
0,2.1433034,-3.9517236,0.9964008276579184
1,-3.7949028,1.7431554,0.11287580953580728
0,2.2183156,-4.853042,0.9981521124371422
0,2.1435819,-3.6337519,0.9944207650530962
0,2.864484,-4.7049,0.9984053958873288
0,1.8224692,-4.4290147,0.9970102460261476
0,2.8168766,-4.9721847,0.9984094308816392
0,0.8405854,-2.6917903,0.9488365335993579
0,1.1238286,-2.6940866,0.9548834965035079
1,-0.6628147,-1.6537616,0.7342860644881217
0,1.3515096,-3.313538,0.9764061154597767
0,2.83277,-5.249185,0.9983102319798369
0,1.8855736,-3.3826976,0.9903218709047629
0,2.6677127,-4.8724694,0.9983894645865378
0,3.1828065,-6.351693,0.9974288981493238
0,0.87381834,-2.9024382,0.9560622959905384
0,1.7868356,-3.5137467,0.9910172134463859
0,2.4704463,-4.398624,0.9981335269785223
0,2.5660129,-4.4192586,0.998193250636914
0,3.2068572,-4.652511,0.9983685071522057
0,4.237199,-6.770725,0.992356969506866
0,0.16009814,-1.5114988,0.8551901447399007
1,0.12977463,-2.7403893,0.8976957169562965
0,1.0798658,-3.740504,0.9823386290129116
0,4.137649,-6.733523,0.9925337722470222
0,1.137339,-3.3290799,0.9687957208536663
1,-4.5666585,2.2871113,0.09840398611482529
0,3.878809,-6.3049045,0.9955517004246666
0,3.3130884,-4.7702074,0.9983119174876135
0,2.0312908,-3.7255492,0.9943572978007598
0,2.9894283,-5.5701833,0.9979243174683529
0,2.3207617,-4.837631,0.9982204733500922
0,3.8023024,-5.7383647,0.9974308348525873
0,2.5135646,-4.0537605,0.9977542002623853
0,4.9234996,-7.057671,0.9833299864023229
0,1.0929546,-3.6073303,0.9780582052382264
0,2.5938241,-5.8720713,0.994850977819203
1,-2.865836,-0.14139946,0.22189774236711093
0,2.061573,-4.268929,0.9973599945374698
1,-3.5343046,1.1828861,0.18454156631653368
0,1.0624139,-2.7220702,0.9547459071023331
0,2.7731504,-4.67586,0.9983806419133564
0,2.2630544,-5.0516005,0.9981413659087711
0,4.9392157,-7.3196235,0.9687751417068928
0,2.9044209,-4.5581703,0.9983722614193169
0,1.8264573,-5.234189,0.9961023899227782
0,2.6297302,-4.986012,0.998386108409753
0,3.109455,-5.117704,0.9982493594034456
0,2.6749258,-4.879866,0.9983921242372417
0,2.4214766,-4.2686715,0.9979856298065193
0,4.03816,-6.4252415,0.9937031334608499
0,3.4324555,-4.9195523,0.9981543148856888
0,3.779738,-5.754189,0.9974384110149617
0,1.0463758,-3.5759168,0.9748280652748449
0,0.591912,-3.246986,0.9572898190390281
0,2.584374,-4.370049,0.9981694189189063
0,3.210146,-5.498035,0.9978690981221074
0,2.3348684,-3.956738,0.9971618597935262
0,3.7799442,-6.5746293,0.9944195824335617
0,1.2308195,-3.5087113,0.9796633208317284
0,2.630786,-4.040853,0.9978240010313616
0,3.571737,-5.730944,0.9975873725313718
0,0.5823918,-2.762172,0.941948318260583
0,1.8074311,-4.917099,0.9975779622029135
0,1.3280977,-2.7668614,0.958961395151769
0,1.4428704,-3.5287457,0.986589012212924
0,0.7012932,-2.8957078,0.9530397184211935
0,2.0493274,-3.929102,0.9957534748262126
0,1.7118801,-3.712576,0.9921392288393938
0,4.193401,-6.140764,0.9944278242240366
0,-1.6667197,-0.5450477,0.5138614074335672
0,2.1552343,-4.539029,0.9980052903203398
0,3.6541452,-5.6551228,0.9975796505729898
0,2.7089963,-5.337834,0.9982742622247499
0,1.923059,-4.9187694,0.9978147400589256
0,1.200227,-3.849666,0.9881288998769943
0,2.507401,-4.7228374,0.9982972183544797
0,1.7051134,-4.345428,0.9959440958329133
0,1.19776,-2.7853987,0.9577700249036709
0,2.4132345,-4.0870657,0.9976929321384957
0,2.2131686,-4.925423,0.9981383200043588
0,-2.3264575,0.37654895,0.22068460647496912
0,2.782455,-4.9893665,0.9984072398554389
0,2.2298768,-4.505284,0.9980466442779813
0,3.219442,-4.92022,0.9983224500367901
0,2.357452,-3.8477416,0.996781938460654
0,3.7791433,-6.313112,0.9961267922343621
0,0.996236,-3.2840872,0.9633207146854101
0,2.7996924,-5.8556795,0.9968833984318203
0,1.79335,-3.8732462,0.99368177570717
0,1.961252,-4.2247615,0.996807638180476
0,3.6646214,-6.521645,0.995612856621929
0,0.23381811,-2.6112628,0.8944616676430776
0,1.2903713,-3.8739104,0.98982671816392
0,0.7131489,-2.6772099,0.9426859713847136
0,2.9872954,-5.4219165,0.9980903827888855
0,3.0762758,-5.4227614,0.9980236810128609
0,-1.0692652,-2.1437464,0.7511890846115188
0,3.2816548,-5.431632,0.9978712624670055
1,-4.495759,2.1183786,0.09850887507400435
0,2.7429404,-5.716108,0.9974105970835854
0,2.0579593,-4.877825,0.9980127439294277
0,-0.6462418,-1.4984084,0.6801681511962295
0,2.6829915,-5.1219645,0.9983802090345113
0,1.5509026,-3.4666739,0.9873364019145326
0,3.2805185,-4.754836,0.998335724034385
0,3.1562326,-5.4705095,0.9979254621367883
0,0.9091623,-3.1236043,0.9593473187823818
0,2.3172388,-4.1097264,0.9975769140068739
0,-4.4651804,1.4400005,0.10301888961320284
0,2.2815595,-4.0456204,0.9973147532075559
0,2.7952375,-4.6595287,0.9983819144616998
0,2.980931,-5.412806,0.998103169497428
0,2.660568,-5.393332,0.9982118351704206
0,2.1365778,-4.8715453,0.9980866521415986
0,2.4146414,-4.317022,0.9980309633736231
0,2.2878258,-4.900793,0.998199724003502
1,-3.0372605,0.24701853,0.21024267632649707
0,1.2334924,-3.7830749,0.9876067117733998
0,2.795782,-5.375402,0.9982318659093524
0,3.2370472,-5.8788066,0.9975723977872615
0,2.771215,-4.529567,0.9983289376076996
0,1.7204231,-4.648556,0.9972381914418573
1,0.24543989,-2.6367872,0.8979024027300971
0,2.922569,-4.748939,0.9984167422156964
0,0.19051465,-1.983795,0.8729502648114723
