class,pred_0,pred_1
0,6.0183716,-5.622513
0,1.2976682,-1.0614107
0,5.902101,-5.6753325
0,4.3839207,-3.9269738
0,5.51569,-4.9654455
0,4.547943,-4.048965
0,7.3406253,-6.9743013
0,4.3383937,-3.7925246
0,5.2229595,-5.3438683
0,2.3660107,-2.1343966
0,5.4916286,-5.1788616
0,3.3717778,-3.091603
0,6.7165546,-6.206201
0,4.6210527,-4.9648995
0,2.8100212,-2.624798
1,-3.1952617,3.271477
0,4.098263,-3.9700089
0,5.593929,-5.7928987
0,6.1952324,-5.432212
1,-3.2955155,3.6749327
0,7.3385267,-6.5324965
0,3.3162434,-3.598362
0,6.6953487,-5.6568365
0,2.2856123,-2.1665118
0,4.769747,-3.987683
0,4.715564,-4.542332
0,6.868443,-6.46235
0,4.230638,-4.178619
0,1.4668583,-1.3257757
0,4.270535,-3.114456
0,1.599554,-1.6811236
0,2.4402528,-2.4560223
0,4.996556,-5.676688
0,4.4270086,-4.3019104
0,5.2402344,-4.63883
0,5.2757435,-4.873867
0,5.5107164,-4.731139
0,8.59328,-6.932269
0,3.3638144,-3.3980997
0,5.9362764,-5.177215
0,5.8857317,-5.1203227
0,8.673097,-8.071597
0,3.940149,-3.1999
0,5.9971514,-5.30665
1,-1.8929936,2.2969372
0,6.67998,-5.372957
0,7.3306513,-6.2636547
0,3.308802,-2.558884
0,3.2048962,-2.0801067
0,5.0159492,-4.032878
0,6.046594,-4.983537
0,4.5528097,-4.3986945
0,7.3057876,-5.7122397
0,5.1112213,-4.010367
0,1.709632,-1.5505073
0,4.583768,-3.9077275
1,-3.5264492,3.9696581
1,-3.5230544,3.1723275
0,5.58457,-4.130031
0,4.5137935,-3.212098
1,-1.0915182,0.5109773
0,6.1332483,-5.542964
0,5.8172445,-5.297224
0,5.217616,-4.63732
0,6.1701374,-5.6588817
0,6.0215626,-5.589892
0,6.951129,-6.2579136
0,5.7988343,-4.7765117
0,1.8682913,-2.3316877
0,7.2937374,-7.886114
0,3.4092722,-4.4000354
0,5.0992336,-3.5983741
0,5.85462,-5.3581123
0,6.629827,-6.280409
0,5.481891,-5.3913755
0,3.7529497,-3.1167114
1,-0.6901319,-0.69975424
0,4.519717,-4.444624
0,7.4247956,-6.9121723
0,6.651492,-5.7458405
0,8.613006,-7.491942
0,6.872515,-6.088767
0,5.891031,-4.5935287
0,5.0145664,-4.4273124
0,-8.846429,8.315344
0,4.691532,-3.3008482
0,4.155267,-3.649431
0,7.219681,-6.4210677
0,2.014164,-1.4302051
0,7.020626,-6.4387045
0,4.6041174,-3.687967
0,5.186694,-4.52813
0,3.2064655,-3.445659
0,5.8319216,-5.547413
0,4.9394093,-5.0188885
0,0.20156623,0.02501446
0,2.943859,-3.451308
0,4.2907114,-3.9086175
0,4.2188406,-3.6347582
0,2.7518938,-2.4729373
0,2.5147614,-2.4813178
0,7.3013277,-6.1081676
0,5.793246,-5.2508497
0,4.4342527,-4.12672
0,6.9654512,-6.192599
0,6.6027565,-6.0558662
0,4.0929704,-3.6131225
0,3.424978,-2.5116932
1,-4.7988343,5.2408314
0,3.7974312,-3.090628
0,5.7430477,-5.0155177
0,8.2018385,-7.1323442
0,-2.0686734,1.7954445
0,5.7420616,-5.1247654
0,6.0758877,-6.119713
0,2.6564195,-2.4939792
0,5.9211674,-6.6179676
0,5.902943,-5.2265363
0,6.5297604,-6.7195377
0,5.902969,-6.1451454
1,-3.8835006,3.7293408
0,7.248453,-7.145373
0,3.5789487,-2.9227884
0,6.169767,-5.8785963
0,3.2057788,-2.996061
0,7.10777,-5.492402
0,0.89627266,-1.4054325
0,5.404875,-4.9705353
0,6.031625,-5.5978117
0,5.4375386,-4.9498224
0,3.4435904,-3.14593
0,5.6580877,-4.9060316
0,5.845493,-4.8652577
0,4.4853225,-4.0012093
0,4.069456,-4.1061125
0,4.910362,-4.7949505
0,5.1473804,-4.6157603
0,7.142667,-7.2527657
0,5.1845083,-3.941
0,5.416608,-5.0727105
0,4.953047,-4.431963
0,5.683321,-5.7436466
0,3.8483,-3.4650586
0,0.66910255,-1.9115249
0,3.4279492,-3.041062
0,7.276778,-6.4657836
0,5.478117,-4.598911
0,6.4109716,-6.1788945
0,6.435282,-5.698552
0,5.3725576,-4.3329697
0,3.2399042,-2.72474
0,5.985711,-5.5785856
0,2.3858216,-2.5205817
0,5.7885375,-5.307226
0,5.098831,-4.4757504
0,6.531767,-5.5648503
0,5.1234083,-3.9379394
0,7.0385423,-6.258151
0,6.8250036,-6.591425
0,2.864766,-2.8657248
0,5.77085,-6.2732334
0,4.81923,-3.6042886
0,4.351136,-3.6700628
0,5.7466135,-5.2870255
0,5.7647314,-4.9126706
0,5.0722055,-4.527565
0,-1.0804533,1.0217272
0,3.5232148,-2.671572
0,5.066995,-3.9996037
0,3.4295256,-2.9628236
0,7.331824,-6.3044314
0,4.751491,-3.7344925
0,5.5399528,-5.535481
0,4.4858923,-3.7192354
1,-4.096183,4.38214
0,5.808052,-4.4012265
0,7.0755033,-6.247771
1,-2.7514095,3.2973263
0,6.367025,-5.548221
0,6.323875,-5.5259585
0,6.5985518,-5.952159
0,6.755383,-5.8317356
0,7.448353,-6.920374
0,3.0506127,-3.1395981
0,6.818204,-5.4547505
0,3.9242897,-3.6007178
0,4.928054,-4.490013
0,4.101677,-4.320799
0,7.7044826,-6.7618265
0,5.4377775,-4.8263407
0,4.474251,-3.9233189
0,4.890247,-4.781039
0,6.268033,-5.388592
0,6.2239904,-6.0503774
0,6.466245,-5.6594386
0,9.634027,-8.378171
0,4.379117,-4.050146
0,5.0598884,-4.0457354
1,1.8427635,-0.9690089
0,2.89173,-2.1014411
0,6.9023933,-6.821535
0,4.52801,-4.175119
0,3.7903457,-3.3581216
0,4.383125,-3.9249396
1,-2.8106055,2.8126466
0,4.471937,-3.7743595
0,6.0426493,-4.575264
0,5.785528,-5.7303047
0,1.0373446,-0.40803212
0,4.343129,-4.015467
0,4.703301,-4.178927
0,4.786102,-4.03629
0,3.3643267,-3.786023
1,-0.49698594,-0.21085067
0,4.725278,-4.154004
0,4.588029,-3.80742
0,4.056852,-2.8682601
1,2.5895057,-1.677336
0,5.501463,-5.1902447
0,5.7920775,-5.788004
1,0.19668321,0.9759861
0,6.891979,-6.350366
0,6.367075,-5.43961
0,4.2688336,-3.8488066
0,6.9781084,-7.21716
0,8.153268,-6.4331856
0,4.5950646,-4.31049
0,3.6158571,-2.8509896
1,-0.32991856,0.8876715
0,6.070064,-5.3395824
0,3.9610326,-3.447607
0,5.6210084,-5.0318155
0,4.204462,-2.9415915
0,3.4848032,-2.6932194
0,7.097303,-6.7169676
0,5.7531605,-3.976491
0,7.2665367,-6.691284
0,4.471039,-4.0268936
0,4.3053412,-4.129854
0,6.75385,-6.483468
0,1.4627496,-1.3853874
0,3.1277864,-2.9674525
1,-4.36135,3.6134117
0,4.786314,-3.8155036
0,3.6192973,-3.0314686
0,5.3170853,-5.4987435
0,6.960646,-6.231993
1,0.72626925,0.33111346
0,5.146593,-4.8108892
0,9.2026205,-7.5911036
0,7.3672533,-6.9104195
0,4.752187,-5.3896866
0,4.664851,-4.774644
0,5.952579,-5.282245
0,7.2349076,-6.2836304
0,7.5253367,-5.8632708
0,4.1321135,-3.9521196
0,5.4805393,-4.908985
0,4.363059,-4.3780556
1,-4.935077,4.966091
0,4.983719,-3.553681
0,3.9679468,-3.6790955
0,7.673812,-7.3696947
0,7.2078376,-6.401598
0,0.2211367,-1.1380551
0,3.3731139,-2.2625914
0,7.2131195,-6.3080463
0,5.3314934,-4.337687
0,4.7589874,-4.6529255
0,4.1783886,-2.6556633
0,4.894044,-4.5481877
0,-2.7272952,2.8286505
0,6.595702,-5.9431686
0,1.7708844,-1.1865464
0,5.6912584,-5.2702913
0,5.5249147,-5.264636
0,7.187999,-6.69748
0,3.5354755,-2.9075582
0,4.1278076,-4.3267655
0,1.3931674,-1.1710348
0,3.9061239,-3.3659928
0,7.1460247,-7.520499
0,3.5946984,-3.2475636
0,5.2204466,-4.92703
0,4.643281,-3.65502
1,2.6901145,-2.3125694
0,1.2534921,-1.2241012
0,5.087284,-4.5976787
0,5.6557827,-5.9995418
0,5.351716,-4.0707927
0,7.5808353,-8.054854
0,6.8045816,-5.6273623
0,4.2359095,-3.894716
0,8.504531,-9.244117
0,3.8412907,-3.5839984
0,4.7758546,-3.9775553
0,3.9989078,-3.2500064
0,6.790348,-5.678115
0,5.2689743,-4.9291224
0,5.768196,-4.9204965
0,3.3645418,-3.4821708
0,5.6677866,-5.4798245
0,5.5348186,-4.269099
0,4.503586,-3.7660258
0,5.0327034,-4.5136824
0,5.046591,-4.874093
0,5.160317,-5.891138
0,3.4912355,-3.1715896
0,3.587261,-2.7006824
0,3.8879979,-3.6629183
0,3.9937787,-3.2471478
0,5.4299583,-4.7064304
0,5.2753863,-4.811007
0,6.470953,-5.71313
0,2.8690724,-2.0837593
0,4.9539313,-4.30252
0,5.894883,-5.578366
0,5.159228,-3.882608
0,1.9462913,-1.6045483
0,5.738733,-4.9025187
0,3.0564754,-2.3843374
0,6.4039927,-6.520877
0,5.226924,-4.2272644
0,6.866493,-5.4893045
0,1.7752992,-0.59340173
0,6.222373,-5.503993
0,-7.6441402,6.5652213
0,4.480387,-3.2337058
1,-7.9149227,7.7259893
1,-7.8511324,6.417712
0,6.9645476,-6.185751
0,7.371013,-6.3920584
0,5.1863794,-4.2462435
0,5.6177216,-4.9679317
0,5.461631,-5.719958
0,5.092895,-4.4894705
0,2.604726,-1.8718773
0,5.0798407,-4.2824173
0,4.597204,-4.2518873
0,5.6603985,-4.9787884
0,5.08035,-3.8461506
1,-4.0930386,3.2733753
1,-1.023269,1.0653666
0,7.3083715,-6.8932133
0,6.494131,-6.573473
0,4.863335,-3.6791916
0,5.305092,-3.968531
0,4.945924,-3.761361
0,6.588292,-6.737402
0,4.788065,-4.6514187
0,4.460081,-4.903324
0,4.9759088,-3.6625512
1,-2.1701863,2.4592593
0,4.545817,-4.1477823
0,4.2547283,-4.0901594
0,4.0405393,-3.4338455
0,3.3929875,-3.135861
0,1.8384473,-1.7983491
0,-3.2027962,3.5926821
0,6.336771,-5.337538
1,-4.471952,4.1868153
0,6.4209166,-6.067683
0,5.4994392,-4.7226915
0,6.102767,-5.0324144
0,3.5165288,-2.8791616
0,5.1425815,-5.4564962
0,6.3150024,-5.4920344
0,3.409513,-3.986367
0,5.9894934,-4.8095264
0,3.9545496,-4.297839
0,9.111097,-8.247105
0,7.303486,-6.3504086
1,-0.00394788,-0.2295006
0,2.5412533,-2.0202034
0,4.1020765,-4.2057924
0,4.827201,-3.7168882
0,4.5957594,-4.335223
0,6.1832247,-5.257406
0,5.9618397,-4.8369236
0,0.24850483,0.27087498
0,2.4814627,-1.8717484
0,4.9348173,-3.805155
1,1.1991638,-0.8365679
0,5.066017,-4.765466
0,3.610141,-3.1594067
0,2.9555478,-2.3608663
0,8.237397,-7.7615647
0,6.785457,-6.4748397
0,5.3177176,-4.735344
0,4.120762,-3.8135812
0,2.5691822,-2.2595026
0,1.9480193,-0.91825855
0,6.5907545,-5.8078933
0,4.1828303,-2.7358077
0,0.7889226,-0.68889296
0,4.802884,-3.9032466
0,5.833102,-5.456124
0,3.40899,-2.8326385
0,4.024713,-3.0547488
0,6.4363155,-5.5984335
0,5.604661,-5.0986824
0,6.9874296,-6.2182026
0,6.334262,-5.1847596
1,-0.7802963,0.9768239
0,2.7590826,-2.7721577
0,6.645275,-5.7779856
0,5.9725,-4.948764
0,4.6167316,-3.49351
0,5.2183867,-4.901844
0,6.166752,-5.4736395
0,6.1740713,-5.7263336
0,5.978771,-4.5891576
0,1.9818372,-2.682812
0,7.049934,-5.9899664
0,8.793511,-7.464752
0,3.0125508,-2.79838
0,5.943052,-5.6848564
0,6.540218,-4.999785
0,4.6398096,-4.3378587
0,3.1732213,-2.4734538
0,6.7518106,-6.155157
0,4.8493533,-3.5951788
0,5.466362,-4.119611
0,5.1164646,-5.1391344
0,5.4879217,-4.4524136
0,1.8109181,-1.7407053
0,7.2135286,-6.2239256
0,5.000994,-3.6871755
0,6.231865,-5.879527
0,4.895015,-4.324303
0,0.18575951,0.6003763
1,3.1244717,-2.220872
0,5.6176033,-5.708344
0,1.827108,-2.038982
0,3.8054552,-3.6497254
0,6.4703436,-5.8050594
0,6.0160656,-5.2376995
0,4.0946703,-3.2592638
0,4.471257,-3.6492257
0,3.727584,-3.0752919
0,8.440209,-8.341242
0,8.303184,-7.6526723
0,7.457505,-6.0011444
0,6.68124,-6.23705
0,4.940827,-4.776988
0,4.8902845,-4.0902004
0,4.5342374,-3.7764382
0,7.8973436,-7.3978953
0,5.292267,-5.076462
0,7.463809,-6.7461953
0,4.8859215,-3.8892004
0,5.7949095,-5.211259
0,5.528081,-5.162239
1,-2.4073532,2.7235081
0,4.712344,-3.8666852
0,5.8488274,-5.2494297
0,4.6529446,-4.5011177
0,5.826885,-4.7659693
0,6.453499,-6.1394305
1,-1.1309865,1.719451
0,4.243319,-3.9587767
0,4.7190337,-3.9642289
0,3.9014785,-3.375171
0,4.3392735,-3.610574
0,3.429794,-3.7055385
0,7.691968,-6.424453
0,4.7507715,-4.134034
0,5.214025,-4.297602
0,6.016291,-5.6088257
0,6.969187,-6.1768785
0,4.5606575,-3.8264725
0,2.5537298,-2.0735295
0,8.436408,-8.113527
1,3.3347745,-3.79027
0,4.3641987,-3.9297595
0,3.0889912,-2.303105
0,6.092696,-4.8795614
0,6.0365477,-5.168129
0,4.4126577,-3.6505659
0,7.0037336,-6.599217
0,5.3204145,-4.2997246
0,6.001672,-4.7750072
0,5.2998095,-5.119505
0,7.5212474,-7.3692584
0,4.137927,-3.6581383
0,3.7536848,-3.3830767
0,7.1780043,-7.6388316
0,4.0694904,-4.0859714
0,5.887148,-5.455637
0,6.406928,-6.416761
0,4.568142,-4.157597
0,4.2628083,-3.49782
0,6.9487376,-6.320009
0,6.5971956,-6.148534
0,7.777687,-6.7419395
0,5.119401,-4.376178
0,9.179683,-9.8306265
0,3.5892866,-3.035281
0,7.4661674,-7.1152363
0,5.3914647,-4.5332546
0,4.2987576,-3.3506777
1,-1.8332423,2.2604945
0,3.3079488,-2.9239655
0,7.2782335,-5.807042
0,5.7223864,-5.230673
0,4.4212666,-3.1180427
0,6.8592234,-6.0943623
0,7.2399435,-7.078539
0,4.252204,-4.136792
0,4.4034376,-3.738771
0,-3.0403244,3.9830768
0,7.412913,-6.052057
0,3.665307,-3.077274
0,8.810813,-7.2531295
0,4.3429623,-3.8093169
0,3.890461,-3.3529432
1,-4.0879407,4.014647
0,4.813633,-3.6222782
0,4.5698147,-3.8840587
0,5.413911,-4.271391
0,5.460043,-3.6903975
0,4.461986,-4.307992
0,7.490549,-7.047293
0,3.298258,-3.077688
0,4.193203,-4.106498
0,2.7846658,-2.8438709
0,3.2294822,-3.1438785
0,3.700489,-3.2184846
0,5.45667,-4.4360156
0,5.424278,-5.0638824
0,9.29212,-10.00797
0,2.1017382,-1.479429
0,4.2852025,-4.280411
0,5.186837,-4.2537384
0,3.35554,-2.6661346
1,-4.0804915,3.5901535
0,5.623945,-5.9632673
0,3.6371682,-3.549123
0,8.081787,-7.6797595
0,4.0609283,-3.6044953
0,5.522334,-5.459514
0,3.328788,-2.7688453
0,3.4533935,-3.1910217
1,-2.223667,2.5238407
0,4.4714327,-4.4053774
0,6.4060307,-5.586534
0,6.9984336,-5.743245
0,9.229327,-8.290001
0,4.3846674,-4.1155925
0,5.4414134,-5.514885
0,5.065043,-5.034526
0,6.414695,-6.6458054
0,7.2891583,-7.7552967
0,2.7632444,-2.629086
0,4.5644245,-3.5394924
0,-1.028984,1.2560594
0,-0.7699834,1.2818388
0,4.294311,-3.1084256
0,3.4334924,-3.081495
1,-5.4251995,5.062375
0,5.5940113,-4.438861
0,-3.3865666,3.1696627
0,6.6707997,-5.325716
0,2.6543097,-2.8551567
0,5.2473416,-4.559795
1,-8.001399,6.619318
0,6.889113,-5.75316
0,5.2746553,-4.392454
0,6.1192636,-5.76225
0,5.847318,-5.288624
0,5.516506,-4.185939
0,6.3035173,-5.5558596
0,6.9369226,-6.6425023
0,7.6079483,-7.055937
0,4.768323,-4.1884828
0,4.6033306,-3.5805752
0,3.3432884,-2.9577446
0,3.4666011,-2.9829483
0,3.4243822,-3.3626509
0,5.703549,-5.654122
0,5.2154617,-5.0528893
0,5.2088375,-4.326378
0,5.350808,-4.9589834
1,-0.7469485,1.0272553
1,1.2584924,-1.0234528
0,4.233492,-3.8172138
0,4.870704,-3.7589514
0,6.02018,-5.5198956
0,7.1696568,-5.9921207
0,4.7691936,-4.5729246
0,9.810386,-10.368579
0,7.262273,-6.4746633
0,2.8423002,-1.8554685
0,5.8425827,-4.8406444
0,4.8247356,-3.7917235
0,5.0594835,-4.1253204
0,6.643835,-5.4751554
0,5.5910635,-4.600313
0,1.6183757,-1.1549323
0,4.628414,-3.3207433
0,5.315038,-4.5352583
1,-0.49163398,0.68145835
0,2.0413148,-2.8868644
1,-9.28707,8.800956
0,4.276149,-3.6107852
0,4.967418,-3.9761682
0,5.139459,-4.594307
0,4.618788,-3.5212092
0,5.471546,-5.2554493
0,7.492491,-6.996783
0,5.573003,-5.3702593
0,5.6772757,-4.9805865
0,4.5001984,-3.5940323
0,5.5092063,-4.1416545
0,5.667636,-5.237097
0,4.071933,-3.325751
0,3.1382046,-2.485881
1,-2.3907626,2.3012087
0,6.5723057,-5.7389636
0,2.750334,-3.2628152
0,3.7055242,-2.8431523
0,5.6254263,-4.584263
0,6.442087,-5.866763
0,6.924026,-6.432796
0,6.9796906,-6.2720957
0,3.8250408,-3.1780052
0,3.5308065,-3.7162073
1,-0.03626107,-0.32119536
0,7.927599,-8.074722
0,7.51404,-6.266425
0,5.862712,-5.72511
0,6.3147125,-5.797391
0,5.9908276,-5.420223
0,5.133621,-6.2542744
0,-2.5237415,2.4749072
0,7.3561454,-6.697522
0,4.0292077,-3.6038733
0,4.0187383,-4.440608
0,4.3625736,-4.3020973
0,2.5731556,-3.2918966
0,3.9532835,-2.5945337
0,2.765457,-2.5763535
1,-6.618079,5.084036
0,4.1496096,-3.9055526
0,7.5036125,-6.606517
0,4.2043266,-3.54592
0,3.680371,-3.3027003
0,7.660288,-7.1222663
0,3.2877815,-3.282755
1,-0.6871402,0.79793537
0,4.1584682,-3.6419704
0,4.1207676,-3.8690324
0,6.1540403,-4.813554
0,5.1567893,-4.293211
0,5.386293,-4.6469164
0,6.2416205,-5.8749504
0,6.777576,-5.9012275
0,4.1870117,-4.0185704
0,5.643015,-5.941147
0,5.4497275,-5.0167365
0,5.556768,-4.935524
0,2.3396099,-1.8694352
0,7.4171486,-6.3588
0,5.464263,-4.042326
0,7.7599382,-8.141481
0,5.2326303,-4.1821556
0,5.731667,-5.507121
0,6.496979,-5.713731
0,6.405344,-5.2611628
0,5.990347,-5.417533
0,2.8908198,-2.6558826
0,5.393188,-4.46144
0,4.7068567,-3.7468693
0,7.766782,-7.810179
0,4.496244,-3.9478896
0,7.4812374,-6.288308
0,5.7695866,-5.9827023
0,5.188769,-4.3673286
0,6.035829,-5.0324593
0,7.024194,-6.4975977
0,3.936052,-3.6087258
0,5.988598,-5.0083485
0,3.282078,-3.2843301
1,1.8566104,-1.5897695
0,5.1096954,-4.216406
0,4.125247,-3.6301334
0,6.654061,-5.7155457
0,4.739872,-3.8730524
0,6.373231,-5.912345
0,5.8471923,-6.0044527
0,4.94763,-4.8418717
0,5.1914816,-4.92414
1,2.0917926,-1.979764
0,7.9611,-6.368698
0,7.056114,-5.9580507
0,6.071053,-5.85945
0,5.330139,-4.630005
0,4.7618914,-4.492216
0,6.449345,-6.310133
0,6.348531,-6.1758966
1,-2.4442205,2.0676277
0,5.501424,-4.9879637
0,5.926376,-5.288258
0,1.3493947,-0.783496
0,2.8515718,-2.2954164
0,6.136636,-5.4146805
0,3.338833,-2.3930466
0,6.2222643,-5.837475
0,2.9352474,-2.3866313
0,3.016287,-2.3715622
0,1.5377499,-2.630376
0,4.0940747,-3.3504267
0,8.650576,-8.269723
0,6.1457834,-6.2329817
0,5.1427107,-4.784956
0,6.8898587,-5.6858587
0,8.099271,-8.016749
0,6.3246903,-5.6271787
0,3.0609117,-2.7563078
0,2.4836705,-2.6539674
0,2.9780521,-2.386442
0,2.9393265,-2.2321074
0,-2.757062,0.8347964
0,7.638521,-5.9132566
0,2.958183,-2.0925283
0,4.8293066,-4.169469
0,5.459182,-4.9846163
0,5.111553,-4.9781485
0,1.6325377,-1.1952317
0,3.0516508,-3.5807793
0,1.0003314,-0.4739703
0,1.1069316,-2.1327603
0,5.3251786,-4.312561
0,4.345237,-3.5479178
0,5.2928843,-4.053048
0,3.0887434,-2.4591188
0,7.636071,-6.4336796
0,4.9359436,-4.1692834
0,7.3413725,-6.8724155
0,6.280988,-5.1567316
0,6.6444817,-7.465669
0,5.72421,-5.419293
0,5.1195183,-4.683968
0,6.0591784,-5.541118
0,6.864707,-6.146812
0,6.2264004,-5.504132
0,3.7693172,-2.9958196
0,4.1023865,-3.5714557
1,-1.2516469,1.1301688
0,4.827842,-4.0886345
0,5.239355,-4.4395046
0,4.69349,-5.2221317
0,6.5696654,-5.721242
0,4.685953,-5.3505387
0,6.510721,-5.760858
0,7.0087967,-5.682672
0,6.4308186,-6.4365225
0,5.0705147,-4.592476
0,4.021383,-3.8384643
0,7.163891,-7.2039194
0,0.7671482,-0.43722838
0,-5.908533,5.7876115
0,7.074091,-6.2211504
0,7.0040226,-6.1821756
0,3.9290423,-3.161507
0,5.362687,-5.1468945
0,1.5233508,-1.3703973
0,5.132765,-4.7122436
0,3.7505784,-3.9198267
0,5.5293617,-4.767581
0,3.409178,-2.2118208
0,6.514678,-6.3240566
0,5.1754217,-4.1904287
0,5.239607,-4.650125
0,6.308472,-6.014758
0,4.773467,-4.3200374
0,5.3443294,-4.8832927
0,2.7866287,-2.333557
0,6.0900545,-5.870363
0,6.1855173,-5.223784
0,5.6531487,-4.33539
0,6.079054,-5.34229
0,5.318675,-4.38601
0,4.753104,-3.8793805
0,6.544098,-5.133215
1,0.21890046,0.02218585
0,3.1551266,-2.7314365
1,-0.626216,1.1140448
0,4.568511,-3.7730758
0,3.2600658,-2.7975948
0,3.4579952,-3.2165492
0,5.109583,-4.308855
0,3.6525667,-3.1416137
0,6.2628975,-5.6219363
0,7.487011,-6.3091636
0,9.161014,-8.127945
0,6.898982,-6.264076
0,3.6884055,-3.2514634
0,6.8106084,-5.3728256
0,6.064765,-5.705315
0,4.680643,-5.3839436
0,6.7904973,-4.9677258
0,5.4238214,-4.743206
0,4.173298,-4.2769237
1,3.270754,-3.12346
0,3.6652918,-2.9818559
0,4.586524,-4.4793787
0,7.7514973,-7.094332
0,5.3612623,-5.5780873
0,3.491007,-3.2875025
0,8.3937235,-8.274483
0,5.883565,-5.7026844
0,7.725822,-6.1931477
0,5.9908733,-4.7123256
0,5.925434,-5.535251
0,5.6112466,-5.434532
1,-2.9705136,3.3783257
0,7.5220356,-6.663811
0,6.657398,-6.639071
0,6.6315517,-5.9380407
0,4.0986404,-3.8710544
0,2.8224804,-2.6770117
1,-5.100864,4.8361793
0,2.4165509,-2.3727143
0,5.873597,-5.231703
0,4.2987247,-3.649061
0,4.8795147,-3.8429863
0,5.195618,-4.550884
0,4.8971806,-4.9802694
0,3.8339357,-3.1485019
0,5.3623233,-3.9839458
0,4.5614166,-4.242632
0,5.1984234,-4.3192673
0,5.9511576,-5.9549136
0,6.948301,-5.907337
1,-3.0567837,1.906635
0,4.426465,-3.561898
1,-0.7090862,0.7453274
0,4.593543,-3.409458
0,0.75985646,-0.73342156
0,3.0638027,-3.08503
0,5.2358932,-4.3232536
0,5.0829797,-4.2661943
1,1.472387,-0.7757141
0,5.5512004,-5.3962283
0,5.0999126,-5.052475
0,5.9339743,-5.1661453
0,5.855668,-4.8493214
0,5.5759068,-4.6034613
0,5.5706635,-3.9341857
0,6.8135443,-6.391953
0,-1.0974102,1.1162215
1,-0.29919803,0.8365392
0,5.3783665,-4.830826
0,4.69489,-3.8200104
0,5.4730644,-5.218063
1,-0.9678086,1.7366527
0,3.612192,-3.7477002
0,3.8670223,-2.5674686
0,7.214786,-6.944797
0,7.3025055,-6.0823145
0,4.4975977,-4.0042615
0,3.0600243,-3.452878
0,4.8701754,-4.00426
1,-6.5912213,5.8556337
0,3.272383,-2.660186
0,5.125017,-4.9044075
0,7.8159695,-6.4120617
0,7.926858,-6.7663608
0,6.9905133,-5.6634045
0,8.43558,-7.83489
0,3.7991087,-3.6137378
0,7.6223116,-7.5085077
0,3.558471,-3.2251928
0,4.994556,-4.497882
0,4.574127,-3.9774342
0,4.791002,-4.514958
0,4.7885084,-4.6316833
0,6.7485375,-6.681404
0,5.423131,-4.5462317
0,2.3845034,-1.9418281
0,6.0975046,-5.9734063
0,4.9531918,-4.8615103
0,2.253401,-2.3371165
1,-2.4614623,2.302842
0,7.3953824,-7.1098804
0,4.6450863,-4.0184536
0,8.538432,-7.70901
1,-4.560479,5.0668454
0,5.4802504,-4.9625835
0,7.7602077,-6.73744
0,3.9894404,-3.7748227
0,3.127571,-2.6658335
0,5.9898434,-5.489172
0,7.901969,-6.8307786
0,4.508423,-4.5226455
0,5.5275664,-5.432908
0,7.1010733,-6.009595
0,5.346222,-4.669629
0,5.015176,-4.645117
1,-6.4895306,6.5357037
0,5.0880384,-4.92927
1,-3.2862525,4.016142
0,3.9603932,-3.107565
0,7.123047,-6.0335703
0,6.83216,-6.383506
0,2.816201,-2.6215618
0,4.1571283,-3.4475102
0,3.316344,-4.167753
0,4.592516,-4.809087
0,3.6904302,-2.9091938
0,3.323137,-2.278774
0,4.2061095,-4.704049
0,4.9208126,-4.052355
0,5.4669847,-4.401866
0,5.099087,-4.0277987
0,5.209647,-4.8518753
0,8.529822,-8.06454
0,3.9419062,-3.5175314
0,5.449888,-5.7011204
0,4.896729,-5.161305
0,3.1499243,-3.331971
1,-6.9059186,5.4182863
0,5.489314,-4.677732
0,5.3295,-4.704738
0,3.9550846,-3.1176455
0,5.644096,-4.9172397
0,6.836949,-5.6412096
0,7.7424808,-6.8814206
0,6.9392824,-6.038953
0,6.8008575,-6.134839
0,4.2046447,-4.811138
0,5.903569,-5.133456
0,4.9019527,-4.2347627
0,5.7232018,-4.8001137
0,3.9766314,-4.267727
0,5.6752076,-5.5192485
0,8.294826,-8.202731
0,3.4125588,-2.7233772
0,8.9213,-8.36824
0,4.952468,-4.7857294
0,6.4294662,-6.5313272
0,6.0674286,-5.677594
0,6.446864,-4.9900746
0,3.9443576,-2.7802691
0,4.7320232,-4.6723313
0,3.693928,-3.2936213
0,6.297738,-6.235444
0,2.1077435,-3.1507297
1,-0.549806,1.2611188
0,3.3076468,-2.8344867
1,-1.801084,1.5354729
0,2.435803,-2.1222787
0,6.8545113,-5.9726505
0,6.110653,-6.091548
0,7.030273,-6.1655345
0,7.0965796,-6.633834
0,4.5746017,-3.2443902
0,6.12632,-5.0634336
0,6.6594095,-6.626338
1,-3.2132375,3.0245717
0,3.831652,-4.6657767
0,3.806163,-3.0465095
0,2.1651502,-1.2452648
0,4.331744,-4.291307
0,5.4497666,-4.397069
0,5.6209345,-4.411001
0,6.7157497,-6.480611
0,8.6372795,-8.995674
0,3.5509374,-2.7024171
0,2.80245,-2.5096853
0,6.2875423,-5.660227
0,3.4549434,-2.9894845
0,7.010585,-6.6585827
0,5.8663616,-4.6519604
0,7.2319055,-6.2851915
0,5.2143345,-4.618453
0,4.8356705,-4.6087437
0,5.9980187,-5.281645
0,5.415484,-4.5027156
1,-5.048406,4.1717834
0,4.404897,-4.0529428
0,4.734194,-4.233531
0,5.0410852,-4.408535
0,5.304415,-4.691448
0,3.8880167,-3.1740363
