class,predictions,prob_0
1,"[-6.3880334, 3.788127]",0.0773401097653624
0,"[1.0532441, -2.4459476]",0.9390038309840834
0,"[2.155987, -4.098339]",0.9971915773022969
0,"[2.272067, -4.6131787]",0.9982095219979044
0,"[1.5579376, -3.322816]",0.9823216501020461
0,"[2.4399729, -4.8342233]",0.9984902594505082
0,"[2.4892817, -4.7046547]",0.9984508998571101
0,"[0.69167155, -2.8758965]",0.9515341368392248
0,"[2.547172, -4.3242106]",0.9981963062431635
0,"[0.99980944, -2.9852674]",0.9602224344971924
0,"[4.1335545, -7.2835336]",0.9919860681662155
0,"[3.6825063, -6.1184897]",0.9973970235762732
0,"[4.1496515, -6.840183]",0.9929356135944164
0,"[3.2181282, -4.7144055]",0.998637688661123
0,"[3.0732164, -5.8665147]",0.9979450357758596
0,"[2.5448067, -4.415321]",0.9982782393033854
0,"[2.6694088, -4.911594]",0.99861612983533
0,"[1.6741935, -4.935802]",0.997885127680791
0,"[4.3727293, -7.3569694]",0.9904963513286136
0,"[-0.67889667, -1.6481255]",0.7108987946915275
0,"[1.2537694, -3.8207552]",0.9878145506776846
0,"[-1.9497849, -0.369541]",0.3445092850261794
1,"[-2.4536657, -0.5173334]",0.32815828442271266
0,"[1.6036727, -4.6104665]",0.9970026791283754
0,"[1.5145959, -3.4314616]",0.9845106433458518
0,"[2.4389129, -5.0122104]",0.9985638402694024
0,"[1.5056901, -2.7806413]",0.9640935053159142
1,"[-3.5735316, 1.2243657]",0.15678793317164488
0,"[1.4348065, -3.6118093]",0.9872340815792497
0,"[3.8103752, -5.729713]",0.997685841543409
0,"[2.091001, -4.2538342]",0.9974452166454256
0,"[2.5378876, -4.3415008]",0.9982045685950351
1,"[-3.084104, 0.2791537]",0.18599276432581713
0,"[3.4994953, -6.240714]",0.9975295261984211
1,"[-3.4466062, 0.709847]",0.1663008208907149
0,"[2.5622082, -4.952225]",0.9985955773221225
0,"[2.5953124, -5.3619976]",0.9986089137566786
0,"[2.4921117, -4.537264]",0.998334874401437
0,"[2.3162498, -4.866897]",0.9984190573550024
0,"[-0.5738049, -2.1995206]",0.8493207733900199
0,"[3.29468, -5.561418]",0.9980372937891839
0,"[4.117035, -6.680405]",0.9931608414801297
0,"[3.0087633, -5.337526]",0.9984916472685204
0,"[-0.25854132, -2.5328503]",0.8786355787749758
0,"[2.9684513, -4.547962]",0.9986195552139101
0,"[2.597549, -4.3736663]",0.9982869671540876
0,"[2.889633, -5.145283]",0.9986127567798914
0,"[2.7101321, -4.305145]",0.9983216606045041
1,"[-2.763783, 0.8521956]",0.17613756308944478
0,"[0.9723539, -3.2666688]",0.9639530234509969
0,"[1.6786845, -3.4899895]",0.9893130887641898
0,"[1.5727069, -3.5444584]",0.9885253698115594
0,"[2.0970666, -4.8372245]",0.9982267321797719
0,"[3.8100204, -4.9239902]",0.9980760924292335
0,"[1.9406549, -4.4266653]",0.9975026266828454
0,"[3.0362022, -4.6663575]",0.9986440147406463
0,"[2.0626557, -4.559341]",0.9979543906187737
0,"[4.4014487, -6.5903153]",0.9928589406009488
0,"[0.10794031, -2.86885]",0.9058376719041676
0,"[2.4678025, -5.079329]",0.9985929325347639
0,"[-0.6821729, -1.3606681]",0.6596164014123115
0,"[0.04973339, -3.0407016]",0.9167739879134671
0,"[3.6568325, -5.5798807]",0.997832216635421
1,"[-3.0018306, 0.20291902]",0.2004433102559352
0,"[3.3045475, -5.7317963]",0.9979197575513892
0,"[1.4960371, -4.503513]",0.9960011830904743
0,"[3.007268, -5.045963]",0.9986117760632509
0,"[3.3842618, -5.7382207]",0.9978809656269784
0,"[1.957159, -4.059574]",0.9962224309485903
0,"[2.7988627, -4.5951247]",0.998576487447934
0,"[-3.2794, -0.04078707]",0.19956764264489396
0,"[1.2103958, -3.5156116]",0.9777048009054932
0,"[0.32147774, -2.186932]",0.8824558096283072
0,"[1.5194498, -3.129187]",0.9741172240092089
0,"[2.8430204, -4.765187]",0.9986287984158694
0,"[2.015147, -4.7824364]",0.9981219908949314
0,"[1.4517286, -4.2558203]",0.9942659313447777
0,"[2.6591225, -3.7543356]",0.9975297329179553
0,"[0.09895092, -2.4145184]",0.882782763735837
1,"[-3.084104, 0.2791537]",0.18599276432581713
0,"[2.3150225, -3.9248042]",0.997157142244512
0,"[3.307357, -5.560893]",0.9980280627055267
0,"[3.3698707, -5.0609655]",0.9984367545921465
0,"[1.6365767, -3.3715816]",0.9858836772516838
0,"[3.5332437, -5.3898873]",0.9979866758719881
0,"[2.8096926, -5.3833113]",0.9985594404976934
0,"[-3.7531784, 0.20130251]",0.1699920485719309
0,"[1.0649321, -3.016845]",0.9614983702974075
0,"[4.762499, -7.374953]",0.9822457158544348
0,"[3.9230766, -6.8080454]",0.9933152343613435
0,"[3.9686122, -5.657621]",0.9976185570216701
0,"[4.5347624, -7.101026]",0.9915932684488723
0,"[2.6353934, -4.780725]",0.9985735278022011
0,"[3.2929485, -5.6163874]",0.9979968237524874
1,"[-0.7227812, -1.3018397]",0.6503892766534386
0,"[1.479653, -3.2087383]",0.97570971855944
0,"[-2.3690376, 0.043763]",0.3094922341122648
0,"[1.4337218, -3.6879146]",0.9887290965143238
0,"[1.8660734, -4.06795]",0.9957673202223385
0,"[3.1105518, -6.430923]",0.9977317311188355
0,"[2.1889236, -4.5870004]",0.9981148256547241
0,"[1.3904313, -3.744807]",0.9889715775456375
0,"[2.1700172, -5.840593]",0.9952095440405522
0,"[4.4751806, -6.428636]",0.9929021643472845
0,"[0.12681216, -1.9158659]",0.8769361432239363
0,"[2.2909133, -3.3473597]",0.9944117994292817
0,"[4.0150423, -6.1139984]",0.9961380531171546
0,"[3.6861987, -5.6625485]",0.9977872819792563
0,"[2.766445, -5.4860344]",0.9985191139306496
0,"[3.0497308, -5.1773276]",0.9985583619229312
0,"[3.7803817, -5.468811]",0.997826569314382
1,"[-2.3496706, -0.6130678]",0.3332442633601502
0,"[2.1906977, -4.705767]",0.9982123506241569
0,"[3.4479246, -5.959897]",0.9977690489074067
0,"[-0.79179126, -2.6009836]",0.8500944079829266
0,"[2.6021843, -4.502533]",0.9983980856912943
0,"[2.0012834, -3.4396467]",0.9926517607513937
0,"[1.3281085, -3.9254093]",0.9906161981946406
0,"[2.5884776, -4.737207]",0.9985330581008034
0,"[2.1712027, -4.2512617]",0.9976224870344456
0,"[3.7304645, -4.994497]",0.9981134467699168
0,"[2.9244483, -4.3949866]",0.9985448816989237
0,"[1.746499, -3.9711268]",0.9944786523125644
0,"[2.2956066, -4.1204243]",0.9975988432521324
0,"[2.4753637, -4.715015]",0.9984471247345543
0,"[-0.5999196, -1.3686401]",0.67086345856905
0,"[3.31751, -5.5238295]",0.9980500499743332
0,"[2.9474547, -5.5122957]",0.9983911243766781
0,"[2.3843362, -5.0712347]",0.9985557410457152
0,"[2.2619557, -3.9879832]",0.9971839553666069
0,"[1.0243388, -3.6006036]",0.9740987283639061
0,"[2.4205217, -4.7896256]",0.9984520011855931
0,"[2.6267848, -5.2420907]",0.9986255465727374
0,"[3.4718027, -5.5407376]",0.9979338865637677
1,"[-0.96763295, -1.8841206]",0.6936877963362519
0,"[3.1487722, -6.260936]",0.9977802684987129
1,"[-5.673424, 2.3324323]",0.1015066947939337
0,"[1.3082663, -4.075424]",0.9919115417304255
0,"[2.2142832, -4.2992954]",0.997790480234051
0,"[1.5871503, -4.7338715]",0.9973456497592917
0,"[3.1281936, -5.2365413]",0.9984854033459172
0,"[3.112395, -5.598421]",0.9981559785267142
0,"[3.3386965, -5.619079]",0.9979657253449139
0,"[3.0555604, -5.4783235]",0.9983356904493262
0,"[0.7302255, -3.6807275]",0.9674710292666004
0,"[1.9776726, -5.0611186]",0.9982489266463683
0,"[1.8677781, -3.6353045]",0.9931530305140438
0,"[3.2378106, -5.459191]",0.9981825628240332
0,"[1.3781898, -3.798967]",0.9896327956128915
0,"[2.3347697, -4.78875]",0.9983859009547176
0,"[1.0656458, -3.198945]",0.9643618909775011
1,"[-0.49109218, -0.89319336]",0.6365380641012206
0,"[1.3094776, -3.5650249]",0.9827211039172764
1,"[-2.503651, 0.99931175]",0.1836439390557479
0,"[-2.5968807, 0.2501086]",0.25546298058989436
1,"[-4.284032, 1.4595506]",0.12202296822665222
0,"[2.956605, -4.879441]",0.9986386545663892
0,"[2.754936, -5.3701935]",0.9985814906740068
0,"[1.7254848, -3.8926492]",0.9938564510384085
0,"[2.8801641, -4.912277]",0.9986377754833615
0,"[1.9865508, -4.5857697]",0.9978896304036367
0,"[3.3702571, -5.5115094]",0.9980187690299132
0,"[2.576553, -5.5438666]",0.998528668127296
0,"[1.4164467, -3.4944642]",0.983692232616125
0,"[3.5439, -6.142632]",0.9975817848796078
0,"[3.5514872, -5.650788]",0.9978471699591347
1,"[-3.0045087, 0.6163681]",0.17423074401597222
0,"[3.4230692, -6.167628]",0.9976793364449921
0,"[2.2986903, -4.613007]",0.9982318544608945
0,"[3.607027, -6.025709]",0.9976231098165612
0,"[2.9142318, -5.1816754]",0.9985993359355265
0,"[3.3040774, -4.709031]",0.9986251548135807
0,"[1.8605747, -4.1549907]",0.996177982232015
0,"[2.7629008, -4.556708]",0.9985424724470149
0,"[2.7133534, -4.7779527]",0.9986010672757336
0,"[2.2824197, -4.425117]",0.9980461170449665
1,"[-2.1887524, 0.7370376]",0.2361234733443609
0,"[0.9815354, -3.3491123]",0.9656899777020411
0,"[1.4319632, -3.8300054]",0.9907711319562965
0,"[2.2306075, -4.3315325]",0.9978657667668613
1,"[1.3268225, -3.5983896]",0.9842380808970531
0,"[2.0533638, -4.047519]",0.99662760853235
0,"[3.1093898, -4.94371]",0.9986143097317366
0,"[1.6093018, -4.503226]",0.9965820736295962
0,"[1.4632537, -3.5062065]",0.9852903631451413
0,"[1.4530813, -3.840001]",0.9911294534863359
0,"[0.9172369, -3.394661]",0.9653188896515018
0,"[3.6317976, -6.5127926]",0.9961632613431207
1,"[-1.1180469, -1.5686628]",0.6431465874710036
0,"[1.3457972, -3.9051487]",0.9905983591112894
0,"[2.7842484, -5.0458035]",0.9986337686259312
0,"[1.7588319, -4.160882]",0.995638415694272
0,"[1.863591, -4.375147]",0.9971198583841653
0,"[3.6201832, -6.338352]",0.9970218365449998
0,"[1.4468412, -3.218205]",0.9749721553064548
0,"[1.6333568, -3.924779]",0.9934095668449647
0,"[1.6574697, -3.3508391]",0.9858184366935591
0,"[2.2790802, -4.2649636]",0.997833689998755
0,"[1.5398796, -3.6248841]",0.9894054213065708
0,"[3.6567607, -5.7184644]",0.9977764092212558
0,"[2.870317, -4.484181]",0.9985625894910053
0,"[2.7840137, -6.0807633]",0.9977121232796756
0,"[2.8988056, -4.9442897]",0.9986363488360694
1,"[-3.169, -0.03244884]",0.210819737558601
0,"[1.2609807, -3.617157]",0.98286692183774
0,"[0.8673753, -2.7637348]",0.9524025843663271
0,"[2.3367643, -4.544348]",0.9982087120669644
0,"[1.8494577, -4.119635]",0.9959405799468402
0,"[1.9752052, -3.807044]",0.9950309914460298
0,"[0.774079, -2.9033742]",0.9549081532304812
0,"[2.5228062, -5.064216]",0.9986066444298453
0,"[3.8927412, -5.5520234]",0.9977433980738911
0,"[2.1141496, -4.059962]",0.9969218549356063
0,"[3.4421387, -5.1829724]",0.9982540064164976
0,"[-1.5598723, -0.56455415]",0.4677996543476525
0,"[3.1076803, -5.28085]",0.9984679631933608
0,"[3.9675646, -5.314793]",0.9978077495285751
0,"[1.5932896, -4.4922404]",0.9964535838399504
0,"[1.9804056, -4.353249]",0.9974158964361712
0,"[1.4532673, -4.6058335]",0.996302234143125
0,"[2.1961956, -4.0422454]",0.9971453941799567
0,"[2.0489259, -4.502727]",0.9978596649794503
0,"[0.8460976, -2.794894]",0.9530493769201064
0,"[2.7493315, -5.6607995]",0.9983608054459812
0,"[2.2642453, -4.051171]",0.9973651988825484
0,"[1.9886107, -4.28225]",0.9972338422169271
0,"[2.9469662, -4.7604]",0.9986403848447716
0,"[2.1032805, -4.370799]",0.9977285535467368
0,"[1.2997291, -3.0081887]",0.964995145827361
1,"[-2.8145394, -0.17061399]",0.28880841547229824
0,"[2.8851233, -4.6937556]",0.998627188793715
0,"[3.0209095, -5.377974]",0.9984545021394383
0,"[2.3937259, -4.7689004]",0.9984193594186608
0,"[2.5471783, -4.7308793]",0.9985054335059254
0,"[0.88048977, -3.5892625]",0.96909988225908
0,"[2.0532231, -4.6286287]",0.9980217370646244
0,"[0.46683976, -2.5764885]",0.90864384402662
0,"[1.7711129, -3.7610645]",0.993313682300678
0,"[2.4551806, -4.8497148]",0.9985078518523097
0,"[1.9530749, -3.6235971]",0.9937505717375359
0,"[4.4248753, -6.4517817]",0.9929578605718155
0,"[1.9243186, -4.81957]",0.9980688782945556
0,"[2.9244902, -5.2354703]",0.9985801729474094
0,"[2.5948715, -3.7274218]",0.9973519149647359
0,"[3.5291958, -6.7258534]",0.9954884283807683
0,"[3.5185537, -5.949288]",0.9977384979482732
0,"[4.553335, -6.6256423]",0.9926066002726
0,"[4.4676795, -6.4769616]",0.9928683974062695
1,"[-5.164461, 2.526475]",0.1080725157468561
0,"[1.890027, -3.4294024]",0.9913229438938416
0,"[1.664732, -4.143491]",0.9949622854572194
0,"[0.84780544, -3.2288327]",0.9616301600729337
0,"[1.1788082, -3.353423]",0.9709419357213845
0,"[3.1603036, -4.7813478]",0.9986352569682968
0,"[1.7174692, -4.296638]",0.9961241537283381
0,"[1.8132539, -4.6399474]",0.99768811019209
0,"[1.724452, -4.4308367]",0.996785938469455
1,"[-5.183173, 2.9492364]",0.08879689210394102
0,"[2.9128418, -5.220556]",0.9985885141161716
0,"[1.9873953, -4.728535]",0.998051656908167
0,"[2.7758937, -5.025074]",0.9986343899998885
0,"[0.23848328, -2.2399337]",0.8821340129936118
0,"[3.2802172, -5.9197216]",0.9978465435391015
0,"[1.0646734, -3.7612996]",0.9810748795853921
0,"[2.4407163, -5.5073524]",0.9985418737711084
0,"[3.0266778, -6.4842353]",0.9977396525962745
0,"[1.6670828, -3.805732]",0.9928229444762143
0,"[2.7214086, -5.2283826]",0.9986218018664402
0,"[-4.710339, 1.8640596]",0.12023990010976693
0,"[0.808246, -3.0821967]",0.9592176449106443
0,"[3.1956215, -5.346267]",0.9983397310750421
0,"[1.7529958, -3.6425397]",0.9921991816136129
0,"[2.1331177, -4.830611]",0.998251200391862
0,"[2.9408484, -5.227926]",0.998577676423693
0,"[4.075169, -6.197289]",0.9952084596223686
0,"[1.2004812, -2.6219485]",0.9552917664205659
0,"[1.208927, -3.5165079]",0.9776851780534324
1,"[-0.01216725, -2.0784569]",0.8770470925897893
0,"[1.6128554, -3.2875834]",0.9827514117238968
0,"[0.55704, -3.130146]",0.9559685666168802
0,"[2.5661476, -4.7680173]",0.9985347707877941
1,"[0.63061076, -2.1942406]",0.8891803035971981
0,"[2.8010108, -5.3580623]",0.9985731194744437
0,"[1.5344882, -5.092098]",0.9977631675629334
0,"[2.0177395, -4.209092]",0.9970929140474841
0,"[3.0310242, -6.198537]",0.9978121117209015
0,"[3.1469843, -5.119292]",0.9985427137786936
0,"[2.2244174, -4.9559255]",0.9983974281592425
0,"[2.3241956, -4.2463975]",0.9978691757496869
0,"[1.2819778, -2.7249577]",0.9595250475652026
0,"[2.5300086, -4.333588]",0.9981898689115972
0,"[3.6690273, -5.7675743]",0.9977477447366544
0,"[3.346682, -5.851235]",0.9978497169189326
0,"[2.3444476, -5.0887694]",0.9985399994705627
0,"[4.477083, -6.0598645]",0.9936009566464307
0,"[2.6009898, -5.021052]",0.9986179480667455
0,"[1.6221122, -4.418074]",0.996235234515767
0,"[3.013389, -5.5905576]",0.9982528050854431
1,"[0.68633467, -3.4650636]",0.9626822618670517
0,"[1.2794483, -3.6624064]",0.9847272648659019
0,"[3.0475545, -5.231242]",0.9985337152033743
0,"[1.4866885, -3.712905]",0.9899644071562861
1,"[-5.0031505, 2.850957]",0.09718665360042368
0,"[1.8676653, -3.736868]",0.9938732994651427
0,"[0.43753114, -2.2954292]",0.8872942049746816
0,"[3.149539, -5.064037]",0.9985662262587706
0,"[1.0458635, -3.4052808]",0.9686002793807967
0,"[2.2733262, -4.1685514]",0.9976537703600531
0,"[2.4751468, -5.067887]",0.9985930220857913
1,"[-1.3573215, -1.3304709]",0.6259658493368546
0,"[2.9908314, -5.1710835]",0.9985816806441318
0,"[2.324138, -4.2322974]",0.9978479176795583
0,"[2.2623606, -3.6891165]",0.9960971693498395
0,"[2.185988, -4.4256887]",0.9979378054826237
0,"[3.248293, -5.9284663]",0.9978534561392807
0,"[2.3174367, -4.3984857]",0.9980533617909729
0,"[3.592651, -5.5847354]",0.9978563845697985
0,"[3.1467023, -5.25837]",0.9984573072049059
0,"[2.366733, -4.778216]",0.9984043349185885
1,"[-3.5038934, 0.61761457]",0.16670625709971829
0,"[2.4139013, -4.476337]",0.9982176575984157
0,"[2.26293, -4.115643]",0.9975195876630959
0,"[3.0099237, -4.7410846]",0.9986435009066952
0,"[1.5992109, -4.4314237]",0.9961822121832801
0,"[2.7547123, -4.631856]",0.9985712751431401
0,"[2.8537319, -5.524184]",0.9984449113813677
0,"[2.2077947, -5.3232675]",0.9984951209263638
0,"[3.178863, -5.477266]",0.9982211189153479
0,"[-1.6187243, -2.0348697]",0.6378906050125793
0,"[3.3140116, -5.2448874]",0.9983249925026019
0,"[2.5483057, -4.961654]",0.9985932676302034
0,"[0.7501156, -2.3370764]",0.9056353090211436
0,"[2.5547957, -3.873272]",0.99758615792393
0,"[2.5816453, -4.6898274]",0.9985053001420037
0,"[0.89926153, -2.5833898]",0.9428195782219931
1,"[0.28252298, -2.6998436]",0.9053184000036795
1,"[-4.9737096, 0.5843418]",0.12842047638377632
0,"[2.188786, -4.848877]",0.9983070265326961
0,"[3.9436586, -6.3453236]",0.9951164781862161
1,"[-3.7238712, 1.7461191]",0.12493234982741609
0,"[2.8106043, -5.2004995]",0.9986151664722587
0,"[1.8905268, -4.6275096]",0.9978065191817757
0,"[1.3295188, -4.1906095]",0.9929840212141876
0,"[3.0596204, -4.700755]",0.9986453925898805
0,"[3.1383634, -4.846168]",0.9986282042778857
0,"[1.6726066, -3.9922922]",0.9941123606620571
0,"[3.115028, -5.1948104]",0.9985190439962677
0,"[5.552653, -9.007401]",0.8316577654703428
0,"[3.663949, -6.160915]",0.9973562226397858
0,"[3.1471708, -5.4280806]",0.9983032126905523
1,"[-4.214944, 1.9422419]",0.12049753384339063
0,"[2.7607055, -5.636454]",0.9983851863057127
1,"[-4.125719, 0.88695246]",0.1531634022916793
0,"[3.0165043, -5.167992]",0.9985744101511065
1,"[-3.781585, 1.3821706]",0.13953131956511428
0,"[3.5050473, -5.140368]",0.9982283132686851
0,"[3.2626204, -6.442704]",0.9976054381570298
0,"[3.4190147, -5.7750735]",0.9978518662763877
0,"[1.4934258, -4.4193015]",0.995515223391078
0,"[2.7772765, -5.0786037]",0.99863235747852
0,"[1.191731, -3.077283]",0.9643565123761618
0,"[1.8587208, -5.872997]",0.9857603520821332
0,"[2.1455894, -4.528692]",0.9980141497678613
0,"[4.6597705, -6.9996877]",0.9914326338220241
0,"[3.191631, -6.1917086]",0.9977865031110976
0,"[0.8664421, -3.518313]",0.9669091446297123
0,"[0.5412321, -3.2205088]",0.9574986633652496
0,"[1.3116556, -2.8469734]",0.9622350564226778
0,"[-4.117809, 1.6057049]",0.12192250000361117
0,"[2.3009462, -3.5806265]",0.9958087429204607
0,"[2.8265796, -4.714282]",0.9986181239277659
1,"[-6.587615, 3.6837358]",0.07745944162323973
0,"[4.3349495, -7.2954183]",0.9913008306905149
0,"[3.5526836, -5.8634224]",0.9977613290301663
0,"[1.7666607, -4.482122]",0.9971457644054272
0,"[4.212615, -6.727055]",0.9929713748327157
0,"[1.7265801, -3.7540598]",0.9929103213564813
0,"[2.7647696, -4.412953]",0.9984554866230143
0,"[0.733134, -2.1102314]",0.8886771765344526
0,"[2.2356794, -4.2960324]",0.9978183322890162
0,"[2.337593, -4.803893]",0.9983976772014603
0,"[1.188131, -3.2663066]",0.9686026504925876
0,"[0.944024, -3.8792078]",0.9806707565400863
1,"[-4.1091723, 0.30605215]",0.1669568506578618
0,"[2.424457, -4.075183]",0.9977415697401809
0,"[2.4987044, -4.9986644]",0.9985850326851679
0,"[3.2169561, -6.21458]",0.9977713635688
0,"[0.71542937, -3.2297916]",0.9600662643106392
0,"[4.7633724, -6.636851]",0.9919941798738889
0,"[1.5456756, -3.7128992]",0.9907405458544523
0,"[2.8266406, -4.859365]",0.9986343553737733
0,"[1.7987877, -4.3478456]",0.9967609059895356
0,"[3.3813214, -5.0893]",0.9984037150489636
0,"[1.6863458, -2.8606915]",0.9700037779944977
1,"[-3.046361, -0.0009865314]",0.22324483854745172
0,"[2.2390208, -4.636966]",0.9982003711555342
0,"[2.508639, -4.2982903]",0.9981350945877464
1,"[-4.005424, 1.6105063]",0.1230226422477571
0,"[1.0423052, -4.0438643]",0.9876294089033725
0,"[1.7166649, -3.6656284]",0.992070386077641
0,"[0.91646075, -3.0572116]",0.9602134447001801
0,"[1.2574481, -3.6050315]",0.9823762303539999
0,"[0.87011874, -2.6414714]",0.9457407646285166
0,"[2.6007025, -5.073079]",0.9986234595952376
0,"[-4.465746, 2.4922066]",0.11845687598239028
0,"[4.5992713, -7.1146803]",0.9911491029692804
0,"[2.6424456, -5.235657]",0.9986258020800741
0,"[0.8744857, -2.694707]",0.9492686461657496
0,"[2.2860088, -3.456634]",0.9950793705095485
0,"[3.0399365, -5.8901043]",0.9979403033913251
0,"[2.478499, -4.408122]",0.9982137278062572
0,"[3.3035011, -6.393324]",0.9976109146806109
0,"[0.01355311, -1.9319136]",0.8747619921472454
0,"[2.2302809, -3.9668922]",0.9970180631306672
0,"[1.4063885, -4.0941315]",0.9928906287471259
0,"[2.5376844, -5.809878]",0.9980047843790618
0,"[1.9882822, -4.845988]",0.9981446056178842
0,"[1.7229257, -3.5897396]",0.991337470428061
0,"[2.2731068, -6.0185924]",0.9931907286677382
0,"[3.2063875, -5.3077126]",0.9983667885586183
0,"[2.683086, -4.05702]",0.9980337534047158
0,"[2.3365169, -4.635132]",0.9982804671818191
0,"[1.9979405, -3.9697788]",0.99600877182099
0,"[1.0200596, -2.5213082]",0.943883679428532
1,"[-3.904615, 1.7796464]",0.12200769464348359
0,"[2.3740401, -4.7081776]",0.9983639016609243
0,"[3.3034906, -5.5142746]",0.9980697082266584
0,"[1.6758854, -4.57671]",0.9971493114706739
0,"[1.1734493, -2.7312882]",0.9579931250378529
0,"[1.597074, -4.1062455]",0.9943031747822753
0,"[-2.6896772, -0.53267765]",0.3223552713685635
0,"[3.106291, -5.5059667]",0.9982601312165579
0,"[2.85502, -5.015759]",0.9986333712323948
0,"[1.9615285, -4.783232]",0.9980743061724648
0,"[2.3520813, -5.245483]",0.9985769034989422
0,"[1.9947252, -3.8327584]",0.9952933393717018
1,"[-4.4712224, 2.2391489]",0.11993605435880136
1,"[-2.8704646, -0.7226287]",0.32190027149718486
1,"[-3.6608315, 1.1231067]",0.15807872654597266
0,"[1.4510176, -2.8414602]",0.964392743286479
0,"[2.6597338, -4.7236857]",0.9985636092808641
0,"[1.5984137, -3.5249376]",0.9886066504829848
0,"[1.8314136, -4.506168]",0.997421897645012
0,"[1.2067714, -3.6048002]",0.9807172547756492
0,"[1.4641073, -3.96692]",0.9924041196490456
0,"[2.8345199, -4.8190823]",0.9986326471492071
0,"[1.3057796, -3.8133283]",0.9886704596205661
1,"[-2.5071392, -0.33526134]",0.3223347134627016
0,"[2.9742572, -5.4082675]",0.9984624612310411
0,"[3.6116269, -6.277912]",0.9972262856094557
0,"[3.4295273, -5.432819]",0.9980334310887572
0,"[2.646461, -5.042859]",0.9986270859815819
0,"[2.496426, -4.951188]",0.9985704315659999
0,"[3.496049, -6.1675124]",0.9976123761361333
0,"[2.3332293, -3.7230816]",0.9965529771096745
0,"[1.6930934, -3.5613678]",0.9906229751194559
0,"[3.3902617, -5.2359133]",0.998255782169112
0,"[3.1825116, -4.173505]",0.9985286313497926
0,"[3.1359797, -4.8431487]",0.9986290235437596
0,"[1.4468086, -4.155334]",0.993597774113757
1,"[0.2931102, -2.89152]",0.9265681280609337
0,"[2.6395476, -5.043825]",0.9986263237220444
0,"[3.3602762, -6.2832823]",0.997650933912385
0,"[2.2468495, -4.6545663]",0.9982205600777262
1,"[-6.56242, 2.8065624]",0.07681818627059303
0,"[1.6378194, -3.973661]",0.9937584650563513
0,"[2.5782893, -4.814482]",0.998560162264303
0,"[1.0562935, -4.097648]",0.9888255492329071
0,"[2.3926854, -3.8734202]",0.9972327263742347
0,"[1.1025105, -4.8111567]",0.9953177662257379
0,"[-0.28402397, -2.2809787]",0.8741398103302371
0,"[1.5292401, -4.989466]",0.997688843841678
1,"[-3.0653124, 0.69082505]",0.17104732583818258
0,"[2.9290638, -4.5772433]",0.9986159396280081
0,"[2.67265, -5.214104]",0.9986267303552223
0,"[4.7398844, -6.96479]",0.9910471696287511
0,"[3.4983163, -6.128385]",0.9976430165107638
0,"[1.2455062, -3.7635355]",0.9864157196956007
0,"[2.3872952, -4.58737]",0.9982862908668395
0,"[1.312035, -3.297964]",0.9733625736681257
0,"[3.0445616, -5.5563893]",0.9982627050097881
0,"[1.596462, -3.678666]",0.9909330893651429
0,"[1.8828684, -4.9910154]",0.9981425326427289
1,"[-4.70881, 1.5433983]",0.12039169176174762
0,"[2.2392051, -3.9504178]",0.9969946688781582
0,"[2.9498034, -6.345769]",0.9977899746860766
0,"[2.9907758, -5.3000245]",0.9985245739934523
0,"[2.1455443, -4.5214806]",0.9980061041968791
0,"[2.1716316, -4.7175536]",0.9982052801335018
0,"[2.9098828, -6.011403]",0.997859476996606
0,"[3.0763047, -5.1749325]",0.9985482596912874
0,"[4.124781, -6.778421]",0.9930318071429237
1,"[-2.540742, 0.37871045]",0.2420792074241555
0,"[2.646298, -5.124493]",0.9986301872657298
0,"[3.0209966, -5.371137]",0.9984597248576659
1,"[-3.095076, 1.0875136]",0.16626002549065888
0,"[-0.04244614, -2.1385968]",0.8774003738438971
0,"[-0.2875983, -1.8226736]",0.8475283597283977
0,"[2.5270343, -3.7410505]",0.9972319676518605
0,"[2.98482, -5.704214]",0.9981477556057222
0,"[2.76699, -6.491529]",0.9977099155538874
0,"[0.675378, -2.751275]",0.9435580674833038
0,"[3.503449, -6.7227445]",0.9956804195603093
0,"[2.154512, -5.0660295]",0.9983957932115268
0,"[1.3491215, -3.3975296]",0.9782477122014994
0,"[3.0495641, -4.9896617]",0.9986157480401765
0,"[-0.14177229, -1.292263]",0.7560569975957372
0,"[1.9328203, -4.4780536]",0.9976046603294344
0,"[3.4604468, -5.3567977]",0.9980695729525344
0,"[1.7680954, -3.5008118]",0.9907578808146922
0,"[0.5297038, -3.451959]",0.960554419171114
0,"[0.6682261, -3.098115]",0.9574332029068929
0,"[1.6383536, -4.050292]",0.9942365593806071
0,"[2.3162332, -4.470713]",0.9981251002886381
0,"[-0.6746043, -2.6250675]",0.8634566373250085
0,"[1.5891694, -4.297726]",0.9953895521182411
0,"[2.1576662, -4.974859]",0.9983542216227044
0,"[2.7671585, -5.273996]",0.9986072333609292
0,"[2.2332695, -4.6512485]",0.9982066555559368
1,"[-3.924252, 1.0094765]",0.154914061186923
0,"[2.7566915, -4.90702]",0.9986299675096023
0,"[0.5164616, -2.3529978]",0.893046129197656
0,"[3.8869576, -6.2141304]",0.9963068341386169
0,"[1.7602835, -3.845729]",0.993803220449287
0,"[1.1620868, -4.0400467]",0.989764239384084
0,"[2.6925216, -4.7430825]",0.9985842040938709
0,"[2.2680035, -4.8662467]",0.9983809407074737
0,"[2.9365046, -4.3646555]",0.9985340340459026
1,"[-5.2900925, 3.6681228]",0.07793623407758728
