class,pred_um1,pred_um2,pred_um3,pred_um4,pred_um5,pred_um6,pred_um7,pred_um8,pred_um9,pred_um10,pred_um11,pred_um12,pred_um13,pred_um14,pred_um15
0,[0.9876886  0.00473528],[0.99545974 0.00349324],[0.99707305 0.00530305],[0.9983138  0.00184408],[0.98676807 0.01608912],[0.9796674  0.02118405],[0.9847739  0.01724605],[0.98912114 0.01773056],[0.996881  0.0088405],[0.95925564 0.04634472],[0.9850065  0.00591296],[0.9950363 0.0121644],[0.9930629  0.00632805],[0.9930316  0.01131836],[0.98810554 0.00693291]
0,[0.99815804 0.00132659],[0.99505264 0.00445908],[0.9903791  0.00851926],[0.99533796 0.0041841 ],[0.9884482  0.00519615],[0.97269464 0.02370535],[0.99631774 0.00288105],[0.99765635 0.0050126 ],[0.99968135 0.00106955],[0.99704    0.00761676],[0.99077797 0.00405747],[0.9853387  0.01921918],[0.98812664 0.01747533],[0.99518013 0.01020367],[0.96392363 0.01572837]
0,[0.99770665 0.00195656],[9.991272e-01 6.866807e-04],[0.99859935 0.00163456],[0.9986935  0.00252427],[0.9936348  0.00499795],[0.9941871  0.00928328],[9.996290e-01 8.677651e-04],[0.9991466  0.00264066],[0.9988133  0.00216506],[0.99899656 0.00471098],[0.9964881  0.00241692],[0.9898892  0.04766564],[0.9978028  0.00382414],[0.99975723 0.00110753],[0.9935742  0.00304239]
0,[0.98955613 0.0100838 ],[0.99336505 0.00520464],[0.99876803 0.00171036],[0.7269032  0.26736996],[0.95856637 0.04134892],[0.93887186 0.03554621],[0.9604453  0.06881908],[0.9905652  0.01891012],[0.998456   0.00688833],[0.85871315 0.19161218],[0.8328121  0.10953183],[0.9881995  0.02547196],[0.9711056  0.07788698],[0.9847436  0.02001908],[0.7905187  0.15687394]
0,[0.95559907 0.02676272],[0.9362068  0.06972656],[0.9447209  0.04715351],[0.90303296 0.11623362],[0.94177085 0.07941464],[0.92914027 0.05868606],[0.80209523 0.17298579],[0.96376204 0.11691633],[0.97152823 0.0659565 ],[0.86295456 0.17164679],[0.8765444  0.10750996],[0.8956122  0.12493855],[0.8639158  0.14677365],[0.9833467  0.02025639],[0.75795555 0.18134652]
0,[9.999398e-01 7.493685e-05],[0.99792576 0.00128438],[0.9982291  0.00173974],[9.997397e-01 1.908887e-04],[0.9923975  0.00450421],[0.9932348  0.00365941],[0.9989668  0.00236793],[0.9993031  0.00203477],[0.99953675 0.00142793],[0.99656713 0.00512782],[0.99528235 0.00240012],[0.9974535  0.00652148],[9.9945587e-01 9.6219883e-04],[9.9904555e-01 6.3303701e-04],[0.9977182  0.00172274]
0,[9.999485e-01 4.281393e-05],[9.9928123e-01 4.7569218e-04],[0.9971507  0.00221095],[9.9978620e-01 2.2119419e-04],[0.995424  0.0047089],[0.9937615  0.00821654],[0.99902964 0.00131551],[0.99451506 0.01310265],[0.9982017  0.00450315],[0.9978352  0.00440548],[0.9954791 0.0045068],[0.9853227  0.04174741],[0.99698037 0.00618315],[9.9974376e-01 1.8103758e-04],[0.9958014  0.00456502]
0,[9.997882e-01 1.381679e-04],[9.9898452e-01 7.4527075e-04],[0.9983127  0.00111692],[0.9986772 0.0012147],[0.987263   0.01769275],[0.9959369  0.00328488],[0.9904455  0.00660548],[0.9991241  0.00399366],[0.9988445 0.0048477],[0.99805814 0.00265028],[0.9845658  0.01358158],[0.99825794 0.0035303 ],[0.9985511  0.00157346],[9.9910897e-01 6.6574360e-04],[0.9923298  0.00589733]
0,[0.99387026 0.00581724],[0.9953766  0.00546998],[0.9886951  0.01378163],[0.99642086 0.00570459],[0.9812361  0.01436144],[0.97147995 0.03155155],[0.9973231 0.0038904],[0.9976718  0.00388935],[0.9987207  0.00247938],[0.99268806 0.01974046],[0.9852883  0.00817497],[0.9700394 0.0770275],[0.9940426  0.01055929],[0.9930622  0.01099478],[0.9594102 0.0222441]
0,[0.9945997 0.0052072],[0.9942378 0.0055322],[0.99893516 0.00125155],[0.99013186 0.00523928],[0.985129   0.02949699],[0.94048566 0.01797569],[0.99655837 0.00382507],[0.99737084 0.00665098],[0.9841791  0.04229284],[0.98145413 0.03110724],[0.9758911  0.02377773],[0.9610668  0.09127253],[0.9974535  0.00410569],[0.9942059  0.00426019],[0.96082276 0.02231237]
0,[9.9942684e-01 8.6992711e-04],[9.9847525e-01 7.1018463e-04],[9.9958032e-01 2.3664518e-04],[9.9906713e-01 4.6368412e-04],[0.9976109  0.00218346],[0.9960509  0.00117628],[0.99488896 0.00747148],[9.9989974e-01 8.2921569e-04],[0.999116   0.00435277],[0.99894005 0.00185737],[0.98402935 0.00754014],[0.992849   0.01774137],[9.9963391e-01 4.7495047e-04],[0.9970638  0.00205253],[0.9967597  0.00302559]
0,[0.95090324 0.06072067],[0.09133023 0.68706214],[0.9471489  0.02812497],[0.6986128 0.3335818],[0.04507932 0.9399523 ],[0.75328034 0.10678709],[0.6645383 0.3262478],[0.8807868  0.14957379],[0.5585925  0.87007195],[0.8634017  0.26905128],[0.05912999 0.9680759 ],[0.691724  0.5414458],[0.71178186 0.48541465],[0.7323867  0.12842311],[0.48352972 0.5785235 ]
0,[0.9977943  0.00186045],[0.95013845 0.0276681 ],[0.990943   0.00715708],[0.9884058  0.02593776],[0.9096764  0.16694999],[0.80645037 0.07302725],[0.88909256 0.25228363],[0.9648246  0.06188783],[0.97720534 0.07956088],[0.97726506 0.03716572],[0.81625473 0.1822729 ],[0.88241696 0.21277115],[0.9434534  0.10416108],[0.9181442  0.08788116],[0.78431046 0.19048703]
1,[0.0022836 0.9961593],[1.6524276e-04 9.9970394e-01],[2.7087968e-04 9.9970418e-01],[0.03152948 0.95862347],[0.00152489 0.99751306],[0.00236247 0.99893194],[0.07442617 0.9515778 ],[0.06215861 0.98688436],[0.01921601 0.99294186],[0.03510257 0.9715749 ],[0.00295546 0.99460137],[0.08562765 0.926393  ],[0.00553422 0.99772686],[0.03464217 0.9845159 ],[0.01204821 0.94079006]
0,[0.99448013 0.00377218],[0.9939911  0.00412768],[0.9875965  0.01302877],[0.98195124 0.01393975],[0.99029714 0.0067252 ],[0.9826565  0.01368112],[0.9733419  0.03422295],[0.99679035 0.01903573],[0.9863896  0.05671763],[0.9935482 0.0070145],[0.9663326 0.0219737],[0.99352574 0.0196208 ],[0.98353946 0.02441354],[0.99588627 0.00487693],[0.9770059  0.01026083]
0,[0.9909148  0.01067262],[0.99570763 0.0042    ],[0.9884171  0.00657525],[0.9969162  0.00237969],[0.9867867  0.00926577],[0.9699192  0.02900757],[0.9904811  0.01524244],[0.99028766 0.01743108],[0.9948403  0.03042947],[0.99085146 0.0181853 ],[0.98936695 0.00946307],[0.9837939  0.02732202],[0.98978627 0.02884925],[0.99580824 0.00295756],[0.9810352  0.01125107]
0,[0.9978271  0.00159946],[0.99603796 0.00394949],[0.98554325 0.00615561],[0.9836178  0.02520735],[0.97855216 0.01284485],[0.9836475  0.01649914],[0.99831736 0.00152908],[0.9924804 0.0290706],[0.9906566 0.0238009],[0.99213046 0.00840648],[0.95998156 0.00938467],[0.9943258  0.02581239],[0.99519354 0.00478638],[0.987703  0.0112921],[0.96664244 0.01520089]
0,[0.9900497  0.00700349],[0.96149397 0.03432662],[0.9789786  0.00801729],[0.986795   0.02065248],[0.9643347  0.03354153],[0.9782064  0.01971383],[0.9789323  0.01872998],[0.9990025  0.00450303],[0.9898767  0.03702225],[0.9906149  0.01609329],[0.9844146  0.01272136],[0.9983468  0.00475095],[0.9920471  0.01556552],[0.99149996 0.00722541],[0.9875086  0.01017352]
1,[0.00591049 0.98787373],[0.00942238 0.9800249 ],[0.00952967 0.98990905],[0.10082609 0.8914784 ],[0.00157918 0.99920136],[0.01893244 0.9815555 ],[0.09837169 0.9560968 ],[0.05067432 0.9803931 ],[0.130685  0.9334177],[0.09379651 0.92921036],[0.01361482 0.97796774],[0.03108445 0.98609376],[0.00605465 0.9975485 ],[0.31604826 0.6962078 ],[0.02548304 0.9557857 ]
0,[0.99705136 0.00245413],[0.99603575 0.00357002],[0.9958177  0.00558934],[0.9975165  0.00476051],[0.95084375 0.03023811],[0.98120797 0.02094795],[0.9909101  0.01189668],[0.993624   0.02096971],[0.995526   0.02149333],[0.98119694 0.02386547],[0.96667653 0.02855972],[0.9925034  0.01366236],[0.99792236 0.00429574],[0.996879   0.00977277],[0.9864266  0.01243582]
0,[9.99784172e-01 1.10920024e-04],[0.9972506 0.0015526],[0.9979956 0.0019114],[9.9978238e-01 2.8316514e-04],[0.9930502  0.01258518],[0.9975921  0.00495313],[0.99497294 0.01024272],[9.998863e-01 3.446793e-04],[0.9985165  0.00532816],[0.996849   0.00846132],[0.99057966 0.00524522],[0.99523646 0.00680725],[0.99764806 0.00734255],[0.99941206 0.00143352],[0.9919097  0.00903576]
0,[9.9815863e-01 9.8372775e-04],[9.993824e-01 4.095782e-04],[9.9990261e-01 7.6471086e-05],[9.983815e-01 6.232796e-04],[0.9945531  0.00869375],[0.9937103 0.0039703],[9.9911708e-01 8.3796144e-04],[9.999877e-01 1.560871e-04],[9.9992776e-01 3.5708889e-04],[0.99921966 0.00106745],[0.99735594 0.00151725],[0.998776   0.00395571],[0.9974886  0.00543945],[9.997546e-01 8.055369e-05],[0.9945775  0.00503608]
0,[0.9974112  0.00331528],[0.9592586  0.03230366],[0.99719596 0.00201963],[0.98954237 0.01460451],[0.9838203  0.01929721],[0.9444594  0.01760498],[0.9678937  0.03757204],[0.98051906 0.07115779],[0.97238153 0.09332454],[0.98272336 0.01901924],[0.9351193  0.06048086],[0.9537515  0.09484975],[0.98316413 0.04773417],[0.98977906 0.00916468],[0.95815885 0.02314073]
0,[0.9982527  0.00130698],[0.9969223  0.00365473],[0.9983475 0.0015115],[0.9988109  0.00106237],[0.9880641  0.00549739],[0.98088604 0.02478271],[0.9856523  0.00624692],[0.99940956 0.00304787],[0.99828124 0.01798621],[0.99634737 0.00508267],[0.9882897  0.00750364],[0.98895067 0.03006763],[0.9954668  0.00767258],[0.9824201  0.01970751],[0.97888076 0.01033716]
0,[9.9952376e-01 5.2040990e-04],[9.9979883e-01 1.0053744e-04],[9.9994469e-01 7.4648786e-05],[0.9943124  0.00608998],[0.99648005 0.003473  ],[0.9967409  0.00445917],[0.9987244  0.00163999],[0.9996381  0.00211375],[0.99856275 0.0056573 ],[0.9891293  0.01194635],[0.9919418  0.01071006],[0.99417806 0.01173591],[0.99871767 0.00277848],[9.9883884e-01 9.8954199e-04],[0.9932266  0.00586692]
0,[9.99856e-01 1.02454e-04],[9.9945134e-01 3.0779178e-04],[9.99872923e-01 1.13200695e-04],[0.99927324 0.00127327],[0.9955853  0.00411582],[0.99564725 0.00434008],[0.99937266 0.00172489],[0.99945754 0.00172829],[0.9993363  0.00162156],[0.99718636 0.01004478],[0.99739885 0.00264737],[0.99640465 0.01448455],[0.997614   0.00327299],[9.9925250e-01 7.9993386e-04],[0.9971155  0.00177564]
0,[9.9944943e-01 3.2887573e-04],[9.9915624e-01 7.5604080e-04],[0.98699075 0.01446384],[9.995827e-01 6.517435e-04],[0.989296   0.00527416],[0.9935946  0.00568414],[0.99817836 0.00231932],[0.9990061 0.0012816],[0.99932814 0.00298241],[0.99871206 0.00208904],[0.98105663 0.01261211],[0.99735606 0.0044105 ],[0.99725324 0.00619035],[9.9883753e-01 7.6386350e-04],[0.9923569  0.00509342]
0,[0.9879902 0.0055295],[0.992867  0.0069862],[0.98868936 0.0264121 ],[0.997251   0.00307109],[0.9424869  0.05338228],[0.984511   0.01716132],[0.9329538  0.08404463],[0.9950931  0.02790041],[0.9747857  0.06298492],[0.9931299  0.01266388],[0.9368354  0.02698996],[0.9792762  0.02286957],[0.9804864  0.03883672],[0.94988054 0.06214463],[0.96391386 0.02321762]
0,[0.98732555 0.01092152],[0.9884404  0.01089139],[0.99787855 0.00404616],[0.99128354 0.01501811],[0.9760272  0.01196266],[0.971467   0.02734348],[0.9782503  0.02224074],[0.9977639  0.00770019],[0.9988103 0.0054552],[0.98551416 0.02740133],[0.9695402  0.01769557],[0.9697384  0.06237108],[0.9936929  0.00412541],[0.99676514 0.00781556],[0.8866825  0.04919475]
0,[0.9957617  0.00404455],[0.99871993 0.00168085],[0.98498905 0.0080521 ],[0.9961845  0.00568146],[0.9929697  0.00631295],[0.9875902  0.01578814],[0.99605113 0.00254954],[0.98664373 0.03665324],[0.99639916 0.01889576],[0.9946136  0.01020842],[0.9927208  0.00708948],[0.99518836 0.01404143],[0.99133974 0.01820041],[0.99602026 0.00438972],[0.92085737 0.03478483]
1,[0.00171955 0.9982393 ],[0.00547745 0.99124396],[0.00391737 0.99554175],[0.01161084 0.985104  ],[0.00502692 0.9917    ],[0.00223012 0.9956025 ],[0.02847222 0.98961836],[0.01952882 0.99396074],[0.06341654 0.9672396 ],[0.00871852 0.9916877 ],[0.00733137 0.97739434],[0.06454492 0.9576875 ],[0.0048598 0.9971323],[0.0248132  0.97386825],[0.00415827 0.99356645]
0,[0.99034226 0.00616638],[0.99864525 0.00107153],[9.9941027e-01 7.9605874e-04],[0.9989674 0.0031963],[0.9935055  0.00915973],[0.99153006 0.00623143],[0.99662304 0.00374614],[0.9961662  0.00659169],[9.9965560e-01 7.4286317e-04],[0.9957859  0.00373537],[0.9915786  0.00491083],[0.99516475 0.00456123],[0.99423766 0.01034407],[0.99914587 0.00116213],[0.99625266 0.00236368]
0,[0.97929037 0.02342824],[9.9979573e-01 2.0624875e-04],[0.99271965 0.01115468],[0.9981212  0.00212544],[0.99168277 0.00816278],[0.97853    0.02166886],[0.9983498 0.0017648],[0.99296206 0.01675042],[0.9996309  0.00277358],[0.9983236  0.00419814],[0.98019296 0.0134662 ],[0.9918395  0.01210491],[0.98551834 0.03427276],[0.99700963 0.00212112],[0.9594866  0.01275787]
0,[0.9977931  0.00155857],[0.9983651  0.00101616],[0.9989479  0.00182971],[0.9985343  0.00174671],[0.9927037  0.00891316],[0.98333645 0.00664944],[0.9962515 0.0060603],[0.9959097  0.01823064],[0.9978454  0.01206855],[0.98599017 0.03670503],[0.9916716  0.00635087],[0.97297466 0.05390128],[0.9961928 0.0027578],[0.9956727  0.00263254],[0.98315954 0.006744  ]
0,[9.9983132e-01 1.9805272e-04],[9.996594e-01 4.890001e-04],[9.9961436e-01 2.5430063e-04],[0.99448967 0.00576674],[0.99562436 0.00264359],[0.9967174  0.00512828],[9.9949884e-01 7.9742039e-04],[9.9997711e-01 1.7774735e-04],[9.9995446e-01 3.5318127e-04],[0.9936318  0.01193366],[0.98983395 0.0114736 ],[0.9964478  0.00715937],[0.9814339  0.01623037],[0.9970759  0.00378039],[0.9946951  0.00263309]
0,[0.99512756 0.00744376],[0.9540166  0.01703621],[0.95019066 0.07564235],[0.96913695 0.02962135],[0.85451066 0.10336011],[0.65947515 0.1649039 ],[0.68974173 0.39624006],[0.97699285 0.12241586],[0.94957024 0.22892228],[0.9654797  0.05223793],[0.74077535 0.19294725],[0.9274302 0.1937055],[0.9715082  0.05908069],[0.99715483 0.003159  ],[0.9196826  0.12688302]
0,[0.84577423 0.12687896],[0.96286565 0.02537052],[0.65220606 0.38658702],[0.9474128  0.05364899],[0.9305513  0.05568888],[0.8469139  0.17206867],[0.9572523  0.06399897],[0.9697547 0.0575093],[0.95986414 0.10573445],[0.7630854  0.29618242],[0.9503423  0.02673807],[0.9246005  0.14482331],[0.9634836  0.03610973],[0.99461776 0.02472594],[0.8328287  0.07390425]
0,[9.9957913e-01 3.0810945e-04],[0.9988273  0.00139669],[0.99525815 0.00219243],[0.9978751  0.00409878],[0.98144525 0.01155346],[0.9955988  0.00629083],[0.99800855 0.00259416],[9.9956793e-01 8.6506316e-04],[0.99971956 0.0013545 ],[0.9941749  0.00850319],[0.9957281  0.00322465],[0.9987888  0.00593608],[0.9946131  0.00640412],[9.997987e-01 5.839132e-04],[0.9956585  0.00220195]
0,[0.99107426 0.00512126],[0.99366707 0.00600064],[0.996411   0.00214564],[0.997721   0.00145176],[0.9928939  0.00616653],[0.9945142  0.00629317],[0.99800557 0.00305945],[0.99735165 0.00881441],[0.9979563 0.005529 ],[0.99558085 0.00612426],[0.9816475  0.01655745],[0.9967577  0.00595617],[0.9940777  0.01323394],[0.99803084 0.00187315],[0.9883101  0.01039264]
0,[0.99385    0.00665128],[0.9408411  0.03895072],[0.97139615 0.02667089],[0.983661   0.02562073],[0.9415532  0.03980001],[0.97526294 0.01855384],[0.93445385 0.03894823],[0.9736077 0.0244788],[0.98488635 0.02355268],[0.943322   0.13826066],[0.96607256 0.02628998],[0.9610711  0.09636747],[0.9894845  0.03030079],[0.95937425 0.01768666],[0.93473154 0.07119092]
0,[0.917382   0.07057542],[0.93509537 0.03102896],[0.97747225 0.01538178],[0.98794156 0.00642666],[0.96554226 0.05375216],[0.7155766  0.13903107],[0.970628   0.07100553],[0.9890436  0.01454655],[0.9784212  0.06368936],[0.98169726 0.02574638],[0.9565966  0.04629328],[0.97978985 0.09405926],[0.96793157 0.06726185],[0.99278027 0.00717312],[0.8846268  0.07055072]
0,[0.9962769  0.00477857],[9.989121e-01 9.557364e-04],[0.9913243  0.00823327],[0.9933494  0.00314245],[0.991927   0.01422601],[0.9930934  0.00486145],[0.99723995 0.00373878],[0.99915457 0.0027594 ],[0.999624   0.00272385],[0.9959753  0.00689643],[0.99429363 0.00313899],[0.9972511  0.01529515],[0.9933729  0.01028601],[0.99510384 0.00688245],[0.98712045 0.00870601]
0,[0.34477457 0.6387225 ],[0.57003206 0.4468442 ],[0.3749989 0.6999879],[0.11852412 0.7891227 ],[0.62671405 0.2510878 ],[0.20267642 0.7402649 ],[0.16580561 0.87558395],[0.9077632  0.23794046],[0.8843029 0.3462955],[0.37925184 0.6404979 ],[0.01382556 0.9255723 ],[0.33543575 0.81890464],[0.52677345 0.68025243],[0.5888011 0.5175775],[0.5931054  0.28819934]
0,[0.92709655 0.05231113],[0.9965353  0.00256239],[0.95432526 0.03047962],[0.9978483  0.00148856],[0.93590724 0.03113764],[0.95102984 0.04785016],[0.9875707  0.00969656],[0.9947232  0.01754541],[0.99421775 0.02574375],[0.97586346 0.03299963],[0.9710959  0.01693177],[0.99175346 0.01332246],[0.9558262  0.07191399],[0.99128073 0.01341918],[0.9492337  0.04134353]
0,[0.9864407  0.00670625],[0.8706864  0.08888094],[0.83166045 0.13856058],[0.82498837 0.3479859 ],[0.73911476 0.31247336],[0.7842944  0.18806992],[0.8795076  0.13283609],[0.85589445 0.17734076],[0.95308226 0.148958  ],[0.89473253 0.1878007 ],[0.8620082  0.18125549],[0.8871041  0.19942702],[0.7283416  0.34420472],[0.92410374 0.1027956 ],[0.65889955 0.32633525]
0,[0.99876714 0.00116466],[9.9957556e-01 3.6811331e-04],[0.98756474 0.0305319 ],[9.9990356e-01 4.7326460e-04],[0.99468637 0.00570179],[0.9967115  0.00358366],[0.9991761 0.0011247],[0.99817765 0.00719046],[9.999714e-01 4.408602e-04],[0.98838717 0.02072013],[0.9880384  0.00798351],[0.9978872  0.00695862],[0.9976871  0.00272699],[9.9983597e-01 3.5969974e-04],[0.9900997 0.0043474]
0,[0.9961026  0.00406113],[9.9959379e-01 3.4675933e-04],[9.993755e-01 9.968414e-04],[9.9979681e-01 1.6380953e-04],[0.99735415 0.00250335],[0.9884397  0.00869379],[9.988710e-01 9.853396e-04],[0.99829286 0.00873518],[0.9996014  0.00302605],[0.99618065 0.00454763],[0.9914711  0.00830746],[0.99489355 0.00735644],[0.9990827  0.00218482],[0.996163   0.00468096],[0.99521255 0.00324568]
0,[9.9981183e-01 1.4197611e-04],[9.9904984e-01 8.4656163e-04],[9.9904817e-01 4.4562263e-04],[0.9953726  0.00160424],[0.9926803  0.00595768],[0.9952003  0.00395007],[0.99706393 0.00138514],[0.99840206 0.00316407],[0.9986507  0.00490458],[0.99489343 0.00525258],[0.96206164 0.02639153],[0.99593395 0.00787898],[0.9990177  0.00254693],[0.99212486 0.00279362],[0.99569833 0.00599951]
0,[0.99666494 0.00370016],[0.9887061  0.00976035],[0.89785343 0.11146033],[0.9939912 0.0045587],[0.98022753 0.02487344],[0.7844807  0.27102214],[0.9053423  0.19092947],[0.9884926  0.02836107],[0.98719084 0.08634896],[0.9901516  0.02831445],[0.9531219  0.07231912],[0.9642416  0.04996777],[0.9721032  0.03570081],[0.9875144  0.01151044],[0.92079216 0.09212182]
0,[0.99790347 0.00109434],[0.9832965  0.00840912],[0.9921192  0.00734592],[0.9964965  0.00337822],[0.98633504 0.01110405],[0.97668093 0.01278193],[0.97842807 0.01875167],[0.97702605 0.08561276],[0.98454314 0.08737721],[0.9881166  0.03108549],[0.9870668  0.01067349],[0.98969394 0.02261034],[0.9897656  0.04387944],[0.98992366 0.01212815],[0.9485221  0.01901137]
0,[0.9953923  0.00497053],[0.98380256 0.01303459],[0.90735   0.0759076],[0.9843301  0.02409254],[0.9669626  0.03479293],[0.9688805  0.01024408],[0.99048144 0.00910704],[0.99104905 0.05108981],[0.9862439  0.04638897],[0.99091154 0.01252435],[0.9421096  0.04108829],[0.92801166 0.17842714],[0.96312964 0.08939993],[0.967535   0.01877618],[0.964192   0.01332723]
0,[0.99409974 0.00508108],[0.9748233  0.01992728],[0.9958534  0.00274678],[0.9931861  0.01224062],[0.9835596 0.013406 ],[0.95929646 0.03963089],[0.98604566 0.01891106],[0.9919681  0.01035805],[0.99056506 0.05945413],[0.9834816  0.03914978],[0.8967391  0.10929927],[0.9696223  0.03668806],[0.923632   0.16552666],[0.98521787 0.01856807],[0.9683043  0.02367439]
0,[9.992066e-01 8.291462e-04],[9.9989820e-01 1.4285896e-04],[9.999633e-01 3.271003e-05],[0.99388075 0.0040756 ],[9.9897349e-01 9.5280475e-04],[0.99624443 0.0033458 ],[0.99941206 0.00106992],[9.9988639e-01 4.3482526e-04],[0.99984217 0.00137907],[0.9982322  0.00297451],[9.985292e-01 7.879583e-04],[0.9949468  0.01027976],[0.9963297  0.00626299],[0.9984156  0.00163904],[0.99246866 0.00430749]
0,[0.98640513 0.01612558],[0.9525031  0.03413773],[0.95910317 0.04830594],[0.9925876  0.00598996],[0.9756325  0.03362851],[0.9809064  0.02380657],[0.9899338  0.01452583],[0.9978573  0.00869522],[0.9804488  0.07460117],[0.99424887 0.00848971],[0.96450007 0.02747133],[0.9838975  0.03607059],[0.93162555 0.12767628],[0.9633822  0.04356579],[0.98282814 0.00673527]
0,[9.989254e-01 5.963956e-04],[0.99779415 0.0023171 ],[0.9948708  0.00514481],[0.99856865 0.00274106],[0.99325067 0.00819251],[0.99228716 0.00746467],[0.99946135 0.0014091 ],[0.9970073  0.00547717],[0.99952567 0.00100212],[0.9976629  0.00351192],[0.9969292  0.00269339],[0.9970151  0.00886167],[0.9956285  0.00578749],[0.9965215  0.00359752],[0.99479455 0.00315522]
0,[0.99513066 0.00226478],[0.99724823 0.00223267],[0.99750745 0.00373971],[0.9945688 0.0067641],[0.9937629 0.0054228],[0.99042284 0.00864366],[0.99166685 0.00430377],[0.99955946 0.00130147],[0.9950171  0.02518266],[0.99906176 0.00178851],[0.9638627  0.01705376],[0.9893491  0.01335293],[0.9854709  0.01741188],[0.9898974 0.0156135],[0.9886043  0.00901617]
1,[0.17493436 0.8239909 ],[0.31232533 0.5530543 ],[0.8080283  0.21728802],[0.7357962 0.2344823],[0.2702466 0.6925214],[0.03832026 0.9139583 ],[0.13258243 0.8898326 ],[0.89241934 0.26589108],[0.8296    0.5354694],[0.04238737 0.97674096],[0.6556946  0.29576468],[0.28607884 0.8490341 ],[0.05303217 0.9588096 ],[0.50929326 0.5882188 ],[0.18675883 0.6826224 ]
0,[0.92598385 0.05841812],[0.99372125 0.00928836],[0.98413324 0.0342158 ],[0.921152   0.05588492],[0.8649302 0.1091443],[0.91460353 0.05652229],[0.97049475 0.05946895],[0.9866259  0.06487643],[0.9966974  0.01538474],[0.92268264 0.0737692 ],[0.64711314 0.27702165],[0.90576386 0.17974882],[0.9661872  0.06352223],[0.6531898  0.31569564],[0.91512775 0.09837264]
0,[0.99854857 0.00139299],[0.9980862 0.0010439],[9.994461e-01 7.086391e-04],[0.9822061  0.03674868],[0.9780182 0.018454 ],[0.9043709  0.04987967],[9.990876e-01 5.045030e-04],[0.99833566 0.00616111],[0.9969777  0.01391821],[0.99431425 0.00930633],[0.98465043 0.01043345],[0.9913464  0.01978591],[0.9875404  0.01769268],[9.9976283e-01 1.4834356e-04],[0.9961932  0.00219721]
0,[0.9908257  0.00625048],[0.99786574 0.00148528],[0.99739134 0.00204673],[0.99032485 0.01949279],[0.9619533  0.05693323],[0.9366421  0.03977988],[0.9948803  0.00403662],[0.99980265 0.00395317],[0.9972017 0.0240017],[0.9929662 0.0097127],[0.8775878  0.07669628],[0.9869609  0.04992627],[0.9701971  0.02567229],[0.9931425  0.00871016],[0.9573805  0.02020591]
0,[0.99472106 0.00443649],[0.9762284  0.01402607],[0.99012136 0.00773063],[0.98523986 0.02180462],[0.98325884 0.00979011],[0.98186296 0.02787974],[0.96733576 0.03618476],[0.9924198  0.01444309],[0.98989254 0.01823617],[0.9901626  0.02514823],[0.887195   0.07202557],[0.9748926  0.02898344],[0.9713462  0.02795598],[0.99500966 0.00663529],[0.9378715  0.02415119]
0,[9.9990153e-01 1.2382244e-04],[9.9983764e-01 1.4194919e-04],[9.999075e-01 9.357495e-05],[9.998920e-01 1.036767e-04],[0.99713373 0.00182736],[0.99314994 0.00416771],[0.9990324  0.00134853],[9.9998212e-01 2.0060917e-04],[0.99589044 0.0122123 ],[0.9989189  0.00124635],[0.9976357  0.00203139],[0.9805931  0.05248351],[0.9991228  0.00162581],[9.9965715e-01 1.7223539e-04],[0.9965089  0.00373525]
0,[9.99986410e-01 1.16200235e-05],[9.9967718e-01 2.8920552e-04],[0.9921801  0.00343924],[9.9891007e-01 4.2282374e-04],[0.99436486 0.00913677],[0.99675554 0.00304144],[9.9934000e-01 2.7342277e-04],[0.9994654  0.00120237],[9.9950135e-01 7.8198209e-04],[0.99674016 0.00344724],[9.9854738e-01 9.4524206e-04],[0.99897975 0.00656612],[0.99616796 0.0076966 ],[9.9986506e-01 5.6767967e-05],[0.9873051  0.00400734]
0,[0.99127823 0.01121592],[0.99452907 0.00297036],[0.94949836 0.05251781],[0.9812921  0.01621639],[0.9786426  0.02725002],[0.9703977  0.02774201],[0.9907251  0.01373096],[0.99494225 0.01957843],[0.99723226 0.01385346],[0.9939168  0.01048748],[0.97232425 0.01546856],[0.9786688  0.04848656],[0.9516353  0.06487806],[0.99414164 0.00467013],[0.9662208  0.02851067]
0,[9.986877e-01 8.707133e-04],[9.9956435e-01 3.8204872e-04],[9.9962175e-01 2.9403114e-04],[0.99925023 0.00111678],[0.9956208  0.00435788],[0.9925811  0.00977307],[0.99784756 0.00109992],[9.9978870e-01 3.9614862e-04],[0.9998603  0.00181094],[0.9951499  0.00903095],[0.9980235  0.00311189],[0.98734236 0.01325249],[0.99875104 0.00156847],[0.9976266  0.00295728],[0.9740456  0.01106842]
0,[0.98931295 0.01004753],[0.9924291 0.0072146],[0.986602   0.00931264],[0.97003025 0.0215463 ],[0.9860924  0.00897877],[0.9844008  0.01668231],[0.9877814  0.01196403],[0.98637295 0.0801286 ],[0.98982424 0.02529542],[0.9905624  0.01211807],[0.91213495 0.03837344],[0.97806317 0.03575209],[0.9686423 0.0376172],[0.99233997 0.0043137 ],[0.95108134 0.02535022]
0,[0.9980209  0.00214421],[0.98142767 0.01833503],[0.9959293  0.00511979],[0.9966545  0.00443801],[0.9870384 0.0206104],[0.9801824  0.01416221],[0.9918846  0.01919447],[0.98777676 0.03004087],[0.98731285 0.01673497],[0.99499834 0.01560192],[0.9877642  0.01712637],[0.9879219  0.03733329],[0.99518234 0.0080086 ],[9.983979e-01 7.442169e-04],[0.9773981  0.01504334]
