class,pred_0,pred_1,prob_0
1,-3.8726323,1.1103894,0.1519683920471808
0,-3.0482185,-0.69107527,0.3125460303335797
0,1.7755129,-3.8097746,0.9936790954282927
0,0.93734807,-3.651373,0.9727934549736232
0,3.123222,-6.000142,0.997858861189977
0,2.5601869,-4.8753123,0.9985733463033891
0,0.85395324,-3.6080854,0.9688710401083895
0,1.978795,-3.9613116,0.9958623347619945
0,-4.1103077,1.1419368,0.13838420751108313
0,1.8090731,-3.918692,0.9945835663555076
0,0.7980792,-2.1509068,0.8930046948336012
0,2.4116592,-4.7242684,0.998404629889411
0,1.4322765,-4.0194097,0.9925467233554419
0,3.1382859,-5.594998,0.9981366916624618
0,2.520564,-5.0193505,0.9985974609517762
1,-4.5766926,1.682646,0.12041942073889723
0,2.5473943,-4.91624,0.9985807875625162
0,1.8334916,-3.773155,0.9938607992248064
0,1.9921899,-4.5275936,0.9978110852441751
0,1.9538018,-3.5586112,0.9932710491681361
0,2.8283436,-5.136432,0.9986230863585914
0,2.7656012,-5.6448674,0.9983725412432432
0,3.5720456,-6.7008543,0.9953682067698939
0,2.7508488,-5.078794,0.9986328881599812
0,4.3880043,-6.7231526,0.9927574170678535
0,-0.63592285,-1.8842864,0.7842043302532318
0,2.4056726,-4.486159,0.998218997360314
0,3.8044405,-6.1994014,0.9967922293333468
0,4.111297,-6.5545,0.9933890709358271
1,-4.66302,1.7709717,0.12032519978972699
0,2.5531201,-4.1331077,0.9979927869261574
0,1.3912545,-3.766914,0.9893454115049471
0,-1.4000237,-1.6689708,0.6351753669973863
0,0.95698625,-3.4499397,0.9674516314725162
0,2.1680522,-3.747568,0.9958722726974666
0,3.597053,-6.3076587,0.9971914389295038
0,2.8335085,-5.152709,0.9986200398191105
0,3.4182177,-5.828116,0.9978319040234522
0,1.3796343,-3.6582754,0.9870800778186436
0,1.9758732,-3.4632888,0.9926333491025229
0,4.1348968,-6.3238134,0.9940889505346419
0,-4.8868246,2.5279918,0.1137944197590119
0,1.618936,-3.398176,0.9861738843783932
0,2.2918174,-4.3107944,0.9979180173275535
1,0.8823685,-2.9888933,0.9587511283712153
0,1.2811322,-3.6906116,0.9855201859791036
0,2.5595055,-4.5586247,0.9984059811749081
0,2.3065367,-4.3412356,0.9979754265328433
0,2.1259599,-4.681113,0.9981388273279523
0,3.616919,-5.9931173,0.9976411326667822
0,2.078899,-4.4909225,0.9978853175582921
0,2.9673688,-6.2913156,0.9977975089320481
0,2.4602954,-5.1461253,0.9986022776524469
0,1.552415,-4.272658,0.9950152725832735
0,2.1326182,-4.655788,0.9981237608339661
0,1.8285649,-4.404618,0.9970974299349834
0,4.0796776,-6.171799,0.9953492493579039
0,1.381798,-3.024602,0.9670785991519754
0,2.5817366,-4.072042,0.9979456231321038
0,3.4538674,-6.0449696,0.9977275284295046
0,4.5252147,-7.507501,0.9846724957567274
0,0.16371325,-3.4397197,0.9528571926994496
0,2.799789,-5.3747754,0.9985665761123915
0,0.96929175,-2.363357,0.9246570594131109
0,3.5634115,-4.7522244,0.9984897905620652
0,2.9471974,-5.0402126,0.9986225235801279
0,1.2056944,-3.80553,0.9864304602836084
0,3.240727,-6.2022247,0.9977663645685237
0,2.4748254,-4.667191,0.9984158106223007
0,2.8937836,-5.7081237,0.9982103454411687
0,2.1088786,-4.2036047,0.9973590779976651
0,3.7070515,-5.5700383,0.9978160528210425
0,4.472664,-6.6424956,0.9927171701636127
0,3.1188548,-4.5608573,0.9986455437034302
1,-5.267867,2.0184064,0.1176749399872837
0,1.5214367,-3.9871533,0.9930101622027205
0,2.6302986,-4.9822483,0.9986184699353241
0,2.2932854,-4.2127833,0.9977700461516803
0,2.692349,-4.832935,0.9986073862768668
1,-3.5051029,1.5046428,0.14497776696475648
0,1.5619212,-4.14391,0.9943011082151826
0,2.7220917,-4.306545,0.9983331281798828
0,-0.79099023,-1.2759221,0.6443222769073753
0,-2.856204,-0.35756862,0.3042460871602335
0,2.8275552,-4.7139955,0.9986183001786547
0,1.910998,-3.5490463,0.9928150112684756
0,2.323893,-4.2918043,0.9979325911727217
0,2.2122312,-4.4449153,0.9979927111270068
0,0.954395,-3.6535623,0.9734548369195597
0,2.9560986,-6.1175523,0.9978208032456248
0,1.7496644,-4.0525565,0.9949742848597658
0,2.4946666,-4.920859,0.9985594834636835
0,1.7480421,-2.7696629,0.9687842249006486
0,-0.8088019,-1.1606416,0.6377627570243187
0,2.5844822,-3.7953167,0.9974817426928404
1,2.8495212,-4.1248703,0.9982622886857448
0,2.7234359,-5.31998,0.9986038309088578
0,0.38625857,-2.3892422,0.889432153707845
0,2.4935086,-5.4213505,0.9985922503570307
0,2.151042,-3.8691108,0.9963283731752732
0,2.0168104,-4.138392,0.9968341493208067
0,-1.1166269,-1.3191806,0.6335412657820534
0,0.8109075,-3.0793471,0.9592101760361342
0,1.955322,-4.364219,0.997376629091446
0,2.369864,-4.936093,0.9984944862057871
0,2.267304,-4.5589194,0.998160555987072
0,1.6921828,-3.8759274,0.9935109968980843
0,4.1054955,-6.5297885,0.9934620376382389
0,2.166265,-4.887549,0.998312388735499
0,2.4931648,-4.721628,0.9984640147611225
0,1.1666226,-3.4434075,0.9735681220122554
0,2.030257,-4.166072,0.9969884528751234
0,1.4695148,-3.88222,0.9917265641647207
0,0.02314123,-1.9825469,0.876091237933027
0,2.0696092,-4.843509,0.9982088796482447
0,2.3482213,-4.2692466,0.9979324229285247
0,1.930747,-4.0289097,0.9959326142794779
0,-1.4315019,-1.7005144,0.6350042332338307
0,3.1400514,-5.685907,0.9980491338756315
0,0.5299396,-2.6803398,0.9259592784748979
0,-1.112966,-1.0794923,0.6252281366054815
0,3.232931,-4.7801175,0.998625066747154
0,2.452836,-4.83393,0.9984985357860875
0,0.06412142,-2.0815964,0.8783282165839922
0,0.8891056,-2.049829,0.8906027244366074
0,2.4214299,-4.3055334,0.9980578597237044
1,-3.2198334,0.9433921,0.16620455347454233
0,3.5653138,-4.8304114,0.998438290026756
1,-1.8786639,-0.9459533,0.46558553515944984
0,0.93132645,-2.9578497,0.958906250891953
0,3.2403488,-5.0344167,0.9985394310007935
0,3.2717166,-5.736731,0.9979331901604737
0,3.6341028,-5.7726855,0.9977628423396386
0,2.4302428,-4.0247254,0.9976597119426399
0,3.8751159,-6.298446,0.9958830102475357
0,1.4368097,-2.972497,0.9670418880528728
0,2.5089962,-4.851474,0.998539972044622
0,2.9567575,-4.318024,0.9985162886977966
0,1.6538363,-4.900216,0.9978156880152831
0,0.8073192,-3.16796,0.9603716221511421
0,2.0315435,-3.3549125,0.9920567509214099
0,2.8747292,-4.794211,0.9986355131590092
0,2.639296,-5.3118167,0.9986160294437004
1,-1.1102185,-1.0577004,0.6244190252156289
0,0.3361087,-3.0534048,0.9440587096954599
0,2.8158255,-5.017346,0.9986344783022906
1,-4.0882196,1.7285491,0.12122212640776056
0,3.7952948,-5.9775167,0.9974311515001755
0,2.5369234,-4.5949483,0.998414295039465
0,3.2627406,-5.7790933,0.9979147645631334
0,2.8971896,-5.3174987,0.9985571049675198
0,2.3783298,-4.132164,0.9977669718912107
0,1.0927224,-3.4377337,0.970943932027503
0,3.3007379,-5.6353135,0.9979787071357752
0,0.59308237,-3.2198935,0.9583233231521178
0,1.3858061,-4.4558744,0.9950739395073911
0,2.289111,-4.860372,0.9983940983213283
0,-2.3202484,-0.26715904,0.3255297281360562
0,1.9703841,-4.56714,0.9978389307337836
0,2.1812508,-4.660303,0.9981697920593359
0,3.6567168,-7.3845935,0.9912776918829634
0,0.54363805,-4.177855,0.9752316414095488
0,3.0550084,-5.827864,0.9979818839721902
0,1.768173,-3.2107606,0.9845180468183596
0,-0.4293612,-1.642311,0.7801491304822513
0,2.0739133,-4.121276,0.9969902741319457
0,0.29033545,-2.3413503,0.8849365714291599
0,1.5183169,-4.443683,0.99579954192672
0,3.1045632,-6.164724,0.9978124998320286
0,3.1833997,-5.583734,0.9981086178641632
0,-1.8293198,-1.0061516,0.5035932819642494
1,-4.586842,2.2836862,0.11954224782202333
1,-3.4937859,1.4757967,0.14725692279458577
0,-1.8230817,-1.1218485,0.5402180782726164
0,-3.276235,0.32536358,0.17477041849815333
0,-3.1094522,1.0024184,0.1668340905486973
1,-5.4067717,2.3581066,0.10829918691476542
0,0.07320233,-2.613378,0.8872623380798588
0,1.0708394,-4.346563,0.9919185397672722
1,-3.3548303,0.40367395,0.17099636347599115
0,1.2725692,-3.9926589,0.9907021680942109
0,2.936741,-5.105038,0.9986125015366638
0,3.5581706,-5.409699,0.9979576327714614
0,2.2958305,-4.1914425,0.997736906561321
0,3.775077,-6.824175,0.9936558077399504
0,4.1060877,-5.691934,0.9973796685167613
0,2.610506,-4.7526574,0.9985514746556358
0,1.3316175,-3.4444997,0.9793508372124987
0,1.2573316,-3.5843863,0.98170473392447
0,3.6442115,-5.955869,0.9976466671708345
0,3.6153176,-5.4748816,0.9978929220410593
0,2.387141,-4.120672,0.9977611747703526
1,-3.3275993,1.259004,0.16104378544409936
0,3.2029376,-5.148627,0.9984956492593499
0,2.6322024,-5.490711,0.9985561001713766
0,2.1697237,-3.3437514,0.9933612699448129
0,1.7465858,-4.026162,0.9948021182718976
0,1.7876688,-3.7605383,0.9934365359758258
0,1.9008108,-4.5599184,0.997706649888487
0,3.1700575,-5.163044,0.9985066608916116
0,-1.9539657,-0.69041437,0.3771749859759154
0,2.1397638,-4.4025474,0.9978420027011043
0,3.446156,-5.720623,0.9978625794659861
0,2.6985593,-3.9845734,0.9979573606676968
1,0.71139294,-3.8532104,0.9715843665609333
0,1.5478499,-3.1491008,0.9757501602775378
0,1.9179149,-3.1055217,0.9850748143411513
0,2.9585724,-5.2349696,0.9985690607358022
0,3.3403907,-5.236172,0.9983071513290787
0,0.9127777,-3.1172805,0.9609738521518806
0,2.19933,-4.7210727,0.9982305348288858
0,2.4955032,-5.042148,0.9985943026386965
0,-0.01855943,-2.5944996,0.884061614215365
0,3.8291316,-6.125603,0.9969741830481147
0,2.9091954,-5.4616985,0.9984625613463695
0,3.229707,-6.629148,0.9973480523517342
0,2.385704,-4.6558747,0.99833645987434
0,1.8481684,-3.501757,0.9917165715263183
0,4.1551075,-7.056232,0.9926502428498261
0,0.8990356,-3.3442004,0.9640494105133877
0,2.0907257,-4.342182,0.9976486963687012
0,4.6037025,-6.7883415,0.9922934125422422
0,1.4698827,-4.5825634,0.9962720129387526
0,2.237031,-4.4682956,0.9980455503995818
0,1.2283211,-3.0067494,0.9637059831920425
0,3.1716535,-5.6795545,0.9980320594039414
0,2.224708,-4.757922,0.9982768657162593
0,3.8117511,-6.195308,0.9967772138569203
0,2.8692622,-5.279407,0.9985816773338573
0,2.0822668,-4.4714265,0.9978617988318493
0,2.355883,-4.2734427,0.9979472806100341
0,-0.25635016,-3.0364027,0.8903109906848836
0,3.0423117,-5.0439878,0.9986049653510503
0,-0.7808115,-1.2183379,0.6416156773966889
0,1.4538393,-3.3354175,0.9795064909373082
0,4.0766773,-6.544228,0.9935081321169719
1,0.09096228,-2.1492653,0.8794363449558903
0,0.7230733,-3.1064878,0.9584327831409577
0,3.006673,-5.3090196,0.9985110123295273
1,-2.7109497,0.36776686,0.2169964280679595
0,3.3825529,-5.8229303,0.9978473307933498
0,0.52595645,-2.8497071,0.9419004521568419
0,2.4524271,-4.058409,0.9977562415341358
0,2.1827295,-5.457418,0.9984078342779363
0,1.7562568,-4.093369,0.9952480356344
1,-5.272459,2.745358,0.0952230492541297
0,3.0349216,-4.8310966,0.9986393792508009
0,3.449903,-6.05948,0.9977225511276392
0,1.2361965,-3.633048,0.9825953374143375
0,-1.9852978,-0.86549926,0.40561421474084103
0,1.8221197,-3.4233112,0.9903568839573281
0,2.954365,-4.8345656,0.9986405833173044
0,1.5660748,-3.6233168,0.9897774359089847
0,-1.9222174,-0.56940323,0.3655091069058892
0,1.6320057,-4.015971,0.9939835770455915
0,1.8326175,-4.4421644,0.9972368867066376
0,1.2465653,-3.6869426,0.9844953727771871
0,2.609961,-4.4295373,0.9983460838697928
0,2.0948083,-3.564962,0.994423322074005
1,-4.967812,1.2160095,0.12042650309009659
0,2.107381,-4.4197865,0.9978198436002624
0,2.513605,-4.338882,0.9981801214432685
0,2.2379231,-3.7294886,0.9961509226014412
0,2.1677148,-3.5267239,0.9947027827250688
0,1.8172655,-3.8347895,0.994135300351011
0,2.7344775,-4.5299697,0.9985117122786193
0,3.1520677,-5.252374,0.9984579613439726
0,1.4840151,-3.4983804,0.9855981317619463
0,0.9615095,-4.495518,0.9920500710185681
0,1.4377462,-3.4088473,0.9815679545565953
1,-1.8829916,-0.5336943,0.3677417489878333
0,0.37334022,-2.7273583,0.9165698621211044
0,3.5051634,-6.916309,0.9943584946433264
0,1.6377368,-3.4049678,0.98676611277487
0,1.5544329,-4.165473,0.9943833899795099
0,2.4827178,-4.2617474,0.99807116765937
0,3.0144303,-4.734937,0.998643695663647
1,-4.7516932,0.8530595,0.12617427085561078
0,2.267918,-4.7137957,0.9982813845306124
0,2.1353989,-4.4799495,0.9979447175043463
0,-3.0802238,0.8989174,0.16811532736550872
0,3.639174,-5.6891837,0.9977963829307129
0,1.7882246,-3.939201,0.9945660932664373
0,3.6295543,-6.0380096,0.9975875429564901
0,1.3430216,-3.5558987,0.9834426250998078
0,2.622369,-5.662267,0.9983965395681367
0,2.168641,-4.5462384,0.9980566713432556
0,3.1493096,-5.6835494,0.9980445296014272
0,3.688695,-5.7935414,0.9977232311221503
0,2.920722,-6.025744,0.9978524575335656
0,3.2512007,-5.258809,0.9983715647910198
0,0.9246407,-3.332806,0.9642896260176619
0,-0.2523077,-2.2512407,0.8744918186379386
0,-3.0760095,0.26425546,0.1876850221854639
0,3.0093727,-5.095901,0.9985992963262028
0,2.792409,-4.9351506,0.9986346425672022
0,1.7715778,-4.456146,0.9970726003214233
0,2.7294474,-5.586415,0.9984540786038939
0,3.1371884,-5.7998376,0.9979622334862983
0,3.0595384,-6.191261,0.9978120953601506
0,3.6568716,-5.0313473,0.9981635304148632
0,0.6312683,-3.0502486,0.9556702571889439
0,1.7132555,-3.8756132,0.9936606857404885
1,0.3974452,-2.97121,0.9424563418930284
0,-2.878928,0.54246914,0.18274774209091682
0,1.9823172,-3.6205676,0.9939539246951382
0,-0.22879142,-2.3889296,0.8773703615977967
0,4.463737,-6.8243575,0.992534496411005
0,0.9056905,-2.9863312,0.9590271606509989
1,-5.501074,2.6696382,0.0918927933305436
0,1.2047261,-4.4383225,0.9937554967146344
0,4.511032,-6.636217,0.9926659836250732
0,1.1839625,-3.6866863,0.9826268980751374
0,1.1809337,-2.9556146,0.9621450740629882
0,2.4495082,-4.534141,0.9982965723172987
0,3.0321333,-5.444201,0.9983890690256662
0,1.5097255,-4.37488,0.9953549767306403
0,1.3379236,-3.5150344,0.9819913819676408
1,-2.1760435,-0.10005106,0.3245623052140007
1,-1.8424408,-0.7232829,0.41300884825893824
1,-3.4833107,0.32732844,0.17054781365695257
0,3.101221,-5.390819,0.9983814740749093
0,3.1760812,-5.961036,0.9978618572080026
0,2.7361226,-4.430556,0.9984473977677377
0,2.1056075,-4.3740826,0.9977387329368954
0,1.4530585,-3.4885173,0.9845277832637072
0,2.081327,-4.2629395,0.997443890678703
0,-1.6339504,-0.84728205,0.5234689034036054
0,2.4436376,-4.5814204,0.998328787014723
0,1.738451,-3.3414972,0.9873626278332811
0,1.7864945,-4.424063,0.9970116079735366
1,-2.7351642,-0.57101834,0.32197427266203293
1,-3.7377973,0.8523775,0.1628291785996098
0,0.4285106,-1.5106518,0.8733882105274837
0,1.91278,-3.7518249,0.9942911946639313
0,2.9182363,-5.334309,0.9985403558977107
0,2.2661831,-4.561217,0.9981615456550891
0,2.2929344,-5.3283057,0.9985502528687702
1,-3.3955593,1.3180438,0.1580359628380914
0,2.8353388,-5.934486,0.9979182445782174
0,1.2470232,-3.309749,0.9716584147707414
0,1.2633092,-4.168898,0.9922768836248739
0,1.8450968,-4.2664356,0.9966193521317971
0,-2.35392,-0.07861377,0.31782696250320674
0,2.2906833,-5.0027795,0.9984713495158531
0,0.6517041,-3.4100118,0.9615186080903663
0,-2.8393211,0.10656907,0.2390532813568411
0,3.086638,-5.266257,0.9984916914987663
1,-3.0156372,0.60477114,0.17420055663290962
0,1.35272,-4.188935,0.9931473628743201
0,1.1739118,-2.612824,0.9543582085700132
0,1.3651688,-3.837987,0.9899985186556786
0,1.6986132,-4.9254537,0.9979092831396303
0,1.5740578,-3.9064322,0.9928356917478273
0,2.9310517,-5.525889,0.9983903005379333
0,1.8942933,-4.863026,0.998074368270593
0,2.1407976,-4.232974,0.9975152597932812
0,-0.88562286,-1.4187467,0.6478023373919878
0,1.2952673,-2.6286354,0.9573448991772193
0,1.610175,-3.448712,0.9872227377443846
0,2.5748672,-4.3089013,0.9982064148964979
0,2.6761413,-5.5686917,0.9984899953034782
0,3.9304953,-6.025079,0.9969642897340559
0,4.0454197,-5.743953,0.9974010969331749
0,2.318463,-4.9152064,0.9984477001839126
0,3.20513,-5.2656493,0.9984058701258339
0,-4.591983,1.1331927,0.12297897791408371
0,2.2829604,-4.3224344,0.9979226041465593
0,1.985698,-4.381984,0.9975037697902104
0,-2.3571868,0.02085195,0.31186590890629423
0,3.135172,-5.5239463,0.9982136255093794
0,3.0033672,-5.1048255,0.9985983642094342
0,1.6015623,-4.1443896,0.9945627105035455
0,2.5960162,-3.9459815,0.997778827289499
0,2.8443706,-5.354244,0.9985603132715819
0,1.3063283,-4.2023835,0.9928882224842529
0,1.2886724,-3.67224,0.9852387770165038
0,2.106598,-4.1267214,0.9971222538880714
0,2.149805,-4.8057513,0.9982485121138623
0,3.537997,-5.767485,0.9978076112105828
0,1.9006662,-3.6638916,0.9936273655450385
0,3.0314512,-5.311711,0.9984952173090018
0,1.1574247,-3.2058327,0.966321706532746
0,-1.0697589,-1.3765403,0.6370660394929947
0,1.4182811,-4.4045334,0.9949657521390943
0,0.57298666,-2.8315349,0.943476848965347
1,-4.883485,2.0798454,0.11949104522271259
0,3.6134896,-5.646175,0.9978238995234872
1,-1.9093207,-0.5585765,0.36633373537714736
0,4.5161643,-6.1037965,0.9933015829291116
0,1.8766842,-3.657292,0.9933916645989229
0,3.520687,-5.229509,0.9981259543141242
0,4.350935,-7.1056037,0.9921939161225783
0,3.410807,-5.2553506,0.9982144743127802
0,1.6349654,-3.1974382,0.9803050793204083
0,1.8919039,-3.9775884,0.9954408071488847
0,1.159775,-3.2606208,0.9677120473835811
0,4.4916754,-6.7587714,0.9925696909689381
0,1.466322,-3.2522733,0.9768712401325685
0,2.7919397,-5.5609183,0.9984476843831424
0,0.7992098,-3.5159864,0.965393893453174
0,2.247003,-4.1568103,0.9975770753533193
0,1.6851486,-3.4859946,0.9893462779054906
0,2.1473768,-5.2576833,0.9984460276572578
0,2.002325,-5.209783,0.9983080139617038
0,2.638947,-4.6616426,0.9985253066900477
0,3.1751752,-6.2161636,0.9977846972702213
0,1.5280194,-3.4625995,0.9857205588975446
0,-0.49084178,-3.1778865,0.8834342500523984
0,2.903619,-4.9082317,0.9986379751773989
0,3.340793,-4.9448304,0.9985324129721975
0,2.944703,-5.2440577,0.9985703764449707
0,1.1155168,-2.5965338,0.9521498759275899
1,-4.5860543,1.4663762,0.12065213461048964
0,2.0238883,-4.441345,0.9977150159757693
0,-1.6977817,-0.48719972,0.40292273438981707
0,2.7257614,-4.427778,0.9984375822566659
1,-1.1990227,-1.6025225,0.6408097297644583
0,1.1923382,-3.4005535,0.9729492074952311
0,-1.8145473,-1.4302843,0.5996770731683378
0,2.0754035,-4.594331,0.9980093153440376
0,2.596731,-5.3061285,0.9986189997549615
0,3.405587,-6.2549767,0.99763024174085
0,1.5333209,-4.0416718,0.993465166527745
0,3.2240872,-5.9586663,0.9978492327749848
0,1.7220541,-4.414288,0.9967050491905289
0,2.4518514,-4.3252716,0.9981089947094516
1,-2.7846355,-0.2567762,0.30182031175656754
0,2.7780757,-5.1344924,0.9986280190802322
1,-3.929546,0.64008015,0.16397001223310287
0,4.45366,-5.9779387,0.9940747398274927
0,2.9760983,-5.620163,0.9982515731589549
1,1.7595732,-2.9201934,0.9740044031507074
0,1.6809607,-3.1644006,0.9805286919216831
0,3.7338657,-6.3035474,0.9966701005497705
0,0.8011732,-2.6393514,0.941996306500544
0,2.2607076,-3.9136682,0.996947832074108
0,3.1958694,-5.5179963,0.9981625619884233
0,3.20362,-5.7226486,0.9979788711868708
0,2.942315,-5.23743,0.9985737172724611
0,3.1263635,-6.030301,0.997846839053969
0,1.7744682,-3.82717,0.9937850425712316
0,2.4518695,-4.1453376,0.9978907690276526
0,2.9625707,-4.7592454,0.9986413689438031
0,-0.51878244,-2.212556,0.856887388775045
0,1.0172508,-3.5931273,0.9735928637828016
0,2.5025783,-4.9333816,0.9985673968132656
0,3.0537071,-4.5977216,0.9986419345989279
0,2.3596997,-4.7650456,0.9983903901546439
0,3.609356,-5.686155,0.997810011047083
0,2.6768885,-4.421888,0.9983948559738288
0,3.6858103,-6.3902965,0.9965076901455305
0,0.81134194,-2.7078316,0.9474404477187491
0,1.4883734,-4.374937,0.9952245159629701
0,1.7117703,-4.0165043,0.9945188529198128
0,1.0186889,-3.6215305,0.9746249212537794
0,1.1712468,-3.9677706,0.9888466656040246
1,-4.489429,1.5311123,0.12070268954587655
0,2.3428736,-3.8804915,0.9971106962481258
0,2.0356598,-3.6196227,0.9943424789860555
0,0.5775463,-2.7304401,0.9352073658027151
0,3.2966776,-5.6078258,0.9980004312669022
1,-1.6547494,-1.2341526,0.5979516209270089
1,-2.0603693,-0.73833746,0.3647737529577971
0,2.2878966,-4.2354164,0.9977995413188574
0,3.2586029,-6.31993,0.9977061820565538
0,-3.4879243,1.5566411,0.14243906237432813
0,2.7573507,-5.8339105,0.9980769035479523
0,-0.2736707,-2.9695477,0.8867561365551521
0,1.678984,-3.2355576,0.9829159982414079
0,1.0473125,-3.8415089,0.9829640918296346
0,3.2541442,-4.562819,0.9986475220576538
0,2.1433034,-3.9517236,0.9966320624151792
1,-3.7949028,1.7431554,0.12376014984622218
0,2.2183156,-4.853042,0.9983332494832728
0,2.1435819,-3.6337519,0.9951573119075988
0,2.864484,-4.7049,0.9986247926764674
0,1.8224692,-4.4290147,0.9971597937208024
0,2.8168766,-4.9721847,0.998635798707156
0,0.8405854,-2.6917903,0.9477198327115662
0,1.1238286,-2.6940866,0.9561042184098438
1,-0.6628147,-1.6537616,0.7163793362595101
0,1.3515096,-3.313538,0.9752474196287305
0,2.83277,-5.249185,0.9986002419404926
0,1.8855736,-3.3826976,0.9906159993032936
0,2.6677127,-4.8724694,0.9986088463314953
0,3.1828065,-6.351693,0.9977342177848122
0,0.87381834,-2.9024382,0.9569311381458878
0,1.7868356,-3.5137467,0.9911588299460488
0,2.4704463,-4.398624,0.998197840233473
0,2.5660129,-4.4192586,0.9982999742329889
0,3.2068572,-4.652511,0.9986450453183376
0,4.237199,-6.770725,0.9928990037601824
0,0.16009814,-1.5114988,0.8605683317864867
1,0.12977463,-2.7403893,0.8969002270429779
0,1.0798658,-3.740504,0.9809193251684649
0,4.137649,-6.733523,0.9930640071736659
0,1.137339,-3.3290799,0.96898297122555
1,-4.5666585,2.2871113,0.11957786592002448
0,3.878809,-6.3049045,0.9958184594785195
0,3.3130884,-4.7702074,0.9986095051975481
0,2.0312908,-3.7255492,0.9949403346983564
0,2.9894283,-5.5701833,0.9982963475768597
0,2.3207617,-4.837631,0.9984052262867833
0,3.8023024,-5.7383647,0.9976854129420027
0,2.5135646,-4.0537605,0.9978360465122236
0,4.9234996,-7.057671,0.986454015718099
0,1.0929546,-3.6073303,0.9767957740138817
0,2.5938241,-5.8720713,0.9978679131520954
1,-2.865836,-0.14139946,0.2774530675118905
0,2.061573,-4.268929,0.9974079194492719
1,-3.5343046,1.1828861,0.15905291550512993
0,1.0624139,-2.7220702,0.9557302430286642
0,2.7731504,-4.67586,0.9985934666373387
0,2.2630544,-5.0516005,0.9984733414218904
0,4.9392157,-7.3196235,0.9736905859394933
0,2.9044209,-4.5581703,0.9986037426647282
0,1.8264573,-5.234189,0.998131223278233
0,2.6297302,-4.986012,0.9986188609184321
0,3.109455,-5.117704,0.9985598232933475
0,2.6749258,-4.879866,0.9986120393265785
0,2.4214766,-4.2686715,0.9980157199282333
0,4.03816,-6.4252415,0.9940870835474035
0,3.4324555,-4.9195523,0.9984885008001372
0,3.779738,-5.754189,0.9976900186858817
0,1.0463758,-3.5759168,0.9740185437157417
0,0.591912,-3.246986,0.9587144050365068
0,2.584374,-4.370049,0.9982722376253687
0,3.210146,-5.498035,0.9981694469486043
0,2.3348684,-3.956738,0.9973012443213815
0,3.7799442,-6.5746293,0.9947795195696025
0,1.2308195,-3.5087113,0.9781764473509835
0,2.630786,-4.040853,0.9979588839803286
0,3.571737,-5.730944,0.9978079564869833
0,0.5823918,-2.762172,0.9385062516049781
0,1.8074311,-4.917099,0.9980299828721978
0,1.3280977,-2.7668614,0.9610305943692807
0,1.4428704,-3.5287457,0.9853854720395026
0,0.7012932,-2.8957078,0.9526645172505479
0,2.0493274,-3.929102,0.9960883059000855
0,1.7118801,-3.712576,0.9924502423575405
0,4.193401,-6.140764,0.9947932761660052
0,-1.6667197,-0.5450477,0.4253287244254386
0,2.1552343,-4.539029,0.9980355209158467
0,3.6541452,-5.6551228,0.9978038344646191
0,2.7089963,-5.337834,0.9986016668673827
0,1.923059,-4.9187694,0.9981367478306081
0,1.200227,-3.849666,0.9872633719240389
0,2.507401,-4.7228374,0.9984747024874153
0,1.7051134,-4.345428,0.9963041868444283
0,1.19776,-2.7853987,0.9595226158210941
0,2.4132345,-4.0870657,0.9977444356817432
0,2.2131686,-4.925423,0.9983717321876275
0,-2.3264575,0.37654895,0.27393850756855426
0,2.782455,-4.9893665,0.9986348810163751
0,2.2298768,-4.505284,0.9980764071228547
0,3.219442,-4.92022,0.9985934898090796
0,2.357452,-3.8477416,0.997057853122199
0,3.7791433,-6.313112,0.9963850187538794
0,0.996236,-3.2840872,0.9646834328733642
0,2.7996924,-5.8556795,0.9980367188365378
0,1.79335,-3.8732462,0.9942061599502426
0,1.961252,-4.2247615,0.9969414619314481
0,3.6646214,-6.521645,0.9958990024943931
0,0.23381811,-2.6112628,0.8945642266123708
0,1.2903713,-3.8739104,0.9893907179203523
0,0.7131489,-2.6772099,0.93986865487147
0,2.9872954,-5.4219165,0.9984427250698173
0,3.0762758,-5.4227614,0.9983725871667315
0,-1.0692652,-2.1437464,0.7183151546412667
0,3.2816548,-5.431632,0.9981677853662417
1,-4.495759,2.1183786,0.12016944970989729
0,2.7429404,-5.716108,0.9982857271663412
0,2.0579593,-4.877825,0.998220821804122
0,-0.6462418,-1.4984084,0.6855746165169194
0,2.6829915,-5.1219645,0.9986314583761765
0,1.5509026,-3.4666739,0.986363798875337
0,3.2805185,-4.754836,0.9986208471823905
0,3.1562326,-5.4705095,0.9982501599662235
0,0.9091623,-3.1236043,0.9610131536438522
0,2.3172388,-4.1097264,0.9976192381864597
0,-4.4651804,1.4400005,0.12108419415950243
0,2.2815595,-4.0456204,0.9973947914705314
0,2.7952375,-4.6595287,0.9985964059874735
0,2.980931,-5.412806,0.9984544676518315
0,2.660568,-5.393332,0.9985933627349648
0,2.1365778,-4.8715453,0.9982792164906117
0,2.4146414,-4.317022,0.9980636321791484
0,2.2878258,-4.900793,0.9984165572583542
1,-3.0372605,0.24701853,0.19230822225492453
0,1.2334924,-3.7830749,0.9865789416165416
0,2.795782,-5.375402,0.9985675983573264
0,3.2370472,-5.8788066,0.9978776538816565
0,2.771215,-4.529567,0.9985332436590584
0,1.7204231,-4.648556,0.9974947911657426
1,0.24543989,-2.6367872,0.8970841949860507
0,2.922569,-4.748939,0.9986378331301062
